,Stability
graph_06_mu_0_3_node_159,0
graph_06_mu_0_3_node_46,0
graph_06_mu_0_3_node_179,1
graph_06_mu_0_3_node_29,1
graph_06_mu_0_3_node_339,0
graph_06_mu_0_3_node_370,1
graph_06_mu_0_3_node_307,0
graph_06_mu_0_3_node_600,1
graph_06_mu_0_3_node_396,1
graph_06_mu_0_3_node_2,0
graph_06_mu_0_3_node_40,1
graph_06_mu_0_3_node_882,0
graph_06_mu_0_3_node_358,0
graph_06_mu_0_3_node_83,1
graph_06_mu_0_3_node_67,0
graph_06_mu_0_3_node_47,0
graph_06_mu_0_3_node_111,1
graph_06_mu_0_3_node_168,1
graph_06_mu_0_3_node_416,0
graph_06_mu_0_3_node_721,1
graph_06_mu_0_3_node_617,1
graph_06_mu_0_3_node_129,0
graph_06_mu_0_3_node_783,0
graph_06_mu_0_3_node_484,0
graph_06_mu_0_3_node_643,0
graph_06_mu_0_3_node_973,0
graph_06_mu_0_3_node_214,1
graph_06_mu_0_3_node_788,1
graph_06_mu_0_3_node_902,0
graph_06_mu_0_3_node_988,0
graph_06_mu_0_3_node_633,1
graph_06_mu_0_3_node_166,1
graph_06_mu_0_3_node_990,1
graph_06_mu_0_3_node_880,1
graph_06_mu_0_3_node_473,0
graph_06_mu_0_3_node_320,0
graph_06_mu_0_3_node_901,0
graph_06_mu_0_3_node_393,0
graph_06_mu_0_3_node_841,0
graph_06_mu_0_3_node_36,0
graph_06_mu_0_3_node_233,0
graph_06_mu_0_3_node_598,0
graph_06_mu_0_3_node_152,1
graph_06_mu_0_3_node_146,1
graph_06_mu_0_3_node_917,0
graph_06_mu_0_3_node_794,0
graph_06_mu_0_3_node_654,1
graph_06_mu_0_3_node_50,1
graph_06_mu_0_3_node_392,0
graph_06_mu_0_3_node_684,1
graph_06_mu_0_3_node_360,0
graph_06_mu_0_3_node_192,1
graph_06_mu_0_3_node_255,0
graph_06_mu_0_3_node_489,0
graph_06_mu_0_3_node_423,1
graph_06_mu_0_3_node_766,1
graph_06_mu_0_3_node_430,0
graph_06_mu_0_3_node_589,0
graph_06_mu_0_3_node_503,0
graph_06_mu_0_3_node_24,1
