,Stability
graph_013_mu_0_3_node_159,0
graph_013_mu_0_3_node_795,0
graph_013_mu_0_3_node_146,1
graph_013_mu_0_3_node_634,0
graph_013_mu_0_3_node_314,0
graph_013_mu_0_3_node_894,0
graph_013_mu_0_3_node_560,1
graph_013_mu_0_3_node_160,0
graph_013_mu_0_3_node_362,0
graph_013_mu_0_3_node_176,1
graph_013_mu_0_3_node_924,0
graph_013_mu_0_3_node_268,0
graph_013_mu_0_3_node_343,0
graph_013_mu_0_3_node_776,0
graph_013_mu_0_3_node_378,1
graph_013_mu_0_3_node_2,0
graph_013_mu_0_3_node_271,0
graph_013_mu_0_3_node_556,0
graph_013_mu_0_3_node_793,0
graph_013_mu_0_3_node_597,1
graph_013_mu_0_3_node_130,1
graph_013_mu_0_3_node_193,1
graph_013_mu_0_3_node_227,1
graph_013_mu_0_3_node_387,1
graph_013_mu_0_3_node_63,0
graph_013_mu_0_3_node_375,1
graph_013_mu_0_3_node_93,0
graph_013_mu_0_3_node_106,0
graph_013_mu_0_3_node_492,1
graph_013_mu_0_3_node_352,0
graph_013_mu_0_3_node_643,0
graph_013_mu_0_3_node_903,0
graph_013_mu_0_3_node_918,1
graph_013_mu_0_3_node_214,1
graph_013_mu_0_3_node_607,1
graph_013_mu_0_3_node_56,0
graph_013_mu_0_3_node_854,0
graph_013_mu_0_3_node_794,0
graph_013_mu_0_3_node_78,1
graph_013_mu_0_3_node_613,0
graph_013_mu_0_3_node_555,1
graph_013_mu_0_3_node_168,1
graph_013_mu_0_3_node_25,1
graph_013_mu_0_3_node_900,1
graph_013_mu_0_3_node_777,0
graph_013_mu_0_3_node_573,1
graph_013_mu_0_3_node_605,1
graph_013_mu_0_3_node_144,1
graph_013_mu_0_3_node_326,1
graph_013_mu_0_3_node_575,1
graph_013_mu_0_3_node_301,0
graph_013_mu_0_3_node_646,0
graph_013_mu_0_3_node_64,0
graph_013_mu_0_3_node_673,0
graph_013_mu_0_3_node_291,0
graph_013_mu_0_3_node_431,0
graph_013_mu_0_3_node_70,0
graph_013_mu_0_3_node_190,1
graph_013_mu_0_3_node_438,0
