,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_044_mu_0_3_node_272,17,0.0808823529411764,0.0004780336593714,0.4044534412955465,2.4724724724724725,0.015537697165141,3.665,13.335,0.286866033966034,0.7844117647058825,0.3886088889212058,0.0139170723117437,0.6492496257365822,0.649679339696917,0.0871084708198318
graph_044_mu_0_3_node_872,18,0.0915032679738562,0.0005349907979664,0.387359441644048,2.581581581581581,0.0078788300883176,6.438,11.562,0.5601909090909092,0.6423333333333333,0.3444490617392986,0.0119949087228156,0.4737984615384616,0.4741711316418486,0.1779295415659489
graph_044_mu_0_3_node_573,14,0.0989010989010989,0.0003317583768103,0.3964285714285714,2.5225225225225225,0.012105901236874,3.155,10.845,0.2991580808080807,0.7746428571428573,0.3161415939690093,0.0112941153603201,0.6345646370829033,0.6349141299434714,0.0875862456462196
graph_044_mu_0_3_node_932,27,0.2066666666666666,0.000984059063416,0.4008828250401284,2.4944944944944947,0.008744077529717,16.0,11.0,1.4545454545454546,0.4074074074074074,0.5786024636058232,0.011213377359762,0.2558139534883721,0.2561687349752289,0.7890033594624859
graph_044_mu_0_3_node_422,23,0.1857707509881423,0.0007647739046741,0.3801369863013699,2.630630630630631,0.0067884707203054,12.0,11.0,1.0909090909090904,0.4782608695652175,0.5786024636058232,0.011213377359762,0.3142857142857142,0.3146404042544369,0.631202687569989
graph_044_mu_0_3_node_800,15,0.0571428571428571,0.0003872636947852,0.4013660104459622,2.4914914914914914,0.009876569862478,3.39,11.61,0.2986083916083916,0.774,0.3439658343124979,0.012068806289494,0.6341155830753353,0.634489725195154,0.0946079057412929
graph_044_mu_0_3_node_314,20,0.2549019607843137,0.0003958627704038,0.3761295180722891,2.6586586586586587,0.0062735754854302,12.002,7.998,1.5008333333333332,0.3999000000000001,0.4207592385218364,0.0081530848984857,0.2499264705882353,0.2501843874267113,0.5786450167973127
graph_044_mu_0_3_node_669,23,0.1027667984189723,0.000754429228778,0.4037995149555375,2.4764764764764764,0.0192271740262051,7.011,15.989,0.4385541666666667,0.695173913043478,0.5828104414659235,0.0164467752809914,0.532789247311828,0.5333045565794209,0.2550914225172381
graph_044_mu_0_3_node_307,19,0.1578947368421052,0.0004635496214367,0.389018691588785,2.5705705705705704,0.0090166349913264,10.001,8.999,1.111375,0.4736315789473684,0.3279595345784404,0.0092567206707246,0.3103011494252874,0.310591299377694,0.3644163178817688
graph_044_mu_0_3_node_908,20,0.0849673202614379,0.0005510170067162,0.3994402239104358,2.503503503503504,0.0104217294330292,8.004,11.996,0.6673030303030303,0.5998,0.4372447714989485,0.0123393992251392,0.4283776683087028,0.4287643617540708,0.2551462324764124
graph_044_mu_0_3_node_783,27,0.1766381766381766,0.0011793497411124,0.4215189873417722,2.3723723723723724,0.0176422488488471,13.0,14.0,0.9285714285714288,0.5185185185185184,0.73640313549832,0.0142715711851516,0.3499999999999999,0.3504514090410781,0.6838029115341545
graph_044_mu_0_3_node_988,21,0.0714285714285714,0.0008557315063662,0.3872093023255814,2.5825825825825826,0.0079857821616861,6.978,14.022,0.4981384615384615,0.6677142857142856,0.413675287801582,0.0145531070575591,0.5013065134099617,0.5017584557759008,0.1775174703287826
graph_044_mu_0_3_node_16,25,0.150197628458498,0.000863965246113,0.4160766347355268,2.4034034034034035,0.0186222356581991,12.063,12.937,0.9344939782439784,0.5174799999999998,0.3827454815177487,0.0134233657768956,0.3491817654526256,0.3495988883093524,0.3255480978364891
