,Stability
graph_028_mu_0_3_node_771,1
graph_028_mu_0_3_node_945,0
graph_028_mu_0_3_node_132,0
graph_028_mu_0_3_node_127,0
graph_028_mu_0_3_node_677,0
graph_028_mu_0_3_node_568,0
graph_028_mu_0_3_node_130,0
graph_028_mu_0_3_node_923,0
graph_028_mu_0_3_node_607,1
graph_028_mu_0_3_node_867,1
graph_028_mu_0_3_node_943,1
graph_028_mu_0_3_node_22,1
graph_028_mu_0_3_node_575,0
graph_028_mu_0_3_node_92,0
graph_028_mu_0_3_node_973,0
graph_028_mu_0_3_node_742,1
graph_028_mu_0_3_node_620,0
graph_028_mu_0_3_node_602,1
graph_028_mu_0_3_node_633,0
graph_028_mu_0_3_node_694,0
graph_028_mu_0_3_node_838,1
graph_028_mu_0_3_node_4,1
graph_028_mu_0_3_node_199,1
graph_028_mu_0_3_node_89,0
graph_028_mu_0_3_node_587,0
graph_028_mu_0_3_node_569,0
graph_028_mu_0_3_node_627,1
graph_028_mu_0_3_node_64,0
graph_028_mu_0_3_node_565,1
graph_028_mu_0_3_node_998,1
graph_028_mu_0_3_node_50,0
graph_028_mu_0_3_node_497,1
graph_028_mu_0_3_node_708,0
graph_028_mu_0_3_node_953,0
graph_028_mu_0_3_node_62,0
graph_028_mu_0_3_node_502,1
graph_028_mu_0_3_node_16,1
graph_028_mu_0_3_node_785,0
graph_028_mu_0_3_node_25,1
graph_028_mu_0_3_node_676,0
graph_028_mu_0_3_node_110,0
graph_028_mu_0_3_node_177,1
graph_028_mu_0_3_node_709,0
graph_028_mu_0_3_node_558,0
graph_028_mu_0_3_node_893,0
graph_028_mu_0_3_node_561,0
graph_028_mu_0_3_node_894,0
graph_028_mu_0_3_node_869,1
graph_028_mu_0_3_node_928,1
graph_028_mu_0_3_node_754,1
