,Stability
graph_07_mu_0_3_node_160,1
graph_07_mu_0_3_node_347,1
graph_07_mu_0_3_node_278,0
graph_07_mu_0_3_node_471,0
graph_07_mu_0_3_node_764,1
graph_07_mu_0_3_node_976,0
graph_07_mu_0_3_node_9,0
graph_07_mu_0_3_node_441,0
graph_07_mu_0_3_node_943,0
graph_07_mu_0_3_node_293,0
graph_07_mu_0_3_node_194,1
graph_07_mu_0_3_node_241,0
graph_07_mu_0_3_node_702,1
graph_07_mu_0_3_node_799,0
graph_07_mu_0_3_node_626,1
graph_07_mu_0_3_node_523,0
graph_07_mu_0_3_node_485,0
graph_07_mu_0_3_node_703,0
graph_07_mu_0_3_node_780,0
graph_07_mu_0_3_node_827,0
graph_07_mu_0_3_node_75,1
graph_07_mu_0_3_node_331,1
graph_07_mu_0_3_node_772,0
graph_07_mu_0_3_node_383,0
graph_07_mu_0_3_node_466,1
graph_07_mu_0_3_node_370,0
graph_07_mu_0_3_node_316,0
graph_07_mu_0_3_node_917,1
graph_07_mu_0_3_node_849,1
graph_07_mu_0_3_node_143,1
graph_07_mu_0_3_node_868,0
graph_07_mu_0_3_node_725,1
graph_07_mu_0_3_node_176,1
graph_07_mu_0_3_node_39,0
graph_07_mu_0_3_node_682,1
graph_07_mu_0_3_node_679,1
graph_07_mu_0_3_node_820,0
