,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_3_node_756,24,0.2282608695652173,0.0005497747859534,0.4150394682176984,2.4094094094094096,0.0302810476986138,15.002,8.998,1.6674285714285717,0.3749166666666667,0.0785789090658964,0.0101629935259397,0.2307091932457786,0.2310023928081246,0.1309967845709051
graph_09_mu_0_3_node_156,18,0.05,0.0003675508743976,0.383493282149712,2.607607607607608,0.0114936631277749,8.05,9.95,0.8154155844155846,0.5527777777777777,0.4124569646867993,0.010272363185686,0.3822993650250381,0.3826234280042531,0.289221734301762
graph_09_mu_0_3_node_955,22,0.1212121212121212,0.0005480045290832,0.4095940959409594,2.4414414414414414,0.0227979206081573,12.006,9.994,1.2014666666666662,0.4542727272727271,0.0872775079463832,0.0112879725495929,0.2938957983193277,0.294221378371389,0.1048264016968753
graph_09_mu_0_3_node_169,41,0.1902439024390244,0.0014522217329456,0.4395072591289045,2.275275275275275,0.0454636302391611,28.016,12.984,2.158495687645688,0.3166829268292683,0.113401425817592,0.0146648113856711,0.1881384456497438,0.1885618329072211,0.2446054521225301
graph_09_mu_0_3_node_459,18,0.3464052287581699,0.0001336787594065,0.3967434471803018,2.5205205205205203,0.0232591122113126,16.004,1.996,8.036,0.1108888888888889,0.0174377954988162,0.0022542761999899,0.0587025210084033,0.0587675796912968,0.1397439747287849
graph_09_mu_0_3_node_30,17,0.0661764705882353,0.0004968835064626,0.4018503620273532,2.4884884884884886,0.0152869852783919,2.251,14.749,0.1553150183150183,0.8675882352941178,0.3765234387819698,0.0155075387772104,0.7681336295283663,0.7686137349102182,0.0030491599211332
graph_09_mu_0_3_node_179,19,0.0701754385964912,0.0006792398066387,0.3997599039615846,2.5015015015015014,0.0134960085747833,6.051,12.949,0.4696895437895438,0.6815263157894736,0.5371297743136653,0.0133602312494769,0.5174389907515993,0.517860632568358,0.2481407344653389
graph_09_mu_0_3_node_844,17,0.0955882352941176,0.0004403617636306,0.3733183856502242,2.6786786786786787,0.0080861521245521,8.006,8.994,0.8919043650793653,0.5290588235294117,0.2639636237799934,0.0093626813799663,0.3598184452584453,0.3601113807578262,0.2334614477230334
graph_09_mu_0_3_node_242,14,0.0659340659340659,0.0003143870108306,0.3782658084059068,2.643643643643644,0.0096602824525103,4.937,9.063,0.5458792929292929,0.6473571428571429,0.2358766592020649,0.009470691511474,0.4788791881664947,0.4791743113447116,0.1294122293239994
graph_09_mu_0_3_node_91,26,0.1692307692307692,0.0007362045381883,0.413151364764268,2.4204204204204203,0.0260673738261948,16.975,9.025,1.881738888888889,0.3471153846153845,0.0787905675956266,0.0101940143899542,0.210023457162992,0.2103175740072193,0.139717129091201
graph_09_mu_0_3_node_497,17,0.088235294117647,0.0004974272006696,0.3863109048723898,2.5885885885885886,0.0106607818209406,7.04,9.96,0.708122222222222,0.5858823529411763,0.2923065348850708,0.0103678834918864,0.4144523076923078,0.4147766753348696,0.2048303699007037
graph_09_mu_0_3_node_632,23,0.1620553359683794,0.0005213300370939,0.4104354971240756,2.4364364364364364,0.025453913050484,14.003,8.997,1.556605158730159,0.3911739130434782,0.0785716626890848,0.0101618334331323,0.2431467702520335,0.2434399181504665,0.1222717103795166
graph_09_mu_0_3_node_606,24,0.2065217391304347,0.0006236212083544,0.4283876500857633,2.334334334334334,0.0307242840990204,15.012,8.988,1.6707619047619051,0.3745,0.0785025879386899,0.0101514815420784,0.2304015009380863,0.2306943749056315,0.1309973871393531
graph_09_mu_0_3_node_565,25,0.0513833992094861,0.0009171440269434,0.4021739130434782,2.4864864864864864,0.0148590346725805,7.191,17.809,0.4060383956214066,0.7123600000000001,0.7441244121713055,0.0183575850617312,0.5538758989666248,0.5544557416417315,0.2502793164551031
graph_09_mu_0_3_node_28,20,0.0421052631578947,0.0006432731840249,0.4024979854955681,2.4844844844844847,0.0144787653489564,5.131,14.869,0.3473519536019536,0.74345,0.6184944687591262,0.0153451672952603,0.5923245717245715,0.5928086727104162,0.2062390290143136
graph_09_mu_0_3_node_506,17,0.3602941176470588,0.0001368133696909,0.3983253588516746,2.5105105105105103,0.0239069084472877,14.0,3.0,4.666666666666667,0.176470588235294,0.0261969617046001,0.0033884648287746,0.096774193548387,0.0968719611872986,0.1222524879548008
graph_09_mu_0_3_node_474,20,0.1421052631578947,0.000477781834738,0.4121287128712871,2.4264264264264264,0.02181667579612,9.016,10.984,0.8210909090909091,0.5491999999999998,0.0959365923314779,0.0124058613511466,0.3785747126436781,0.3789324632099152,0.0786829733949394
graph_09_mu_0_3_node_679,16,0.0666666666666666,0.0004083008856993,0.3675496688741722,2.720720720720721,0.0072481612915864,6.917,9.083,0.7662158730158731,0.5676875,0.2683766363907959,0.0094538353373915,0.3968109599900904,0.3971067720260475,0.1755817314158926
graph_09_mu_0_3_node_368,23,0.2134387351778656,0.0006120070463296,0.4193954659949622,2.3843843843843846,0.0284378056347106,14.022,8.978,1.562583333333334,0.3903478260869565,0.0784230782739033,0.0101400503281953,0.2425234708392603,0.2428160001542197,0.1224202947946981
graph_09_mu_0_3_node_611,42,0.1242740998838559,0.0018306794394983,0.452445652173913,2.21021021021021,0.0425929173561179,24.005,17.995,1.334019607843137,0.428452380952381,0.1571456198795999,0.0203249682451513,0.2726322930800541,0.273218831812532,0.2096118439848027
graph_09_mu_0_3_node_905,18,0.2352941176470588,0.0001849682504721,0.4377738825591586,2.284284284284284,0.0300140491437508,11.0,7.0,1.5714285714285718,0.388888888888889,0.0611262439774004,0.0079064179338075,0.2413793103448275,0.2416073605158652,0.0960555262502007
graph_09_mu_0_3_node_202,32,0.1189516129032258,0.0011916028541376,0.4339704604691572,2.304304304304304,0.033591655956854,14.97,17.03,0.8792287581699348,0.5321875,0.1486897856433152,0.0192356158111615,0.3625914276904102,0.3631462033048393,0.1222587772629769
graph_09_mu_0_3_node_176,17,0.0661764705882353,0.00044931427168,0.3858632676709154,2.5915915915915915,0.0107556381685004,3.975,13.025,0.3060092907092906,0.7661764705882353,0.3406824522998229,0.0136022756866608,0.6213178053830227,0.62174186394703,0.1030842595375282
graph_09_mu_0_3_node_248,31,0.1462365591397849,0.0010369371363802,0.4265584970111016,2.344344344344344,0.0324801653488151,15.003,15.997,0.9379059523809524,0.5160322580645159,0.1396980101861539,0.0180682486690496,0.3477412503854454,0.3482623933422863,0.131003927428048
graph_09_mu_0_3_node_173,47,0.1276595744680851,0.002225145116398,0.456581352833638,2.19019019019019,0.048853729009298,27.015,19.985,1.351910233918129,0.4252127659574469,0.1745394879703932,0.0225722914876856,0.2700179990516832,0.2706694864390092,0.2358054890029377
graph_09_mu_0_3_node_626,15,0.0380952380952381,0.0003888112049919,0.3829053277117669,2.6116116116116115,0.0097194290357838,4.862,10.138,0.4815227272727272,0.6758666666666666,0.2633300741590536,0.0105954008086379,0.511013784461153,0.5113439000258568,0.1037900731869829
graph_09_mu_0_3_node_624,27,0.1823361823361823,0.0006800807454102,0.4178168130489335,2.393393393393393,0.0291306801285175,17.0,10.0,1.6999999999999995,0.3703703703703703,0.0873232056820006,0.0112948827625821,0.2272727272727271,0.2275986087822104,0.148449449659401
graph_09_mu_0_3_node_725,20,0.065359477124183,0.0004373959051541,0.3772658610271903,2.650650650650651,0.0101813203525349,8.246,11.754,0.7041841491841491,0.5876999999999999,0.347256938278368,0.0122323160539637,0.4164842182083562,0.4168670183987845,0.208834450702441
graph_09_mu_0_3_node_390,30,0.1333333333333333,0.0010773394711663,0.4229466553767993,2.364364364364364,0.0308999648171416,17.006,12.994,1.308881118881119,0.4331333333333335,0.1134771754656807,0.0146763526536126,0.2764372557533652,0.2768606650154371,0.1484565925165439
graph_09_mu_0_3_node_423,22,0.2121212121212121,0.0003970994666118,0.4245643858903527,2.3553553553553552,0.0291728432726637,13.005,8.995,1.445972222222222,0.4088636363636364,0.0785580514522646,0.0101594936536054,0.2569682539682539,0.257261317660629,0.1135530010481367
graph_09_mu_0_3_node_697,18,0.0915032679738562,0.0005660237748015,0.4012048192771084,2.4924924924924925,0.0143982375083806,5.078,12.922,0.3941846153846154,0.7178888888888887,0.3412701666815608,0.0134698831349774,0.5602497212931995,0.5606704580089699,0.1317743895823972
graph_09_mu_0_3_node_496,15,0.0761904761904762,0.0003022554993699,0.3857142857142857,2.592592592592593,0.0115373808655248,5.038,9.962,0.5072126623376623,0.6641333333333332,0.2853320812534851,0.0104000160099487,0.4974342328152397,0.4977586232130751,0.1421878491593739
graph_09_mu_0_3_node_899,53,0.1001451378809869,0.0030790452460818,0.4625,2.1621621621621623,0.0503370146668018,28.008,24.992,1.120730757575758,0.4715471698113208,0.2182569151873853,0.0282277160527106,0.3085154428528411,0.3093300723450469,0.2445169519575059
