,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_06_mu_0_3_node_159,51,0.1292517006802721,0.0027280905382774,0.4646511627906977,2.1521521521521523,0.0299047595197191,29.015,21.985,1.320149222488038,0.4310784313725492,0.4063332494350397,0.0232482194619904,0.2747727934995796,0.2754621521201008,0.5173865696300477
graph_06_mu_0_3_node_46,32,0.1491935483870967,0.0007547500449194,0.4317199654278306,2.3163163163163163,0.0245921254894106,23.005,8.995,2.5577777777777784,0.28109375,0.0664755028255678,0.0104047292982434,0.1635324675324675,0.1638145221486029,0.1699729060075235
graph_06_mu_0_3_node_179,39,0.117408906882591,0.0018584830124736,0.4627142195460861,2.161161161161161,0.0301775857379825,16.03,22.97,0.6983004858985407,0.5889743589743589,0.4219171878164212,0.0243162699220716,0.4174560617579226,0.4181756975400931,0.2937560546628233
graph_06_mu_0_3_node_29,31,0.1333333333333333,0.0010043446675802,0.4461813309513175,2.241241241241241,0.0249554803452368,14.04,16.96,0.8294644140173555,0.5470967741935485,0.2276132400358691,0.0183450401538097,0.3766646083965502,0.3771959881261055,0.1877474393018358
graph_06_mu_0_3_node_339,16,0.0916666666666666,0.0003017638013277,0.3970588235294117,2.5185185185185186,0.0100978405414654,7.003,8.997,0.7784444444444446,0.5623125,0.0664858088618579,0.0104072164368665,0.3911304347826086,0.3914122692673262,0.0517230894322387
graph_06_mu_0_3_node_370,20,0.1526315789473684,0.0004646570175084,0.4119587628865979,2.4274274274274275,0.0137811952133476,10.017,9.983,1.004325396825397,0.49915,0.1339195226975577,0.0107998523016548,0.3326258553274682,0.3329386259487829,0.1340664770611646
graph_06_mu_0_3_node_307,28,0.0978835978835978,0.0009851927258932,0.4311609840310746,2.319319319319319,0.0192312040196409,14.008,13.992,1.0012307692307694,0.4997142857142857,0.1034052605832893,0.0161848578328211,0.3330852713178294,0.3335236999001819,0.1034614849869264
graph_06_mu_0_3_node_600,53,0.1584313725490196,0.0023322326022119,0.4465802413947251,2.239239239239239,0.0297777135309346,35.038,17.962,1.952115654851684,0.3389056603773586,0.2409989811128836,0.0194309300354589,0.2040437760479623,0.204607273749044,0.4557989794932749
graph_06_mu_0_3_node_396,20,0.1421052631578947,0.0003778148282127,0.4021739130434782,2.4864864864864864,0.0148858580428111,9.026,10.974,0.825,0.5487,0.1472719059660811,0.0118703902543303,0.3782133198106829,0.3785571065866082,0.1206463396349928
graph_06_mu_0_3_node_2,27,0.1054131054131054,0.000728515404305,0.4276541095890411,2.3383383383383385,0.0185348311145714,17.002,9.998,1.7005999999999994,0.3702962962962962,0.0738805583823506,0.011565191310716,0.2272181818181817,0.2275315595041377,0.1256227865705702
graph_06_mu_0_3_node_40,23,0.1428571428571428,0.0003239421305516,0.3951740506329114,2.5305305305305303,0.0128903054916451,17.015,5.985,2.84675,0.2602173913043477,0.0803252796802221,0.0064739046923464,0.1495859465737514,0.1497735643202649,0.2144738574993064
graph_06_mu_0_3_node_882,15,0.1428571428571428,0.000201306397362,0.4124690338563171,2.4244244244244246,0.0147373606554132,8.006,6.994,1.1449999999999998,0.4662666666666668,0.051691740529041,0.0080899824488217,0.3040217391304348,0.3042408563767108,0.0591281449890214
graph_06_mu_0_3_node_358,21,0.119047619047619,0.000469518174192,0.4065934065934066,2.45945945945946,0.0138301821559594,10.009,10.991,0.9110954545454544,0.5233809523809524,0.0812343896216552,0.0127132163593753,0.3544726043643263,0.3548169449555915,0.0739092665163219
