,Stability
graph_09_mu_0_3_node_727,1
graph_09_mu_0_3_node_75,0
graph_09_mu_0_3_node_932,0
graph_09_mu_0_3_node_269,0
graph_09_mu_0_3_node_255,1
graph_09_mu_0_3_node_91,0
graph_09_mu_0_3_node_887,0
graph_09_mu_0_3_node_959,0
graph_09_mu_0_3_node_213,1
graph_09_mu_0_3_node_2,1
graph_09_mu_0_3_node_465,1
graph_09_mu_0_3_node_30,1
graph_09_mu_0_3_node_509,0
graph_09_mu_0_3_node_100,0
graph_09_mu_0_3_node_28,1
graph_09_mu_0_3_node_910,0
graph_09_mu_0_3_node_668,1
graph_09_mu_0_3_node_520,1
graph_09_mu_0_3_node_495,0
graph_09_mu_0_3_node_472,0
graph_09_mu_0_3_node_632,0
graph_09_mu_0_3_node_522,0
graph_09_mu_0_3_node_844,1
graph_09_mu_0_3_node_204,1
graph_09_mu_0_3_node_459,0
graph_09_mu_0_3_node_435,0
graph_09_mu_0_3_node_106,1
graph_09_mu_0_3_node_622,1
graph_09_mu_0_3_node_403,0
graph_09_mu_0_3_node_877,0
graph_09_mu_0_3_node_341,1
graph_09_mu_0_3_node_146,0
graph_09_mu_0_3_node_187,0
