,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_053_mu_0_3_node_883,23,0.1027667984189723,0.0008405097887149,0.3939274447949527,2.5385385385385386,0.011447109203909,11.294,11.706,0.9682946969696968,0.5089565217391304,0.3446513633387579,0.0121936197021604,0.3415972676790013,0.341996229189563,0.3224838426782026
graph_053_mu_0_3_node_164,30,0.1379310344827586,0.001622957633474,0.4179916317991631,2.3923923923923924,0.0180615893142767,15.027,14.973,1.004142857142857,0.4991,0.5184128929592555,0.0154865170162702,0.3325667591736046,0.3330771397852118,0.5190073221019045
graph_053_mu_0_3_node_734,18,0.1333333333333333,0.00048030588285,0.3671444321940463,2.723723723723724,0.0048376835738688,8.996,9.004,0.9993846153846152,0.5002222222222222,0.2208870100288206,0.009389992162161,0.3335652173913042,0.3338720706334999,0.1961281358986341
graph_053_mu_0_3_node_696,26,0.1507692307692307,0.0006447465356008,0.4251063829787234,2.3523523523523524,0.0277475342422195,17.003,8.997,1.8899722222222224,0.3460384615384615,0.059180840749658,0.0106118340842773,0.2092198731501056,0.2095266553799732,0.1118291047126865
graph_053_mu_0_3_node_834,35,0.1831932773109243,0.0014132398865151,0.439894319682959,2.273273273273273,0.0510769467604145,22.011,12.989,1.6947756410256412,0.3711142857142859,0.0862871016818655,0.0152938843759841,0.2278372655777373,0.2282802591150337,0.1461464580148664
graph_053_mu_0_3_node_648,23,0.1146245059288537,0.0009026518599298,0.4067589576547231,2.4584584584584586,0.0178168683068592,9.08,13.92,0.6530570263070262,0.6052173913043479,0.3484180858801191,0.0145032301639633,0.4340251814362109,0.4344994933315506,0.2270527678410322
graph_053_mu_0_3_node_183,15,0.1428571428571428,0.0002930398864164,0.379703534777651,2.6336336336336337,0.0092504619796675,8.776,6.224,1.42,0.4149333333333334,0.1068720593318014,0.0066161879110494,0.2621739130434782,0.2623860411855776,0.1498331746445317
graph_053_mu_0_3_node_868,63,0.153551912568306,0.0039464719351045,0.4773053033922599,2.095095095095095,0.0856223422177247,38.016,24.984,1.5216982608695648,0.3965714285714287,0.1659604772624209,0.0294178730637916,0.2473295372941064,0.2481822057665636,0.245842017245977
graph_053_mu_0_3_node_69,25,0.12,0.0010627112069015,0.3969010727056019,2.51951951951952,0.0099747032637145,13.115,11.885,1.1052301864801866,0.4754000000000001,0.2036704923658883,0.0126340018384576,0.3119168763905606,0.3123219867781331,0.2073476297932505
graph_053_mu_0_3_node_194,32,0.1333333333333333,0.0016035903659163,0.3939274447949527,2.5385385385385386,0.0104010904324754,17.573,14.427,1.2254737262737263,0.45084375,0.4947396515225642,0.0149057587194646,0.2914016985139484,0.291893560005703,0.5542914921224024
graph_053_mu_0_3_node_163,33,0.1742424242424242,0.001086930488306,0.4322803980960623,2.313313313313313,0.0458518750793126,21.014,11.986,1.754,0.3632121212121212,0.079631111250519,0.014112505331038,0.2219181286549708,0.2223269007004515,0.1395404510757984
graph_053_mu_0_3_node_566,42,0.1788617886178861,0.0015722051885536,0.4412544169611307,2.2662662662662663,0.058037861814875,30.01,11.99,2.5033727272727275,0.2854761904761904,0.0796556309750003,0.0141173360823795,0.1665081451314327,0.1669173046539802,0.1992747001044912
graph_053_mu_0_3_node_669,24,0.2034632034632034,0.0008247455542625,0.3929976396538159,2.5445445445445447,0.0114662509374575,13.03,10.97,1.1893393939393944,0.4570833333333332,0.3616435678919779,0.0113969214291113,0.2963059853375642,0.2966799167824372,0.3950370294055536
graph_053_mu_0_3_node_230,24,0.1731601731601731,0.0007514503160203,0.378839590443686,2.63963963963964,0.0087780459415743,13.011,10.989,1.1856060606060608,0.4578749999999998,0.362161004341677,0.0114169564180827,0.2969821789400737,0.2973567572714382,0.3945195929558545
graph_053_mu_0_3_node_771,17,0.0735294117647058,0.0005901337997212,0.4034733441033926,2.4784784784784786,0.0144653147153776,4.963,12.037,0.4128081252081252,0.7080588235294116,0.2926905732043125,0.0126052838264461,0.5482588457309278,0.5486689073443879,0.1202417209872158
