,Stability
graph_01_mu_0_3_node_316,0
graph_01_mu_0_3_node_444,1
graph_01_mu_0_3_node_632,1
graph_01_mu_0_3_node_977,0
graph_01_mu_0_3_node_721,0
graph_01_mu_0_3_node_988,0
graph_01_mu_0_3_node_810,0
graph_01_mu_0_3_node_708,0
graph_01_mu_0_3_node_382,1
graph_01_mu_0_3_node_929,0
graph_01_mu_0_3_node_59,1
graph_01_mu_0_3_node_252,1
graph_01_mu_0_3_node_37,1
graph_01_mu_0_3_node_313,0
graph_01_mu_0_3_node_740,0
graph_01_mu_0_3_node_333,0
graph_01_mu_0_3_node_942,1
graph_01_mu_0_3_node_831,1
graph_01_mu_0_3_node_500,1
graph_01_mu_0_3_node_735,0
graph_01_mu_0_3_node_670,0
graph_01_mu_0_3_node_338,0
