,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_073_mu_0_3_node_119,38,0.1379800853485064,0.0011585533641584,0.4389279437609842,2.2782782782782784,0.0339968960697733,28.002,9.998,2.80095,0.2631052631578947,0.0582992111842521,0.0120702250936547,0.1514812834224599,0.1517987206057305,0.1632640861366232
graph_073_mu_0_3_node_280,25,0.1333333333333333,0.0005211490650921,0.4324675324675324,2.3123123123123124,0.0260771762050785,15.013,9.987,1.5041666666666664,0.39948,0.0582467874879987,0.0120562056213767,0.2496119733924612,0.2499288000530356,0.0874897980217402
graph_073_mu_0_3_node_932,26,0.2615384615384615,0.0003481483502664,0.4326548289302728,2.3113113113113117,0.0316632469766818,20.002,5.998,3.335500000000001,0.2306923076923077,0.0349763394595552,0.0072410669654051,0.1303876811594202,0.1305780455355106,0.1166223267509744
graph_073_mu_0_3_node_102,26,0.1076923076923077,0.001019400950902,0.4263764404609475,2.345345345345345,0.017520281489986,9.151,16.849,0.5441522408963585,0.6480384615384616,1.0485849124749016,0.0172015324195917,0.479530068414279,0.4800642691573769,0.5575456730090877
graph_073_mu_0_3_node_210,19,0.0760233918128654,0.0005222132652768,0.4013660104459622,2.4914914914914914,0.0119148325193965,5.214,13.786,0.3796543456543456,0.7255789473684208,0.8609782162435408,0.0140727686120057,0.5698222222222221,0.5702592431719794,0.3132454780775177
graph_073_mu_0_3_node_786,25,0.1146245059288537,0.000714827829621,0.4049452776651804,2.4694694694694697,0.01346447650496,11.164,13.836,0.8084665334665337,0.5534400000000002,0.862574989422791,0.0141243941854646,0.3827500577500579,0.3831888286366304,0.623469512408844
graph_073_mu_0_3_node_528,27,0.074074074074074,0.0006949500820593,0.4265584970111016,2.344344344344344,0.0236662471501287,19.013,7.987,2.383003571428572,0.2958148148148148,0.0465868536765884,0.0096416023162943,0.1735975193037436,0.1738509785240791,0.0933179186168491
graph_073_mu_0_3_node_32,23,0.1264822134387351,0.000752446609697,0.4095940959409594,2.4414414414414414,0.013542299773737,10.68,12.32,0.8695503663003662,0.5356521739130434,0.2754337908216629,0.0129360790354394,0.3660682932263813,0.3664589948526409,0.2013686421458922
graph_073_mu_0_3_node_435,21,0.1428571428571428,0.0002865129701611,0.4190436241610738,2.3863863863863863,0.0227701156410924,14.008,6.992,2.00475,0.3329523809523809,0.0407792754573716,0.0084406743095551,0.1997385964912281,0.1999604169917812,0.081665801097287
graph_073_mu_0_3_node_709,51,0.1325490196078431,0.0026087730381859,0.4739089184060721,2.11011011011011,0.0493352582349511,32.016,18.984,1.6867157894736835,0.3722352941176471,0.1107111222965392,0.0229178529410528,0.2286836014006766,0.229286326304393,0.1866409261190189
