,Stability
graph_053_mu_0_3_node_883,1
graph_053_mu_0_3_node_164,1
graph_053_mu_0_3_node_734,1
graph_053_mu_0_3_node_696,0
graph_053_mu_0_3_node_834,0
graph_053_mu_0_3_node_648,0
graph_053_mu_0_3_node_183,1
graph_053_mu_0_3_node_868,0
graph_053_mu_0_3_node_69,1
graph_053_mu_0_3_node_194,1
graph_053_mu_0_3_node_163,0
graph_053_mu_0_3_node_566,0
graph_053_mu_0_3_node_669,1
graph_053_mu_0_3_node_230,1
graph_053_mu_0_3_node_771,1
graph_053_mu_0_3_node_830,0
graph_053_mu_0_3_node_89,0
graph_053_mu_0_3_node_579,0
graph_053_mu_0_3_node_176,0
graph_053_mu_0_3_node_268,0
graph_053_mu_0_3_node_801,1
graph_053_mu_0_3_node_115,1
graph_053_mu_0_3_node_205,0
graph_053_mu_0_3_node_949,0
graph_053_mu_0_3_node_383,0
graph_053_mu_0_3_node_515,0
graph_053_mu_0_3_node_225,1
graph_053_mu_0_3_node_138,1
graph_053_mu_0_3_node_45,0
graph_053_mu_0_3_node_600,1
graph_053_mu_0_3_node_178,1
graph_053_mu_0_3_node_186,0
graph_053_mu_0_3_node_857,1
graph_053_mu_0_3_node_504,0
graph_053_mu_0_3_node_487,0
graph_053_mu_0_3_node_594,0
graph_053_mu_0_3_node_344,0
graph_053_mu_0_3_node_223,0
graph_053_mu_0_3_node_60,1
graph_053_mu_0_3_node_494,0
graph_053_mu_0_3_node_604,0
graph_053_mu_0_3_node_855,0
graph_053_mu_0_3_node_239,0
graph_053_mu_0_3_node_422,1
graph_053_mu_0_3_node_220,0
graph_053_mu_0_3_node_808,0
graph_053_mu_0_3_node_713,0
graph_053_mu_0_3_node_917,1
graph_053_mu_0_3_node_671,1
graph_053_mu_0_3_node_797,0
graph_053_mu_0_3_node_259,1
graph_053_mu_0_3_node_699,0
graph_053_mu_0_3_node_251,0
graph_053_mu_0_3_node_602,0
graph_053_mu_0_3_node_141,0
graph_053_mu_0_3_node_530,1
graph_053_mu_0_3_node_398,0
graph_053_mu_0_3_node_338,0
graph_053_mu_0_3_node_740,0
graph_053_mu_0_3_node_257,0
graph_053_mu_0_3_node_694,1
graph_053_mu_0_3_node_403,1
graph_053_mu_0_3_node_481,0
graph_053_mu_0_3_node_843,1
graph_053_mu_0_3_node_532,0
graph_053_mu_0_3_node_691,1
graph_053_mu_0_3_node_894,1
graph_053_mu_0_3_node_556,0
graph_053_mu_0_3_node_241,1
graph_053_mu_0_3_node_25,0
graph_053_mu_0_3_node_206,1
graph_053_mu_0_3_node_687,0
graph_053_mu_0_3_node_79,0
graph_053_mu_0_3_node_181,1
graph_053_mu_0_3_node_736,1
graph_053_mu_0_3_node_211,0
graph_053_mu_0_3_node_957,0
graph_053_mu_0_3_node_933,0
graph_053_mu_0_3_node_921,1
graph_053_mu_0_3_node_411,1
graph_053_mu_0_3_node_908,1
graph_053_mu_0_3_node_780,1
graph_053_mu_0_3_node_681,0
graph_053_mu_0_3_node_867,0
graph_053_mu_0_3_node_157,1
