,Stability
graph_099_mu_0_3_node_583,0
graph_099_mu_0_3_node_810,0
graph_099_mu_0_3_node_711,0
graph_099_mu_0_3_node_282,0
graph_099_mu_0_3_node_670,1
graph_099_mu_0_3_node_928,0
graph_099_mu_0_3_node_513,0
graph_099_mu_0_3_node_144,0
graph_099_mu_0_3_node_571,0
graph_099_mu_0_3_node_799,1
graph_099_mu_0_3_node_122,1
graph_099_mu_0_3_node_237,0
graph_099_mu_0_3_node_746,0
graph_099_mu_0_3_node_443,0
graph_099_mu_0_3_node_914,1
graph_099_mu_0_3_node_222,0
graph_099_mu_0_3_node_490,1
graph_099_mu_0_3_node_458,0
graph_099_mu_0_3_node_81,1
graph_099_mu_0_3_node_350,1
graph_099_mu_0_3_node_995,1
graph_099_mu_0_3_node_731,0
graph_099_mu_0_3_node_214,0
graph_099_mu_0_3_node_948,0
graph_099_mu_0_3_node_669,1
graph_099_mu_0_3_node_362,0
graph_099_mu_0_3_node_417,1
graph_099_mu_0_3_node_151,1
graph_099_mu_0_3_node_870,1
graph_099_mu_0_3_node_371,0
graph_099_mu_0_3_node_506,0
graph_099_mu_0_3_node_643,1
graph_099_mu_0_3_node_101,1
graph_099_mu_0_3_node_308,1
graph_099_mu_0_3_node_477,0
graph_099_mu_0_3_node_36,0
graph_099_mu_0_3_node_815,0
graph_099_mu_0_3_node_865,0
graph_099_mu_0_3_node_418,0
graph_099_mu_0_3_node_663,1
graph_099_mu_0_3_node_13,0
graph_099_mu_0_3_node_934,0
graph_099_mu_0_3_node_31,0
graph_099_mu_0_3_node_884,0
graph_099_mu_0_3_node_9,1
graph_099_mu_0_3_node_126,0
graph_099_mu_0_3_node_264,0
graph_099_mu_0_3_node_676,1
graph_099_mu_0_3_node_836,0
graph_099_mu_0_3_node_719,1
graph_099_mu_0_3_node_310,1
graph_099_mu_0_3_node_87,1
graph_099_mu_0_3_node_504,0
graph_099_mu_0_3_node_820,1
graph_099_mu_0_3_node_517,0
graph_099_mu_0_3_node_508,1
graph_099_mu_0_3_node_724,0
graph_099_mu_0_3_node_535,1
graph_099_mu_0_3_node_771,0
graph_099_mu_0_3_node_187,0
graph_099_mu_0_3_node_354,0
graph_099_mu_0_3_node_778,1
graph_099_mu_0_3_node_79,1
graph_099_mu_0_3_node_372,1
graph_099_mu_0_3_node_511,0
graph_099_mu_0_3_node_127,0
graph_099_mu_0_3_node_641,1
graph_099_mu_0_3_node_208,1
graph_099_mu_0_3_node_113,1
graph_099_mu_0_3_node_964,0
graph_099_mu_0_3_node_913,0
graph_099_mu_0_3_node_942,0
graph_099_mu_0_3_node_298,0
graph_099_mu_0_3_node_582,0
graph_099_mu_0_3_node_77,1
graph_099_mu_0_3_node_953,0
graph_099_mu_0_3_node_391,0
graph_099_mu_0_3_node_221,1
graph_099_mu_0_3_node_533,1
graph_099_mu_0_3_node_235,1
graph_099_mu_0_3_node_307,0
graph_099_mu_0_3_node_223,1
graph_099_mu_0_3_node_982,0
graph_099_mu_0_3_node_58,1
graph_099_mu_0_3_node_41,0
graph_099_mu_0_3_node_617,1
graph_099_mu_0_3_node_120,1
graph_099_mu_0_3_node_555,0
graph_099_mu_0_3_node_462,0
graph_099_mu_0_3_node_512,1
graph_099_mu_0_3_node_819,1
graph_099_mu_0_3_node_280,0
graph_099_mu_0_3_node_480,0
graph_099_mu_0_3_node_152,0
graph_099_mu_0_3_node_967,1
graph_099_mu_0_3_node_979,1
graph_099_mu_0_3_node_726,1
graph_099_mu_0_3_node_585,1
graph_099_mu_0_3_node_345,0
graph_099_mu_0_3_node_344,0
graph_099_mu_0_3_node_40,0
graph_099_mu_0_3_node_342,1
graph_099_mu_0_3_node_612,1
graph_099_mu_0_3_node_679,1
graph_099_mu_0_3_node_647,0
graph_099_mu_0_3_node_538,0
graph_099_mu_0_3_node_803,0
graph_099_mu_0_3_node_295,1
graph_099_mu_0_3_node_514,1
graph_099_mu_0_3_node_274,0
graph_099_mu_0_3_node_486,1
graph_099_mu_0_3_node_139,1
graph_099_mu_0_3_node_383,1
graph_099_mu_0_3_node_410,0
graph_099_mu_0_3_node_911,0
graph_099_mu_0_3_node_664,1
graph_099_mu_0_3_node_879,1
graph_099_mu_0_3_node_889,0
graph_099_mu_0_3_node_5,0
graph_099_mu_0_3_node_965,0
graph_099_mu_0_3_node_608,0
graph_099_mu_0_3_node_681,0
graph_099_mu_0_3_node_50,1
graph_099_mu_0_3_node_687,0
graph_099_mu_0_3_node_936,0
graph_099_mu_0_3_node_328,0
graph_099_mu_0_3_node_48,0
graph_099_mu_0_3_node_548,0
graph_099_mu_0_3_node_193,1
graph_099_mu_0_3_node_554,0
