,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_063_mu_0_3_node_98,32,0.1552419354838709,0.0009155160469151,0.4343478260869565,2.3023023023023024,0.0293369285459469,20.037,11.963,1.678249927849928,0.37384375,0.1210156445418123,0.013293586897873,0.229945764059766,0.2303344265450238,0.2020818250647202
graph_063_mu_0_3_node_112,29,0.1157635467980295,0.0008412296770145,0.411619283065513,2.4294294294294296,0.0213835675303083,17.041,11.959,1.4269924242424246,0.4123793103448276,0.1209596419289921,0.0132909205133363,0.2598005452874951,0.2601890023296654,0.1718080366134534
graph_063_mu_0_3_node_531,40,0.1,0.0017505165772889,0.4216969185310257,2.3713713713713718,0.0265320786459993,24.038,15.962,1.5072014652014651,0.39905,0.1613868418459338,0.01774108352745,0.2492881008368278,0.249806753330393,0.2424174457136054
graph_063_mu_0_3_node_73,27,0.1766381766381766,0.000637503551613,0.4042897612302711,2.4734734734734736,0.0210219195292388,19.023,7.977,2.38805,0.2954444444444444,0.0806815683990875,0.0088649740934748,0.1733498956937076,0.1736090747680821,0.1918897778059724
graph_063_mu_0_3_node_898,23,0.0711462450592885,0.0009209453315289,0.4171189979123173,2.397397397397397,0.0181538991578767,9.014,13.986,0.6449507326007327,0.6080869565217393,0.0912343218439419,0.0165234966451376,0.4369217543077837,0.4373757867450262,0.0587221028741576
graph_063_mu_0_3_node_55,18,0.1372549019607843,0.000413059236583,0.4051094890510949,2.468468468468469,0.0144293136428087,11.009,6.991,1.5758000000000003,0.388388888888889,0.0456104261397046,0.0082588681288573,0.2410149054505004,0.2412419377200789,0.0717493260920649
graph_063_mu_0_3_node_911,20,0.0894736842105263,0.0005594424836026,0.4227676682183665,2.365365365365365,0.0193598639754963,11.013,8.987,1.2266666666666663,0.4493500000000001,0.0586245187509097,0.0106176397984147,0.2898197343453511,0.2901115677072548,0.0522165329047916
graph_063_mu_0_3_node_868,13,0.0384615384615384,0.0002694108242165,0.3936170212765957,2.5405405405405403,0.0112870045304868,6.005,6.995,0.8586904761904762,0.5380769230769231,0.0456248407875433,0.0082645072786121,0.3680789473684209,0.3683060357339073,0.0260951857371059
graph_063_mu_0_3_node_375,21,0.1428571428571428,0.0005484385135039,0.3956435643564356,2.5275275275275275,0.0139914579397642,9.007,11.993,0.7511772727272726,0.571095238095238,0.4123232078198229,0.0123558697177032,0.3996895161290323,0.4000788741938006,0.3093104969252956
graph_063_mu_0_3_node_283,28,0.2354497354497354,0.0008550204424596,0.3994402239104358,2.503503503503504,0.0152261000451574,18.039,9.961,1.814955555555556,0.3557499999999999,0.3276643476734089,0.0102907666256421,0.2164150037443284,0.2167386028599776,0.5905235230474996
graph_063_mu_0_3_node_239,23,0.1146245059288537,0.0004661967404532,0.4065934065934066,2.45945945945946,0.0197667529517699,15.026,7.974,1.8873214285714288,0.3466956521739129,0.0806685870129621,0.0088610776637693,0.2097379217273953,0.2099969360650643,0.1312987249484786
graph_063_mu_0_3_node_662,35,0.0907563025210084,0.0013253969639649,0.4280205655526992,2.3363363363363363,0.0266593850969862,18.044,16.956,1.0653257918552037,0.4844571428571428,0.1714638896232652,0.0188446936857548,0.3197177183954741,0.3202684365040255,0.1717250307972276
graph_063_mu_0_3_node_0,37,0.1008403361344537,0.0019610041988267,0.4291237113402061,2.33033033033033,0.0208938332756317,20.971,16.029,1.3089135737628386,0.4332162162162162,0.3946297982239887,0.0167179981884316,0.2765284590787313,0.2770491837774639,0.4904165722768759
graph_063_mu_0_3_node_45,25,0.1666666666666666,0.0006658671023632,0.4072564207093355,2.4554554554554557,0.0194600663975719,16.019,8.981,1.78624007936508,0.35924,0.0908021348815963,0.0099816429971424,0.2189786979265142,0.2192704313059649,0.1616124212072655
graph_063_mu_0_3_node_627,28,0.1137566137566137,0.0007444576569008,0.4074225122349103,2.454454454454454,0.0204553127546228,18.028,9.972,1.8105000000000004,0.356142857142857,0.1008569923806217,0.0110818882555109,0.2166860376194881,0.2170099938556264,0.1717160272083924
graph_063_mu_0_3_node_11,36,0.2015873015873016,0.0014081413685454,0.4146948941469489,2.411411411411412,0.0210585426741069,22.005,13.995,1.5724505494505496,0.3887500000000001,0.4810860794814593,0.0144185707436733,0.2412748100526007,0.2417295181603913,0.7560897861348495
graph_063_mu_0_3_node_510,24,0.1231884057971014,0.0007416123242111,0.439894319682959,2.273273273273273,0.0230877798644889,10.017,13.983,0.7168644688644686,0.582625,0.0912206063403208,0.0165192580872431,0.4111041585865116,0.4115581232378684,0.0652490599113897
graph_063_mu_0_3_node_67,30,0.0482758620689655,0.0011556722389532,0.432842287694974,2.31031031031031,0.0245660226186405,9.021,20.979,0.430202344095533,0.6992999999999997,0.136847868418822,0.0247853049433281,0.5376828177494655,0.5383637121633988,0.0456863751146678
graph_063_mu_0_3_node_450,68,0.059262510974539,0.0055350985962562,0.4770773638968481,2.096096096096096,0.0477481461443531,36.019,31.981,1.1265049128661475,0.4703088235294118,0.2086041222380003,0.037783661684191,0.3074639998630651,0.3085034255728012,0.2348232074653627
graph_063_mu_0_3_node_955,39,0.0809716599190283,0.0017795957521205,0.4293081220455522,2.329329329329329,0.0252137245445474,26.991,12.009,2.248022727272727,0.3079230769230768,0.0783264197148361,0.0141885155713355,0.1819850746268656,0.1823754077031076,0.1759624828645328
graph_063_mu_0_3_node_894,57,0.0764411027568922,0.0037965276688616,0.4633580705009276,2.1581581581581584,0.0390430094482396,36.995,20.005,1.8497170104405405,0.3509649122807018,0.1304852909656552,0.0236352579496619,0.212838548890086,0.2134890328759391,0.2412067688705424
graph_063_mu_0_3_node_508,28,0.0899470899470899,0.0009247345783467,0.4102669404517454,2.437437437437437,0.0194346808972235,16.014,11.986,1.3367626262626258,0.4280714285714285,0.0781919222179227,0.0141601090724981,0.272341994412207,0.2727313023651314,0.1043769538367968
graph_063_mu_0_3_node_102,30,0.0850574712643678,0.000947845209997,0.41625,2.4024024024024024,0.0241558062403265,18.048,11.952,1.5191666666666666,0.3984000000000001,0.1209744239071059,0.0132790956015895,0.2488807189542483,0.2492689735617261,0.1718462385512692
