,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_041_mu_0_3_node_122,24,0.2101449275362318,0.0005878883112877,0.39800796812749,2.5125125125125125,0.0152127201256156,15.011,8.989,1.6706190476190477,0.3745416666666666,0.1596365918200505,0.00952817275022,0.2304352720450282,0.2307357771172407,0.2662595980904083
graph_041_mu_0_3_node_259,21,0.1380952380952381,0.0008139862283558,0.4016887816646562,2.4894894894894897,0.0134622211465931,12.012,8.988,1.337708333333333,0.428,0.2415503671443349,0.0093428555864825,0.2722967914438501,0.2725972028153194,0.3222021615252177
graph_041_mu_0_3_node_48,43,0.1074197120708748,0.0021220931227643,0.439894319682959,2.273273273273273,0.034090139582526,24.015,18.985,1.265167741658067,0.4415116279069767,0.1672043727614262,0.0214230380484616,0.2833032766383646,0.2839381211622189,0.2113581176722997
graph_041_mu_0_3_node_251,21,0.1142857142857142,0.0008345363155529,0.4057676685621446,2.4644644644644647,0.0201136756657276,9.971,11.029,0.9062744755244752,0.5251904761904761,0.2819889794254707,0.0114980166264539,0.3563313878165281,0.3566999409627663,0.1785649969515744
graph_041_mu_0_3_node_817,28,0.1322751322751322,0.0008232715229215,0.4238438693254137,2.359359359359359,0.0252206895212654,17.01,10.99,1.5484929292929297,0.3925000000000001,0.0967955548330926,0.0124012160982803,0.2441816894997283,0.2445491131441228,0.1497044963086991
graph_041_mu_0_3_node_823,26,0.08,0.0008312288545692,0.4260127931769722,2.3473473473473474,0.0241043891437141,14.018,11.982,1.1705469696969697,0.4608461538461539,0.1055436623640425,0.0135201770775251,0.2994394256150352,0.2998399209173099,0.1145648946194665
graph_041_mu_0_3_node_837,18,0.1503267973856209,0.0004559529188139,0.375,2.6666666666666665,0.0089476578609824,8.015,9.985,0.8036142857142858,0.5547222222222221,0.2190472088088727,0.0104818040838572,0.3838853100922067,0.3842189445258443,0.1753108451242394
graph_041_mu_0_3_node_741,25,0.1066666666666666,0.0008501290598606,0.4190436241610738,2.3863863863863863,0.019532549386907,10.01,14.99,0.6678571428571427,0.5995999999999999,0.266098234306552,0.0158904044185252,0.4281746031746032,0.4286754556599724,0.1774841582748378
graph_041_mu_0_3_node_256,23,0.0790513833992094,0.0009872978231045,0.4024979854955681,2.4844844844844847,0.0148585037407211,8.467,14.533,0.5883374542124543,0.6318695652173913,0.3922742608215248,0.0151054756504108,0.4630752005347593,0.4635607382185068,0.2066670822347478
graph_041_mu_0_3_node_201,34,0.1265597147950089,0.0015381765813466,0.4317199654278306,2.3163163163163163,0.0251544079376731,19.006,14.994,1.26771282051282,0.4410000000000001,0.2661885015632002,0.0158941223167424,0.2828789022298457,0.2833801896433316,0.3372387686467204
graph_041_mu_0_3_node_709,14,0.0909090909090909,0.0002564792047986,0.3754227733934611,2.663663663663664,0.0072404460239236,7.009,6.991,1.0034,0.4993571428571429,0.1878743971340343,0.0072670519914739,0.3328036890645586,0.3330372909896594,0.1611779445182849
graph_041_mu_0_3_node_356,23,0.1936758893280632,0.0004835834754608,0.3933070866141732,2.5425425425425425,0.0156409029675622,12.047,10.953,1.1083681818181812,0.4762173913043479,0.3733444005254412,0.0113001082891099,0.3127249888286607,0.3130910537961114,0.4076878356678296
graph_041_mu_0_3_node_915,20,0.1473684210526315,0.0006493999693597,0.3786959818043973,2.640640640640641,0.0085802544164592,12.508,7.492,1.7114285714285715,0.3746,0.1999714341491555,0.0077903838812553,0.2313190730837789,0.2315695011236749,0.3369954324699593
graph_041_mu_0_3_node_227,19,0.1111111111111111,0.0004814292317411,0.3953304313415117,2.5295295295295297,0.013880905237803,8.01,10.99,0.7293886363636363,0.5784210526315792,0.1951629833157498,0.0116491365963722,0.4069349206349206,0.4073021232885917,0.1420061945443986
graph_041_mu_0_3_node_185,27,0.2366666666666666,0.000744308441209,0.3893219017926734,2.5685685685685686,0.0131323012249957,16.045,10.955,1.4664090909090908,0.4057407407407407,0.3558157276285786,0.0113806097995345,0.2545486257928118,0.2549148559311829,0.4862829769581498
graph_041_mu_0_3_node_902,28,0.0661375661375661,0.0011620411468734,0.4269230769230769,2.3423423423423424,0.0230646780607993,10.015,17.985,0.5569738562091502,0.6423214285714287,0.1583879081072734,0.020295061138919,0.4731249662618084,0.4737258290427747,0.088115208105518
