,Stability
graph_085_mu_0_3_node_401,1
graph_085_mu_0_3_node_55,1
graph_085_mu_0_3_node_560,1
graph_085_mu_0_3_node_184,1
graph_085_mu_0_3_node_461,0
graph_085_mu_0_3_node_767,0
graph_085_mu_0_3_node_113,0
graph_085_mu_0_3_node_844,1
graph_085_mu_0_3_node_645,1
graph_085_mu_0_3_node_297,0
graph_085_mu_0_3_node_724,1
graph_085_mu_0_3_node_914,1
graph_085_mu_0_3_node_600,1
graph_085_mu_0_3_node_235,0
graph_085_mu_0_3_node_728,0
graph_085_mu_0_3_node_49,0
graph_085_mu_0_3_node_315,0
graph_085_mu_0_3_node_456,0
graph_085_mu_0_3_node_942,0
graph_085_mu_0_3_node_331,1
graph_085_mu_0_3_node_506,1
graph_085_mu_0_3_node_861,0
graph_085_mu_0_3_node_490,0
graph_085_mu_0_3_node_54,1
graph_085_mu_0_3_node_340,0
graph_085_mu_0_3_node_155,0
graph_085_mu_0_3_node_122,1
graph_085_mu_0_3_node_230,1
graph_085_mu_0_3_node_536,0
graph_085_mu_0_3_node_967,0
graph_085_mu_0_3_node_237,1
graph_085_mu_0_3_node_867,0
graph_085_mu_0_3_node_831,1
graph_085_mu_0_3_node_548,0
graph_085_mu_0_3_node_404,1
graph_085_mu_0_3_node_123,1
graph_085_mu_0_3_node_833,0
graph_085_mu_0_3_node_428,0
graph_085_mu_0_3_node_682,1
graph_085_mu_0_3_node_714,0
graph_085_mu_0_3_node_607,0
graph_085_mu_0_3_node_769,0
graph_085_mu_0_3_node_610,0
graph_085_mu_0_3_node_416,0
graph_085_mu_0_3_node_699,0
graph_085_mu_0_3_node_39,1
graph_085_mu_0_3_node_407,0
graph_085_mu_0_3_node_660,0
graph_085_mu_0_3_node_733,1
