,Stability
graph_03_mu_0_3_node_316,1
graph_03_mu_0_3_node_93,0
graph_03_mu_0_3_node_270,0
graph_03_mu_0_3_node_527,0
graph_03_mu_0_3_node_885,0
graph_03_mu_0_3_node_263,0
graph_03_mu_0_3_node_582,0
graph_03_mu_0_3_node_575,1
graph_03_mu_0_3_node_813,0
graph_03_mu_0_3_node_862,1
graph_03_mu_0_3_node_723,0
graph_03_mu_0_3_node_637,0
graph_03_mu_0_3_node_993,0
graph_03_mu_0_3_node_863,0
graph_03_mu_0_3_node_13,1
graph_03_mu_0_3_node_628,1
graph_03_mu_0_3_node_323,1
graph_03_mu_0_3_node_374,0
graph_03_mu_0_3_node_580,0
graph_03_mu_0_3_node_810,1
graph_03_mu_0_3_node_711,0
graph_03_mu_0_3_node_348,1
graph_03_mu_0_3_node_157,1
graph_03_mu_0_3_node_366,1
graph_03_mu_0_3_node_55,1
graph_03_mu_0_3_node_568,1
graph_03_mu_0_3_node_881,1
graph_03_mu_0_3_node_925,0
graph_03_mu_0_3_node_673,0
graph_03_mu_0_3_node_488,0
graph_03_mu_0_3_node_602,1
graph_03_mu_0_3_node_79,0
graph_03_mu_0_3_node_678,1
graph_03_mu_0_3_node_539,1
graph_03_mu_0_3_node_805,0
graph_03_mu_0_3_node_324,0
graph_03_mu_0_3_node_548,0
graph_03_mu_0_3_node_794,0
graph_03_mu_0_3_node_460,0
graph_03_mu_0_3_node_586,1
graph_03_mu_0_3_node_392,0
graph_03_mu_0_3_node_923,1
graph_03_mu_0_3_node_445,1
graph_03_mu_0_3_node_643,1
graph_03_mu_0_3_node_149,1
graph_03_mu_0_3_node_856,0
graph_03_mu_0_3_node_405,0
graph_03_mu_0_3_node_889,1
graph_03_mu_0_3_node_763,0
graph_03_mu_0_3_node_46,0
graph_03_mu_0_3_node_306,0
graph_03_mu_0_3_node_387,1
graph_03_mu_0_3_node_267,1
graph_03_mu_0_3_node_426,0
graph_03_mu_0_3_node_617,1
graph_03_mu_0_3_node_750,1
graph_03_mu_0_3_node_571,0
graph_03_mu_0_3_node_800,0
graph_03_mu_0_3_node_741,0
graph_03_mu_0_3_node_244,0
graph_03_mu_0_3_node_939,1
graph_03_mu_0_3_node_490,0
graph_03_mu_0_3_node_532,1
graph_03_mu_0_3_node_789,1
graph_03_mu_0_3_node_831,1
graph_03_mu_0_3_node_362,0
graph_03_mu_0_3_node_869,1
graph_03_mu_0_3_node_719,1
graph_03_mu_0_3_node_17,0
graph_03_mu_0_3_node_593,0
graph_03_mu_0_3_node_634,0
graph_03_mu_0_3_node_466,1
graph_03_mu_0_3_node_119,0
graph_03_mu_0_3_node_927,1
graph_03_mu_0_3_node_12,1
graph_03_mu_0_3_node_999,1
graph_03_mu_0_3_node_708,1
graph_03_mu_0_3_node_298,1
graph_03_mu_0_3_node_873,0
graph_03_mu_0_3_node_271,0
graph_03_mu_0_3_node_242,1
graph_03_mu_0_3_node_491,0
graph_03_mu_0_3_node_255,0
graph_03_mu_0_3_node_142,0
graph_03_mu_0_3_node_320,0
graph_03_mu_0_3_node_58,0
graph_03_mu_0_3_node_174,0
graph_03_mu_0_3_node_677,1
graph_03_mu_0_3_node_692,0
graph_03_mu_0_3_node_487,0
graph_03_mu_0_3_node_835,1
graph_03_mu_0_3_node_326,0
graph_03_mu_0_3_node_237,1
graph_03_mu_0_3_node_63,0
graph_03_mu_0_3_node_967,0
graph_03_mu_0_3_node_117,0
graph_03_mu_0_3_node_283,0
graph_03_mu_0_3_node_978,0
graph_03_mu_0_3_node_783,0
graph_03_mu_0_3_node_27,1
