,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0111_mu_0_3_node_504,33,0.2193548387096774,0.0014049537229918,0.4094262295081967,2.4424424424424425,0.0195597887631303,20.899,12.101,1.7300879120879122,0.3666969696969696,0.2238829565829754,0.012833249525599,0.2245928559909692,0.2250017516251338,0.3648482670360753
graph_0111_mu_0_3_node_644,33,0.1344696969696969,0.0012353845616932,0.436435124508519,2.2912912912912917,0.0389596236287603,20.016,12.984,1.5424102564102569,0.3934545454545454,0.0885824178840401,0.0152177418318989,0.2449237559307073,0.2453624496169828,0.1364553014602502
graph_0111_mu_0_3_node_889,15,0.019047619047619,0.0004767803111508,0.3860123647604327,2.5905905905905904,0.0103436784159765,2.047,12.953,0.1587377622377621,0.8635333333333337,0.2629695080641886,0.01363919200262,0.7603132094943241,0.7607503253063078,0.0312104754563834
graph_0111_mu_0_3_node_778,25,0.0933333333333333,0.0007390945087976,0.4037995149555375,2.4764764764764764,0.0261140703235876,15.005,9.995,1.5013888888888889,0.3998,0.0681723860107865,0.0117154056393156,0.2498475609756097,0.2501851844238146,0.1023004784575205
graph_0111_mu_0_3_node_283,18,0.1,0.0006196955823813,0.3731789316398954,2.67967967967968,0.0065448444909625,9.621,8.379,1.158792857142857,0.4655000000000001,0.1825097379614207,0.0087858959144577,0.3040175571554881,0.3043005046192827,0.1871695990437482
graph_0111_mu_0_3_node_15,31,0.2463054187192118,0.0009842324094216,0.3967434471803018,2.5205205205205203,0.0175316611620237,19.075,11.925,1.6044696969696963,0.3846774193548387,0.219975364232718,0.0126417747393234,0.238230783256699,0.2386336845160729,0.3319601579101421
graph_0111_mu_0_3_node_389,28,0.2671957671957672,0.0009343858778148,0.3954869358669833,2.5285285285285286,0.0161046185772331,16.064,11.936,1.3479555555555554,0.4262857142857143,0.219934774958322,0.0126561347544309,0.2709465272521701,0.2713497182563942,0.2949506166646027
graph_0111_mu_0_3_node_101,15,0.0769230769230769,0.0002711293954369,0.37,2.702702702702702,0.0087286655056104,5.249,9.751,0.5487916666666667,0.6500666666666666,0.2926627754345433,0.0101668460875672,0.4830071428571428,0.4833363084137548,0.1214782123870731
graph_0111_mu_0_3_node_786,38,0.0867709815078236,0.0017755065701971,0.4381578947368421,2.2822822822822824,0.0379636944519553,24.016,13.984,1.7178003663003665,0.3679999999999999,0.0953974184759387,0.0163902148336888,0.2254981758832564,0.2259707686537066,0.1637299434957893
graph_0111_mu_0_3_node_755,20,0.2368421052631578,0.0003648929796093,0.4121287128712871,2.4264264264264264,0.028941875888019,15.008,4.992,3.008,0.2496,0.0340576895969719,0.0058508434150301,0.1426031746031746,0.1427718290591927,0.1023285252694656
graph_0111_mu_0_3_node_989,28,0.0423280423280423,0.0015293272065475,0.4095940959409594,2.4414414414414414,0.0161697923467856,6.009,21.991,0.273362573099415,0.7853928571428573,0.4005119448827845,0.0232737957482009,0.6466754330181574,0.6474175203537971,0.1092997366708352
graph_0111_mu_0_3_node_247,17,0.1323529411764706,0.0004020742043024,0.4051094890510949,2.468468468468469,0.0190189451537171,6.394,10.606,0.637630341880342,0.6238823529411763,0.1345861702516956,0.0119055654729873,0.4595017982017982,0.4598598371581712,0.0579607682905171
graph_0111_mu_0_3_node_882,16,0.025,0.0006360830053181,0.3909980430528376,2.557557557557557,0.0126609435937042,4.072,11.928,0.3425454545454545,0.7455,0.2590697567471807,0.0125092417175116,0.5947228070175437,0.5951254016895988,0.0480872328236985
graph_0111_mu_0_3_node_977,21,0.1095238095238095,0.0004929500496289,0.4119587628865979,2.4274274274274275,0.025262271306894,12.007,8.993,1.3353749999999998,0.4282380952380953,0.0613444538122574,0.0105405961996452,0.272465240641711,0.2727689660520433,0.0750472739457714
graph_0111_mu_0_3_node_775,98,0.0984641279192089,0.0100849181164796,0.4995,2.002002002002002,0.0993179320891921,65.033,32.967,1.9729459310850437,0.3363979591836733,0.2248840135276386,0.0386401385276375,0.2022145761067204,0.2033310830808914,0.4434336138083146
graph_0111_mu_0_3_node_858,15,0.0761904761904762,0.0004568647892037,0.3843786071565987,2.601601601601601,0.0117728432151466,4.972,10.028,0.4962447552447552,0.6685333333333332,0.1760581906200511,0.0106512038966267,0.5022383900928793,0.5025768983363803,0.0699626391217581
graph_0111_mu_0_3_node_723,53,0.1219158200290275,0.0031314797281501,0.451627486437613,2.214214214214214,0.0556405140072088,34.033,18.967,1.795126242690059,0.3578679245283018,0.1293982795618598,0.0222304318493886,0.217942174683554,0.2185834952174575,0.2320634109880461
graph_0111_mu_0_3_node_980,46,0.0637681159420289,0.0031283587383023,0.4512195121951219,2.216216216216216,0.0438014835144728,25.018,20.982,1.192518713450292,0.4561304347826085,0.1431277022153337,0.0245927489993998,0.2954536426258402,0.2961626149279886,0.170565832093502
graph_0111_mu_0_3_node_35,51,0.1223529411764706,0.002727334349492,0.4430155210643015,2.2572572572572573,0.0530261750085034,36.017,14.983,2.4042406593406587,0.2937843137254902,0.1022046713395863,0.0175614904937827,0.1721882022471911,0.1726949504307384,0.2455674984187065
graph_0111_mu_0_3_node_496,23,0.2450592885375494,0.0007227938753732,0.3899297423887587,2.5645645645645647,0.0136792924754042,14.843,8.157,1.827913888888889,0.3546521739130434,0.1513479630131011,0.0086504349326246,0.2157501185395921,0.2160256690799779,0.2394574848472321
