,Stability
graph_0110_mu_0_3_node_216,1
graph_0110_mu_0_3_node_717,0
graph_0110_mu_0_3_node_835,0
graph_0110_mu_0_3_node_433,0
graph_0110_mu_0_3_node_986,0
graph_0110_mu_0_3_node_188,1
graph_0110_mu_0_3_node_85,0
graph_0110_mu_0_3_node_540,0
graph_0110_mu_0_3_node_893,0
graph_0110_mu_0_3_node_822,1
graph_0110_mu_0_3_node_990,0
graph_0110_mu_0_3_node_441,0
graph_0110_mu_0_3_node_288,1
graph_0110_mu_0_3_node_314,1
graph_0110_mu_0_3_node_967,0
graph_0110_mu_0_3_node_521,0
graph_0110_mu_0_3_node_334,0
graph_0110_mu_0_3_node_966,0
graph_0110_mu_0_3_node_611,1
graph_0110_mu_0_3_node_912,0
graph_0110_mu_0_3_node_398,0
graph_0110_mu_0_3_node_62,0
graph_0110_mu_0_3_node_579,1
graph_0110_mu_0_3_node_552,1
graph_0110_mu_0_3_node_222,1
graph_0110_mu_0_3_node_432,0
graph_0110_mu_0_3_node_66,1
graph_0110_mu_0_3_node_932,0
graph_0110_mu_0_3_node_417,0
graph_0110_mu_0_3_node_812,0
graph_0110_mu_0_3_node_776,0
graph_0110_mu_0_3_node_992,1
graph_0110_mu_0_3_node_181,1
graph_0110_mu_0_3_node_894,0
graph_0110_mu_0_3_node_184,0
graph_0110_mu_0_3_node_170,1
graph_0110_mu_0_3_node_233,0
graph_0110_mu_0_3_node_949,0
graph_0110_mu_0_3_node_999,1
graph_0110_mu_0_3_node_204,1
graph_0110_mu_0_3_node_539,0
graph_0110_mu_0_3_node_21,0
graph_0110_mu_0_3_node_69,1
graph_0110_mu_0_3_node_168,1
graph_0110_mu_0_3_node_486,0
graph_0110_mu_0_3_node_774,0
graph_0110_mu_0_3_node_753,1
graph_0110_mu_0_3_node_875,0
graph_0110_mu_0_3_node_524,1
graph_0110_mu_0_3_node_825,0
graph_0110_mu_0_3_node_722,0
graph_0110_mu_0_3_node_50,1
graph_0110_mu_0_3_node_418,0
graph_0110_mu_0_3_node_769,0
graph_0110_mu_0_3_node_202,1
graph_0110_mu_0_3_node_416,0
graph_0110_mu_0_3_node_954,0
graph_0110_mu_0_3_node_668,1
graph_0110_mu_0_3_node_225,1
graph_0110_mu_0_3_node_750,1
graph_0110_mu_0_3_node_247,1
graph_0110_mu_0_3_node_584,0
graph_0110_mu_0_3_node_336,1
graph_0110_mu_0_3_node_413,1
graph_0110_mu_0_3_node_861,0
graph_0110_mu_0_3_node_510,1
graph_0110_mu_0_3_node_113,0
graph_0110_mu_0_3_node_913,0
graph_0110_mu_0_3_node_887,0
graph_0110_mu_0_3_node_192,0
graph_0110_mu_0_3_node_130,0
graph_0110_mu_0_3_node_729,1
graph_0110_mu_0_3_node_712,1
graph_0110_mu_0_3_node_761,1
graph_0110_mu_0_3_node_134,0
graph_0110_mu_0_3_node_536,1
graph_0110_mu_0_3_node_83,1
graph_0110_mu_0_3_node_40,0
