,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_090_mu_0_3_node_284,17,0.0661764705882353,0.0005325318615225,0.3833461243284727,2.6086086086086087,0.0095402632434205,6.893,10.107,0.7224797591297591,0.5945294117647059,0.1904807356302366,0.0107102778485278,0.4292180605384953,0.4295432008357909,0.0798667227172894
graph_090_mu_0_3_node_77,80,0.1477848101265823,0.0053801956934843,0.4819102749638205,2.075075075075075,0.0683587630356965,50.032,29.968,1.6697215836526185,0.3746,0.4016989878984988,0.0323978054087365,0.2304710016112186,0.231437153087237,0.6703077486457769
graph_090_mu_0_3_node_97,41,0.2,0.0012289235750873,0.4319066147859922,2.315315315315315,0.0393488423204113,26.01,14.99,1.7353833333333335,0.3656097560975609,0.2009307602744086,0.0162052140955458,0.2237021572808228,0.2241849118764353,0.3484215458968041
graph_090_mu_0_3_node_39,57,0.1522556390977443,0.0029731650948708,0.45720823798627,2.1871871871871877,0.049205269948892,32.019,24.981,1.2820056916996043,0.4382631578947368,0.3348685342578789,0.0270058215753835,0.280634825376545,0.2814393936400318,0.4289372037097581
graph_090_mu_0_3_node_74,25,0.2033333333333333,0.0005785466390646,0.4121287128712871,2.4264264264264264,0.0261941853309333,13.016,11.984,1.0864015151515152,0.4793600000000002,0.1606369243577854,0.0129556281576701,0.3152513495276653,0.315637010105654,0.1743015177017924
graph_090_mu_0_3_node_279,17,0.0514705882352941,0.0005749217083342,0.4046172539489672,2.4714714714714714,0.0132886485975887,5.125,11.875,0.4341509657009658,0.6985294117647057,0.2273324918775698,0.0125926488334661,0.5374415396198003,0.537823499109885,0.0947999260359005
graph_090_mu_0_3_node_958,33,0.2670454545454545,0.0009314333580111,0.4393139841688654,2.2762762762762763,0.0372765711244823,20.014,12.986,1.5416769230769236,0.3935151515151515,0.1740927701673594,0.0140384447000756,0.2449651093141659,0.2453831903505042,0.2681103002331756
graph_090_mu_0_3_node_409,33,0.2045454545454545,0.00113782704734,0.430603448275862,2.3223223223223224,0.0328146494984198,19.013,13.987,1.3595989010989016,0.4238484848484847,0.1875013256559668,0.0151207324337986,0.26892206095791,0.2693723254358854,0.2546462039918424
graph_090_mu_0_3_node_255,16,0.0333333333333333,0.000461170778894,0.3884136858475894,2.5745745745745747,0.0106213512488096,3.585,12.415,0.3027340659340659,0.7759375,0.243183927212454,0.0131347539594011,0.6410124920143496,0.6414117697524178,0.0376586519579862
graph_090_mu_0_3_node_297,37,0.2050420168067226,0.0011393676051561,0.4222316145393068,2.3683683683683685,0.0316963215329277,23.012,13.988,1.6456854312354308,0.378054054054054,0.1875218986136733,0.0151214762129901,0.2330970791573283,0.2335474917391414,0.2948869885237817
graph_090_mu_0_3_node_31,16,0.0166666666666666,0.0004916687592479,0.3916111328890631,2.5535535535535536,0.010625700668173,3.999,12.001,0.3410858474858474,0.7500625,0.2323017865532637,0.0127070174105366,0.6035209235209235,0.60390690437861,0.036848231079677
graph_090_mu_0_3_node_491,16,0.075,0.000415534251508,0.3872093023255814,2.5825825825825826,0.0111706241821908,4.138,11.862,0.3552796092796092,0.741375,0.2273990592352743,0.0125765112438275,0.5907159492935236,0.5910974657868139,0.0576193598138805
