,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_051_mu_0_3_node_307,65,0.1264720942140297,0.0040467027044383,0.4620721554116558,2.164164164164164,0.0456690865605683,41.019,23.981,1.7110182178932176,0.3689384615384616,0.3214339158725405,0.0259306039216232,0.2262045153972192,0.226996230034556,0.5359733668291047
graph_051_mu_0_3_node_922,16,0.1166666666666666,0.0004134766535668,0.4015273311897106,2.4904904904904903,0.015939570788223,8.014,7.986,1.0042857142857142,0.499125,0.0407307593273819,0.0099360340264205,0.3325989743589743,0.3328621915342595,0.0408027479013529
graph_051_mu_0_3_node_380,43,0.0498338870431893,0.0021149556837943,0.4389279437609842,2.2782782782782784,0.0321783474731262,25.024,17.976,1.3924265522875816,0.4180465116279068,0.0916776388622542,0.0223657600736816,0.2642706535890535,0.2648636090779044,0.1071276028575723
graph_051_mu_0_3_node_957,19,0.1812865497076023,0.0003124217356501,0.4349151066608619,2.299299299299299,0.028381596358605,12.003,6.997,1.7156428571428572,0.3682631578947367,0.0356779286600796,0.0087062168307038,0.2256915322580644,0.2259222203916748,0.0611857545050906
graph_051_mu_0_3_node_890,18,0.1111111111111111,0.000535573121,0.3804265041888804,2.6286286286286287,0.0077760287608859,10.005,7.995,1.2523142857142855,0.4441666666666669,0.1008220316671836,0.0086917526660293,0.2855139996821865,0.2857775480101759,0.1134436704691801
graph_051_mu_0_3_node_886,26,0.1446153846153846,0.000943260397507,0.3903868698710434,2.561561561561561,0.0137394575088036,14.021,11.979,1.1717025252525253,0.4607307692307693,0.4100496393819085,0.0123496383233565,0.299363510643261,0.2997584407136902,0.4785654699696306
graph_051_mu_0_3_node_936,21,0.1238095238095238,0.0005183092398544,0.4124690338563171,2.4244244244244246,0.0204921869950766,11.004,9.996,1.100933333333333,0.476,0.0986136227385212,0.0111250676019175,0.3123409090909091,0.312670418701948,0.1085289025745905
graph_051_mu_0_3_node_343,40,0.1128205128205128,0.0017653234363201,0.4481830417227456,2.2312312312312312,0.0343328967813136,24.007,15.993,1.5011666666666668,0.399825,0.1577824561706531,0.0177993058916505,0.2498653846153846,0.2503929281696655,0.2368040389312446
graph_051_mu_0_3_node_450,23,0.1818181818181818,0.0006326469281724,0.3860123647604327,2.5905905905905904,0.0117640974540744,12.201,10.799,1.1375537878787874,0.4695217391304349,0.4301318489007587,0.0111087428621234,0.3071428300480931,0.3074988273856255,0.4788107369787465
graph_051_mu_0_3_node_154,17,0.1333333333333333,0.000311372196206,0.367684946632315,2.71971971971972,0.0072623417200548,10.009,6.991,1.4328619047619042,0.4112352941176471,0.1966828175756287,0.0072565725879248,0.2588669038496624,0.2590973638644981,0.2530595932932076
graph_051_mu_0_3_node_607,15,0.0285714285714285,0.0003478316182107,0.3852680293096799,2.5955955955955954,0.0103754957502016,3.935,11.065,0.3570821678321678,0.7376666666666664,0.1374568175069834,0.0120610363586098,0.5850720919946928,0.5854366570640499,0.036262507008822
graph_051_mu_0_3_node_23,50,0.1983673469387755,0.0025228268587203,0.4387351778656126,2.279279279279279,0.0341445106917863,30.022,19.978,1.5032256191950464,0.3995600000000001,0.5221483496602368,0.0207976303764582,0.249668276279722,0.2503274434048527,0.7834983237566607
graph_051_mu_0_3_node_989,21,0.1333333333333333,0.0006833492662406,0.4042897612302711,2.4734734734734736,0.0169144452022536,11.008,9.992,1.1019249999999998,0.4758095238095238,0.0985892791788129,0.0111203106654808,0.3121841577540107,0.3125135356193624,0.1085112861530219
graph_051_mu_0_3_node_682,41,0.1282051282051282,0.0017479716980448,0.4391208791208791,2.2772772772772774,0.0336541252489875,22.033,18.967,1.163205555555556,0.4626097560975611,0.370236653016559,0.0200040450154583,0.3009564202795545,0.301581920564332,0.4096759555344612
graph_051_mu_0_3_node_295,23,0.119047619047619,0.0005851870725048,0.3896255850234009,2.5665665665665665,0.0128560598401281,11.0,12.0,0.9166666666666664,0.5217391304347825,0.3695486372628146,0.0124189821504341,0.3529411764705881,0.35333672001334,0.3079571977190122
graph_051_mu_0_3_node_332,25,0.0966666666666666,0.0006977079326077,0.4128099173553719,2.4224224224224224,0.0225094977212739,11.005,13.995,0.7864239926739929,0.5598000000000003,0.172372530328953,0.0152326957078968,0.3887031768610717,0.389164449314277,0.1354976065535928
graph_051_mu_0_3_node_230,38,0.1280227596017069,0.0016652404804164,0.44979738856371,2.2232232232232234,0.0333731616058904,20.016,17.984,1.1133605975723622,0.4732631578947369,0.2410582269403998,0.0194460549597374,0.3100002614741891,0.3105932847527748,0.2679970181349427
graph_051_mu_0_3_node_731,39,0.1106612685560054,0.0014308474822484,0.437007874015748,2.2882882882882885,0.0352435265320703,21.005,17.995,1.1673039215686276,0.4614102564102564,0.2216310504757745,0.0195865509916078,0.2998934426229507,0.3004868672506388,0.2586737314820498
graph_051_mu_0_3_node_743,19,0.1871345029239766,0.0004214951863714,0.3943939992104224,2.535535535535536,0.0135761872630474,11.005,7.995,1.3766964285714287,0.4207894736842104,0.1559537927484997,0.0084339410277812,0.2664623655913979,0.2667259313414409,0.2144759673515305
graph_051_mu_0_3_node_929,20,0.3421052631578947,0.0002799602924544,0.3942383583267561,2.5365365365365364,0.0208033068365036,15.0,5.0,3.0,0.25,0.061577536148439,0.0054422598651491,0.1428571428571428,0.143022034193752,0.184732608445317
graph_051_mu_0_3_node_985,19,0.087719298245614,0.0004173399840051,0.4302325581395348,2.324324324324324,0.0260841220032107,8.008,10.992,0.7286545454545453,0.578526315789474,0.0560501933720881,0.0136769708125518,0.407005291005291,0.4073675494474473,0.040798450002418
graph_051_mu_0_3_node_686,22,0.0947368421052631,0.000458189105077,0.4128099173553719,2.4224224224224224,0.0215363432968862,11.019,10.981,1.0039333333333331,0.4991363636363636,0.056003207345711,0.013662634981417,0.3325949579831932,0.3329569258177824,0.0510718630381976
graph_051_mu_0_3_node_219,30,0.096551724137931,0.0010176103237643,0.4334056399132321,2.307307307307308,0.032669362169859,18.978,11.022,1.722575757575757,0.3673999999999998,0.0552329314090925,0.0137717336021635,0.2250570228091236,0.2254205323469341,0.0950932603669443
graph_051_mu_0_3_node_141,31,0.1182795698924731,0.0011732636860254,0.4315334773218142,2.3173173173173174,0.0313399423724163,18.034,12.966,1.3917800699300698,0.4182580645161289,0.0661275715553195,0.0161323121090942,0.2644565733985902,0.2648841426712167,0.0918137693368967
graph_051_mu_0_3_node_553,40,0.1089743589743589,0.001610992738404,0.4412544169611307,2.2662662662662663,0.0380328159118045,28.009,11.991,2.336060606060606,0.2997749999999999,0.0611468068642558,0.0149198143318089,0.176317135549872,0.1767128262112256,0.1427711657982217
graph_051_mu_0_3_node_279,36,0.1206349206349206,0.0014621782867524,0.4160766347355268,2.4034034034034035,0.028731734943844,22.003,13.997,1.5720219780219784,0.3888055555555557,0.1723871012156291,0.0152349942890843,0.2413161893629455,0.2417778624238162,0.2709711590531316
graph_051_mu_0_3_node_713,24,0.1666666666666666,0.0005140412458365,0.4024979854955681,2.4844844844844847,0.0192229377098413,15.007,8.993,1.6690952380952384,0.3747083333333333,0.1205303627215931,0.0097245264323434,0.2305553470919325,0.2308518817093506,0.2009585772015501
graph_051_mu_0_3_node_190,32,0.0866935483870967,0.0014980040358627,0.4167709637046308,2.3993993993994,0.018632265272491,15.012,16.988,0.8843510737628387,0.530875,0.2128933912841235,0.0184859344497665,0.3614062041319766,0.3619662176966555,0.175363678015547
graph_051_mu_0_3_node_848,31,0.0924731182795698,0.0013526738327996,0.4475806451612903,2.234234234234234,0.0362272212968861,14.032,16.968,0.8272676470588236,0.5473548387096776,0.0865334152135037,0.0211119149146054,0.3768269709117073,0.377386289547407,0.0715038389478674
graph_051_mu_0_3_node_323,23,0.1225296442687747,0.0007781067663341,0.3914576802507837,2.5545545545545547,0.0107298667667959,14.01,8.99,1.5591150793650796,0.3908695652173913,0.2654412676092598,0.0093144200999276,0.2429227851333115,0.2432192013396865,0.4131051316185025
graph_051_mu_0_3_node_336,48,0.0975177304964539,0.0025671533758378,0.4595216191352346,2.176176176176176,0.0476751190388308,28.01,19.99,1.4012631578947363,0.4164583333333334,0.1019336084914371,0.0248727823145789,0.2629938482570061,0.2636533236728907,0.1376766432886278
graph_051_mu_0_3_node_471,17,0.088235294117647,0.0005023548926649,0.4199243379571248,2.3813813813813813,0.0184417897343008,4.011,12.989,0.3089108391608391,0.7640588235294119,0.1279667082461465,0.0144609843221186,0.6182444946357988,0.618672426400379,0.0394002732110213
