,Stability
graph_062_mu_0_3_node_143,1
graph_062_mu_0_3_node_471,0
graph_062_mu_0_3_node_984,0
graph_062_mu_0_3_node_315,1
graph_062_mu_0_3_node_180,1
graph_062_mu_0_3_node_960,0
graph_062_mu_0_3_node_485,0
graph_062_mu_0_3_node_642,1
graph_062_mu_0_3_node_477,1
graph_062_mu_0_3_node_111,0
graph_062_mu_0_3_node_579,0
graph_062_mu_0_3_node_18,0
graph_062_mu_0_3_node_603,0
graph_062_mu_0_3_node_525,0
graph_062_mu_0_3_node_771,1
graph_062_mu_0_3_node_91,0
graph_062_mu_0_3_node_555,0
graph_062_mu_0_3_node_693,1
graph_062_mu_0_3_node_523,0
graph_062_mu_0_3_node_24,1
graph_062_mu_0_3_node_959,1
graph_062_mu_0_3_node_623,0
graph_062_mu_0_3_node_90,0
graph_062_mu_0_3_node_94,0
graph_062_mu_0_3_node_906,0
graph_062_mu_0_3_node_54,1
graph_062_mu_0_3_node_82,1
graph_062_mu_0_3_node_60,1
graph_062_mu_0_3_node_377,1
graph_062_mu_0_3_node_933,0
