,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_012_mu_0_3_node_875,28,0.1269841269841269,0.0008086207777565,0.4052738336713996,2.4674674674674675,0.0160718336827376,15.023,12.977,1.1586778554778552,0.4634642857142858,0.3054726974242446,0.0135824096380664,0.3016723841039311,0.3021022719119896,0.3524863123507277
graph_012_mu_0_3_node_526,25,0.11,0.0006689209175004,0.4148671096345515,2.4104104104104103,0.0168923519840231,12.027,12.973,0.928169191919192,0.5189199999999998,0.2146037353866906,0.0138201677602017,0.3504317843566882,0.3508614544003884,0.1983763081264998
graph_012_mu_0_3_node_441,33,0.0587121212121212,0.0014710982735836,0.4222316145393068,2.3683683683683685,0.0183455436354664,15.019,17.981,0.835996159091167,0.5448787878787875,0.3176366766912458,0.0190791435305022,0.3745076348379371,0.3751031907651894,0.247048222626199
graph_012_mu_0_3_node_734,42,0.1243589743589743,0.0017746825908795,0.413151364764268,2.4204204204204203,0.0211328846125825,22.025,19.975,1.103010036119711,0.4755952380952381,0.4708252800432398,0.020891210170084,0.3120066554056128,0.312668519005682,0.4946801192557752
graph_012_mu_0_3_node_492,14,0.1318681318681318,0.0002362587886425,0.3792710706150342,2.6366366366366365,0.0079238685249408,7.999,6.001,1.3343999999999996,0.4286428571428571,0.0992236345371963,0.0063934789425841,0.2728339920948615,0.2730327401082776,0.1320522432451652
graph_012_mu_0_3_node_301,31,0.0989247311827957,0.0012548101444205,0.4326548289302728,2.3113113113113117,0.0225283700470646,12.05,18.95,0.6371700495582849,0.6112903225806453,0.4462955904288858,0.0198312608409493,0.4403377482578055,0.4409652548887799,0.2821302016408771
graph_012_mu_0_3_node_592,28,0.2354497354497354,0.0007302264790208,0.4201009251471825,2.38038038038038,0.0312509820926736,15.008,12.992,1.155314685314685,0.4640000000000001,0.1436480820161615,0.0142871585003539,0.3020901104063895,0.3025204946559975,0.165885501202516
graph_012_mu_0_3_node_644,27,0.0227920227920227,0.0008988648941127,0.3940828402366864,2.537537537537537,0.0152105924039437,8.78,18.22,0.4830626547987616,0.6748148148148148,0.3460349442586807,0.0192578487138056,0.5095289417134619,0.5101321590402698,0.1253213791664603
graph_012_mu_0_3_node_427,36,0.1809523809523809,0.0011699407029808,0.4406704896338774,2.269269269269269,0.0385922792808896,20.008,15.992,1.251285714285714,0.4442222222222224,0.1768194774920126,0.0175861417100346,0.2855369458128078,0.2860668335243855,0.2211105111393381
graph_012_mu_0_3_node_349,17,0.0514705882352941,0.0004616080076653,0.4054383116883117,2.4664664664664664,0.0127741332154296,3.014,13.986,0.2158331501831502,0.8227058823529413,0.2679706126031818,0.014770328027341,0.6989549783549782,0.6994179075054708,0.0383085610393165
graph_012_mu_0_3_node_49,27,0.0826210826210826,0.0007595086591967,0.4291237113402061,2.33033033033033,0.0232833195008604,16.005,10.995,1.455772727272727,0.4072222222222221,0.0514723423481754,0.0139834685281454,0.2556712473572938,0.256035525426743,0.0655386404758372
graph_012_mu_0_3_node_76,20,0.1789473684210526,0.0004402274347722,0.3870592793490895,2.583583583583584,0.0108483460059728,12.021,7.979,1.5100714285714287,0.39895,0.188275889390006,0.0083419917570449,0.2492435064935065,0.2495078171809898,0.282586946136297
graph_012_mu_0_3_node_314,19,0.175438596491228,0.000440241376714,0.4245643858903527,2.3553553553553552,0.0255309759629354,12.001,6.999,1.7147380952380955,0.3683684210526314,0.0327637440297401,0.0089014957857328,0.2257681451612902,0.2259999999529669,0.0561727911460442
graph_012_mu_0_3_node_637,25,0.0733333333333333,0.0007608047610248,0.4179916317991631,2.3923923923923924,0.0208461626778891,13.005,11.995,1.0843560606060607,0.4798000000000001,0.0561542037854494,0.0152552122400719,0.3156241565452092,0.3160214737054874,0.0561765086181632
graph_012_mu_0_3_node_544,27,0.1025641025641025,0.0008471277441956,0.4236641221374045,2.36036036036036,0.0180368656687051,14.014,12.986,1.0795444055944057,0.4809629629629631,0.2146856705122701,0.0138360152791417,0.3166427982114312,0.3170729554046181,0.2313523313239297
graph_012_mu_0_3_node_165,88,0.1280041797283176,0.0065568622300363,0.4894659480646742,2.043043043043043,0.0794256368923581,53.016,34.984,1.515528851540616,0.3975454545454543,0.3867997632566578,0.0384715160975613,0.2480878930612224,0.2492488810672215,0.5860067363829959
graph_012_mu_0_3_node_273,23,0.1185770750988142,0.0006746923764573,0.4138359569179785,2.4164164164164164,0.0161227253791265,10.032,12.968,0.7745634809634812,0.5638260869565217,0.3053453069202008,0.0135724012512533,0.3926754985696161,0.3931049463288132,0.2350826364553495
graph_012_mu_0_3_node_421,26,0.1015384615384615,0.0007048667086742,0.4186923721709975,2.3883883883883885,0.0228936467886561,15.015,10.985,1.3675363636363636,0.4225,0.051433010127895,0.0139700460441252,0.2678479569211278,0.268211879853635,0.0702620876042802
graph_012_mu_0_3_node_80,20,0.0842105263157894,0.0005860564515705,0.3953304313415117,2.5295295295295297,0.0108086058462739,10.019,9.981,1.005,0.4990499999999999,0.1763454179964071,0.0105907735432458,0.3325474383301707,0.3328780011773807,0.1589738824479363
graph_012_mu_0_3_node_203,23,0.1422924901185771,0.0005249265670705,0.4204545454545454,2.3783783783783785,0.0249059719085208,12.021,10.979,1.0962409090909089,0.4773478260869566,0.0514091912838166,0.0139620409958785,0.3135536340852129,0.3139172860773459,0.0562553250794348
graph_012_mu_0_3_node_356,20,0.2052631578947368,0.0003132599443769,0.4424269264836138,2.26026026026026,0.0315579441635894,15.001,4.999,3.001,0.2499499999999999,0.0234016121720661,0.0063578204215074,0.1428253968253967,0.142991041823497,0.0702159889325553
