,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_079_mu_0_3_node_945,36,0.0936507936507936,0.0013674569904239,0.4322803980960623,2.313313313313313,0.0377055351106378,23.006,12.994,1.770657342657343,0.3609444444444443,0.0967260225227067,0.0150122405344169,0.2202176160044456,0.2206564692954512,0.1712136788606888
graph_079_mu_0_3_node_484,98,0.0745614035087719,0.0105872029751897,0.498502994011976,2.006006006006006,0.0886189929219546,62.013,35.987,1.7233298276886508,0.3672142857142857,0.2678827391701801,0.0415765157420448,0.2249028360312019,0.2261205068150421,0.4540999030127164
graph_079_mu_0_3_node_48,15,0.0571428571428571,0.0004034068561415,0.3860123647604327,2.5905905905905904,0.0106409723874858,4.904,10.096,0.4877840909090908,0.6730666666666666,0.2255082081709077,0.0106026276630047,0.5077984734563682,0.5081390674537837,0.1071328504097715
graph_079_mu_0_3_node_508,20,0.1368421052631579,0.0004370669162448,0.4080882352941176,2.4504504504504503,0.0244326440753251,13.004,6.996,1.8590476190476195,0.3497999999999999,0.052078477639288,0.008082599526325,0.2119786096256683,0.2122147775502807,0.0967605602925531
graph_079_mu_0_3_node_995,22,0.1341991341991342,0.0007182912284717,0.4136645962732919,2.417417417417417,0.0261158681503832,11.016,10.984,1.00335,0.4992727272727272,0.081763657284651,0.012690086468243,0.3327124183006535,0.333083111682377,0.0819740452595009
graph_079_mu_0_3_node_701,18,0.0588235294117647,0.0004411083954901,0.3992805755395683,2.5045045045045047,0.0161961280281588,2.06,15.94,0.1304584415584415,0.8855555555555559,0.343471829335463,0.0167459662926966,0.7953916622507928,0.7959291976895534,0.0433397348508782
graph_079_mu_0_3_node_408,29,0.1009852216748768,0.0011480310452337,0.444,2.2522522522522523,0.0361038200604987,14.003,14.997,0.9337688644688646,0.5171379310344829,0.1116323248564936,0.0173264635196155,0.3487466055907917,0.3492527652333973,0.1042181557961249
graph_079_mu_0_3_node_916,24,0.0905797101449275,0.0006291069890918,0.4117889530090684,2.4284284284284285,0.0270121058328522,14.001,9.999,1.4002666666666663,0.4166250000000001,0.0744267557805964,0.0115522178051349,0.2631255060728745,0.2634630364844164,0.0967605602925531
graph_079_mu_0_3_node_804,15,0.0256410256410256,0.0003151808020776,0.3727611940298507,2.6826826826826826,0.0086149274845541,6.919,8.081,0.859827922077922,0.5387333333333334,0.1804868137669625,0.0084869220029446,0.3690790885316056,0.3693517609550626,0.132449197794917
graph_079_mu_0_3_node_582,22,0.1298701298701298,0.0007116467027361,0.4074225122349103,2.454454454454454,0.0227278079362564,13.006,8.994,1.446277777777777,0.4088181818181818,0.0669507688494944,0.010391003915043,0.2569333333333333,0.2572369284341349,0.0967850087123503
graph_079_mu_0_3_node_104,19,0.1403508771929824,0.0006058556554194,0.3799923925446938,2.6316316316316315,0.0102040343732815,8.108,10.892,0.7483344877344877,0.573263157894737,0.4999070229607943,0.0111730420217387,0.4021379604616534,0.4025054773972375,0.3649877755592705
graph_079_mu_0_3_node_854,55,0.0848484848484848,0.0032432401402771,0.4593103448275862,2.1771771771771773,0.0525131178299528,35.005,19.995,1.7507236842105265,0.3635454545454545,0.1488346439455062,0.0231008962748679,0.2221550671550672,0.2228307568560659,0.2605325128477743
graph_079_mu_0_3_node_610,23,0.1106719367588932,0.000540996297647,0.3928430987023201,2.5455455455455454,0.0206806148253513,16.003,6.997,2.2875761904761904,0.3042173913043479,0.0520831515290838,0.0080838813118063,0.1794001563477172,0.1796364058537766,0.1191021154820165
graph_079_mu_0_3_node_999,17,0.1029411764705882,0.0003507246007846,0.4016887816646562,2.4894894894894897,0.0203291135735286,9.003,7.997,1.1259107142857143,0.4704117647058824,0.0595269628463043,0.0092392048036148,0.3075470085470084,0.3078168857785924,0.0595449601800326
graph_079_mu_0_3_node_66,62,0.0835536753040719,0.0041931068081594,0.4561643835616438,2.1921921921921923,0.0547974158056109,38.023,23.977,1.5859942687747035,0.3867258064516128,0.1784866023450344,0.0277009853372716,0.2397192810955304,0.2405295903967063,0.2829714566548367
graph_079_mu_0_3_node_239,24,0.1884057971014492,0.0010382447801552,0.4112803622890078,2.431431431431432,0.0206338262892686,12.037,11.963,1.0089818181818182,0.4984583333333333,0.547013093298598,0.0122743831389614,0.3320902797534376,0.3324940270060465,0.5473479645560383
graph_079_mu_0_3_node_77,34,0.1390374331550802,0.0014489221780487,0.4412544169611307,2.2662662662662663,0.038696383143121,20.008,13.992,1.4301593406593405,0.411529411764706,0.1041585568723017,0.0161651636085631,0.2590785473785473,0.2595509950395688,0.1489030794483928
graph_079_mu_0_3_node_98,30,0.201058201058201,0.0009801480333032,0.3870592793490895,2.583583583583584,0.0140667581889065,18.113,11.887,1.5285454545454544,0.3962333333333333,0.5453844910996299,0.0121947259731257,0.2471675039246468,0.2475688516048351,0.7770353897652355
graph_079_mu_0_3_node_503,22,0.0865800865800865,0.0006670743755207,0.4052738336713996,2.4674674674674675,0.0235102568779905,11.008,10.992,1.0016888888888889,0.4996363636363636,0.0818298097545012,0.012699057114549,0.3330240896358543,0.3333950527385437,0.081904355259521
graph_079_mu_0_3_node_472,14,0.0659340659340659,0.0003851552234324,0.3978494623655914,2.5135135135135136,0.0117890900829051,3.458,10.542,0.3368656565656564,0.7530000000000001,0.2391800055876802,0.0110582632726072,0.6071459408324734,0.607501539093385,0.0709338913177084
graph_079_mu_0_3_node_888,18,0.1,0.0004121113653216,0.3826120260436614,2.6136136136136137,0.0112432186812201,8.068,9.932,0.8150214285714287,0.5517777777777777,0.4551358156157869,0.0101898928542657,0.381216748768473,0.3815518836348393,0.3200758386843067
graph_079_mu_0_3_node_992,28,0.1353846153846153,0.0010981487500954,0.4099302421009438,2.43943943943944,0.0198037103257941,12.046,15.954,0.7571969696969697,0.5697857142857142,0.7293882215316612,0.0163699662084938,0.3985616161616163,0.3990999860159187,0.5018302882390758
graph_079_mu_0_3_node_0,32,0.1885057471264367,0.0011984853307412,0.3917647058823529,2.5525525525525525,0.0141170013130171,18.157,13.843,1.3134731934731936,0.43259375,0.6350220487028564,0.0142082309886534,0.2760643797489969,0.2765317398343315,0.7785992032561379
graph_079_mu_0_3_node_419,23,0.1185770750988142,0.0006612129905151,0.41625,2.4024024024024024,0.0275113311580841,13.004,9.996,1.3010222222222223,0.4346086956521739,0.0744073993200634,0.0115486674993442,0.2776396396396396,0.2779770460949768,0.0967605602925531
