,Stability
graph_055_mu_0_3_node_526,0
graph_055_mu_0_3_node_902,0
graph_055_mu_0_3_node_547,0
graph_055_mu_0_3_node_894,0
graph_055_mu_0_3_node_577,1
graph_055_mu_0_3_node_395,1
graph_055_mu_0_3_node_43,1
graph_055_mu_0_3_node_705,1
graph_055_mu_0_3_node_537,0
graph_055_mu_0_3_node_29,0
graph_055_mu_0_3_node_513,1
graph_055_mu_0_3_node_833,0
graph_055_mu_0_3_node_593,1
graph_055_mu_0_3_node_328,0
graph_055_mu_0_3_node_927,0
graph_055_mu_0_3_node_222,1
graph_055_mu_0_3_node_59,1
graph_055_mu_0_3_node_560,0
graph_055_mu_0_3_node_16,0
graph_055_mu_0_3_node_683,0
graph_055_mu_0_3_node_89,0
graph_055_mu_0_3_node_379,0
graph_055_mu_0_3_node_224,1
graph_055_mu_0_3_node_3,1
graph_055_mu_0_3_node_263,0
graph_055_mu_0_3_node_575,1
graph_055_mu_0_3_node_953,1
graph_055_mu_0_3_node_819,0
graph_055_mu_0_3_node_120,1
graph_055_mu_0_3_node_671,0
graph_055_mu_0_3_node_66,1
graph_055_mu_0_3_node_602,1
graph_055_mu_0_3_node_557,0
graph_055_mu_0_3_node_292,0
graph_055_mu_0_3_node_512,0
graph_055_mu_0_3_node_754,0
graph_055_mu_0_3_node_739,0
graph_055_mu_0_3_node_612,1
graph_055_mu_0_3_node_252,1
graph_055_mu_0_3_node_806,0
graph_055_mu_0_3_node_402,1
graph_055_mu_0_3_node_524,0
graph_055_mu_0_3_node_666,0
graph_055_mu_0_3_node_254,0
graph_055_mu_0_3_node_792,1
graph_055_mu_0_3_node_151,1
graph_055_mu_0_3_node_673,0
graph_055_mu_0_3_node_313,0
graph_055_mu_0_3_node_566,1
graph_055_mu_0_3_node_135,1
graph_055_mu_0_3_node_182,0
graph_055_mu_0_3_node_186,0
graph_055_mu_0_3_node_825,1
graph_055_mu_0_3_node_71,0
graph_055_mu_0_3_node_142,1
graph_055_mu_0_3_node_25,0
