,Stability
graph_063_mu_0_3_node_98,1
graph_063_mu_0_3_node_112,1
graph_063_mu_0_3_node_531,1
graph_063_mu_0_3_node_73,1
graph_063_mu_0_3_node_898,0
graph_063_mu_0_3_node_55,0
graph_063_mu_0_3_node_911,0
graph_063_mu_0_3_node_868,0
graph_063_mu_0_3_node_375,0
graph_063_mu_0_3_node_283,1
graph_063_mu_0_3_node_239,1
graph_063_mu_0_3_node_662,1
graph_063_mu_0_3_node_0,0
graph_063_mu_0_3_node_45,1
graph_063_mu_0_3_node_627,1
graph_063_mu_0_3_node_11,0
graph_063_mu_0_3_node_510,0
graph_063_mu_0_3_node_67,0
graph_063_mu_0_3_node_450,0
graph_063_mu_0_3_node_955,0
graph_063_mu_0_3_node_894,0
graph_063_mu_0_3_node_508,0
graph_063_mu_0_3_node_102,1
graph_063_mu_0_3_node_823,0
graph_063_mu_0_3_node_933,0
graph_063_mu_0_3_node_15,0
graph_063_mu_0_3_node_719,0
graph_063_mu_0_3_node_791,0
graph_063_mu_0_3_node_925,1
graph_063_mu_0_3_node_144,1
graph_063_mu_0_3_node_32,0
graph_063_mu_0_3_node_697,0
graph_063_mu_0_3_node_384,0
graph_063_mu_0_3_node_896,1
graph_063_mu_0_3_node_333,1
graph_063_mu_0_3_node_478,1
graph_063_mu_0_3_node_829,0
graph_063_mu_0_3_node_169,1
graph_063_mu_0_3_node_385,1
graph_063_mu_0_3_node_440,1
graph_063_mu_0_3_node_827,1
graph_063_mu_0_3_node_429,1
graph_063_mu_0_3_node_803,0
graph_063_mu_0_3_node_484,0
graph_063_mu_0_3_node_604,0
graph_063_mu_0_3_node_790,0
graph_063_mu_0_3_node_426,0
graph_063_mu_0_3_node_461,1
graph_063_mu_0_3_node_912,1
graph_063_mu_0_3_node_88,1
graph_063_mu_0_3_node_619,1
graph_063_mu_0_3_node_645,0
graph_063_mu_0_3_node_929,0
graph_063_mu_0_3_node_153,0
graph_063_mu_0_3_node_485,0
graph_063_mu_0_3_node_804,0
graph_063_mu_0_3_node_40,0
graph_063_mu_0_3_node_989,0
graph_063_mu_0_3_node_974,1
graph_063_mu_0_3_node_204,0
graph_063_mu_0_3_node_5,1
graph_063_mu_0_3_node_749,0
graph_063_mu_0_3_node_775,0
graph_063_mu_0_3_node_513,0
graph_063_mu_0_3_node_61,1
graph_063_mu_0_3_node_305,1
