,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_045_mu_0_3_node_587,19,0.0818713450292397,0.0004914690241472,0.3882627283326856,2.575575575575576,0.0113433617256687,8.004,10.996,0.7279636363636363,0.5787368421052633,0.2563666943782836,0.0114945756080768,0.4072063492063492,0.4075602940308572,0.1864933209170669
graph_045_mu_0_3_node_310,21,0.0333333333333333,0.0007802136198713,0.3954869358669833,2.5285285285285286,0.01156405189672,7.003,13.997,0.5108520207733444,0.6665238095238094,0.209776128489207,0.0153124852535494,0.502516008765675,0.5029664745121785,0.0651945887499307
graph_045_mu_0_3_node_671,23,0.1422924901185771,0.0008643507940247,0.4145228215767635,2.4124124124124124,0.0154895408739431,12.009,10.991,1.092837373737373,0.4778695652173914,0.2562541837154304,0.0114895645102678,0.3139591162591161,0.3143129914161059,0.2797516336502663
graph_045_mu_0_3_node_624,37,0.1501501501501501,0.0014397995790144,0.41625,2.4024024024024024,0.0200318498415461,24.009,12.991,1.8482884615384616,0.3511081081081082,0.3028698624414726,0.013580321867698,0.2129386567953463,0.2133572220703458,0.5595188043212677
graph_045_mu_0_3_node_235,15,0.019047619047619,0.0003908829739824,0.3716517857142857,2.690690690690691,0.0069956492755961,2.835,12.165,0.2387424242424242,0.8110000000000002,0.3375782131520959,0.0127423869109249,0.6852061772077253,0.6855976035116953,0.0461842542540068
graph_045_mu_0_3_node_113,16,0.0666666666666666,0.0003854845600096,0.3956435643564356,2.5275275275275275,0.0127491901775249,3.23,12.77,0.2651675435675436,0.798125,0.2851904979304895,0.0134448510418243,0.6703115998164053,0.6707224928367569,0.0498073090750692
graph_045_mu_0_3_node_567,24,0.1231884057971014,0.0007043356176628,0.4054383116883117,2.4664664664664664,0.0168562276716063,11.019,12.981,0.8496923076923079,0.5408750000000001,0.3028099320973207,0.0135684575581715,0.3707399267399269,0.3711578200067644,0.2564972544574738
graph_045_mu_0_3_node_550,23,0.1264822134387351,0.0007202503715906,0.399919935948759,2.5005005005005003,0.0144836044889021,10.105,12.895,0.7847919580419582,0.5606521739130435,0.3007356109361955,0.0134792973029609,0.389641609371021,0.3900567106461934,0.2331115141600323
graph_045_mu_0_3_node_888,25,0.0592885375494071,0.0007748776453274,0.4188679245283019,2.3873873873873874,0.0184895160477354,11.094,13.906,0.7986950549450552,0.5562400000000003,0.3243562065283961,0.0145360375858123,0.3853662873399717,0.385813947571976,0.2350621123871882
graph_045_mu_0_3_node_682,15,0.0571428571428571,0.0004239629601023,0.3842307692307692,2.6026026026026026,0.0097106668274808,4.514,10.486,0.4363068181818181,0.6990666666666666,0.2511219306124329,0.0110240497672333,0.5389872408293462,0.5393246979635758,0.0742387346942902
graph_045_mu_0_3_node_943,19,0.0467836257309941,0.0006061439897672,0.4018503620273532,2.4884884884884886,0.0143024362851464,3.13,15.87,0.2060461582535112,0.8352631578947368,0.2762093893848389,0.0170384740076449,0.7224492664501361,0.7229598527401765,0.0390315617882315
graph_045_mu_0_3_node_72,27,0.1396011396011396,0.000886960631916,0.3970588235294117,2.5185185185185186,0.0141540850693573,14.007,12.993,1.078166083916084,0.4812222222222224,0.3029423583683235,0.0135820636320199,0.3168551170893768,0.3172734771345161,0.3264032504117088
graph_045_mu_0_3_node_67,17,0.0220588235294117,0.0004610600966181,0.3917647058823529,2.5525525525525525,0.0105885414254104,2.189,14.811,0.1486956043956044,0.8712352941176473,0.3576506134339784,0.0155190679797793,0.7726057644110274,0.7730822710043863,0.0232283650696075
