,Stability
graph_065_mu_0_3_node_706,0
graph_065_mu_0_3_node_937,0
graph_065_mu_0_3_node_314,0
graph_065_mu_0_3_node_160,0
graph_065_mu_0_3_node_208,1
graph_065_mu_0_3_node_274,0
graph_065_mu_0_3_node_503,1
graph_065_mu_0_3_node_299,0
graph_065_mu_0_3_node_648,1
graph_065_mu_0_3_node_268,1
graph_065_mu_0_3_node_333,1
graph_065_mu_0_3_node_966,1
graph_065_mu_0_3_node_425,0
graph_065_mu_0_3_node_41,0
graph_065_mu_0_3_node_258,0
graph_065_mu_0_3_node_43,1
graph_065_mu_0_3_node_646,1
graph_065_mu_0_3_node_759,0
graph_065_mu_0_3_node_762,0
graph_065_mu_0_3_node_311,0
graph_065_mu_0_3_node_519,1
graph_065_mu_0_3_node_845,0
graph_065_mu_0_3_node_538,0
graph_065_mu_0_3_node_523,0
graph_065_mu_0_3_node_876,0
graph_065_mu_0_3_node_716,0
graph_065_mu_0_3_node_149,0
graph_065_mu_0_3_node_736,0
graph_065_mu_0_3_node_866,0
graph_065_mu_0_3_node_344,0
graph_065_mu_0_3_node_515,1
graph_065_mu_0_3_node_699,1
graph_065_mu_0_3_node_284,1
graph_065_mu_0_3_node_768,0
graph_065_mu_0_3_node_42,0
graph_065_mu_0_3_node_589,0
graph_065_mu_0_3_node_269,0
graph_065_mu_0_3_node_277,0
graph_065_mu_0_3_node_961,1
graph_065_mu_0_3_node_620,0
graph_065_mu_0_3_node_505,1
graph_065_mu_0_3_node_514,0
graph_065_mu_0_3_node_556,1
graph_065_mu_0_3_node_939,0
graph_065_mu_0_3_node_943,0
graph_065_mu_0_3_node_332,0
graph_065_mu_0_3_node_625,1
graph_065_mu_0_3_node_501,1
graph_065_mu_0_3_node_738,0
graph_065_mu_0_3_node_475,1
graph_065_mu_0_3_node_728,0
graph_065_mu_0_3_node_16,1
graph_065_mu_0_3_node_761,1
graph_065_mu_0_3_node_37,1
graph_065_mu_0_3_node_783,0
graph_065_mu_0_3_node_863,0
graph_065_mu_0_3_node_655,1
graph_065_mu_0_3_node_131,0
graph_065_mu_0_3_node_969,0
graph_065_mu_0_3_node_669,1
graph_065_mu_0_3_node_103,1
graph_065_mu_0_3_node_513,0
graph_065_mu_0_3_node_516,1
graph_065_mu_0_3_node_848,1
graph_065_mu_0_3_node_117,1
graph_065_mu_0_3_node_386,1
graph_065_mu_0_3_node_553,1
graph_065_mu_0_3_node_586,0
graph_065_mu_0_3_node_735,0
graph_065_mu_0_3_node_205,1
graph_065_mu_0_3_node_642,1
graph_065_mu_0_3_node_82,0
graph_065_mu_0_3_node_225,1
graph_065_mu_0_3_node_245,1
graph_065_mu_0_3_node_474,0
graph_065_mu_0_3_node_451,0
