,Stability
graph_084_mu_0_3_node_633,0
graph_084_mu_0_3_node_49,0
graph_084_mu_0_3_node_23,1
graph_084_mu_0_3_node_877,1
graph_084_mu_0_3_node_73,1
graph_084_mu_0_3_node_383,1
graph_084_mu_0_3_node_423,0
graph_084_mu_0_3_node_37,1
graph_084_mu_0_3_node_48,0
graph_084_mu_0_3_node_600,0
graph_084_mu_0_3_node_356,0
graph_084_mu_0_3_node_728,0
graph_084_mu_0_3_node_714,0
graph_084_mu_0_3_node_987,0
graph_084_mu_0_3_node_181,0
graph_084_mu_0_3_node_496,0
graph_084_mu_0_3_node_907,1
graph_084_mu_0_3_node_391,0
graph_084_mu_0_3_node_676,1
graph_084_mu_0_3_node_747,1
graph_084_mu_0_3_node_709,0
graph_084_mu_0_3_node_735,0
graph_084_mu_0_3_node_463,0
graph_084_mu_0_3_node_230,1
graph_084_mu_0_3_node_321,0
graph_084_mu_0_3_node_540,0
graph_084_mu_0_3_node_198,0
graph_084_mu_0_3_node_201,0
graph_084_mu_0_3_node_85,1
graph_084_mu_0_3_node_501,1
graph_084_mu_0_3_node_773,0
graph_084_mu_0_3_node_828,1
graph_084_mu_0_3_node_560,0
graph_084_mu_0_3_node_944,0
graph_084_mu_0_3_node_419,1
graph_084_mu_0_3_node_695,0
graph_084_mu_0_3_node_605,0
graph_084_mu_0_3_node_67,1
graph_084_mu_0_3_node_406,0
graph_084_mu_0_3_node_369,1
graph_084_mu_0_3_node_89,1
graph_084_mu_0_3_node_867,1
graph_084_mu_0_3_node_56,1
graph_084_mu_0_3_node_730,1
graph_084_mu_0_3_node_327,1
graph_084_mu_0_3_node_568,1
graph_084_mu_0_3_node_87,0
graph_084_mu_0_3_node_133,0
graph_084_mu_0_3_node_24,0
graph_084_mu_0_3_node_891,0
graph_084_mu_0_3_node_315,1
graph_084_mu_0_3_node_551,0
graph_084_mu_0_3_node_925,1
