,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_043_mu_0_3_node_7,48,0.1227053140096618,0.0028825900192502,0.4206315789473684,2.3773773773773774,0.0231660644925765,28.01,19.99,1.4014024767801854,0.4164583333333334,0.55411134859295,0.0207428159360667,0.2629975548768353,0.2636843082687563,0.7483159198942433
graph_043_mu_0_3_node_486,19,0.2046783625730994,0.0004206773753395,0.3903868698710434,2.561561561561561,0.0150842451526205,11.025,7.975,1.384907142857143,0.419736842105263,0.2535269412512421,0.0082493186117985,0.2656755742913001,0.2659493475681297,0.3489146736868265
graph_043_mu_0_3_node_946,25,0.1233333333333333,0.0009590795668914,0.4320934256055363,2.314314314314314,0.0310752017142581,11.012,13.988,0.7873855311355313,0.5595200000000002,0.0948480991166118,0.0164123586294859,0.388440414098309,0.3889205079979024,0.0746293699560288
graph_043_mu_0_3_node_542,19,0.1111111111111111,0.0006851372021449,0.4134933774834437,2.4184184184184185,0.0168212282043654,7.006,11.994,0.5842833333333334,0.6312631578947369,0.382040719133684,0.0123881135658245,0.4612252747252748,0.4616368458658253,0.2229052343094638
graph_043_mu_0_3_node_469,33,0.0928030303030303,0.001523831214579,0.4029850746268656,2.4814814814814814,0.0191520188043232,15.035,17.965,0.8377083333333335,0.5443939393939391,0.5705510114343921,0.0185883719437909,0.374055,0.3746716776767638,0.4757442549388685
graph_043_mu_0_3_node_447,17,0.1691176470588235,0.0003419464104747,0.4114497528830313,2.4304304304304303,0.0251868411723937,7.004,9.996,0.7008499999999999,0.588,0.0677743080073435,0.0117287840240192,0.416448717948718,0.4167917516925448,0.0474678220567534
graph_043_mu_0_3_node_502,26,0.108695652173913,0.0009476032706161,0.3969010727056019,2.51951951951952,0.0146995405405363,12.036,13.964,0.8631428571428571,0.537076923076923,0.7569863251049831,0.0142784011896964,0.3672143774069318,0.3676936813613115,0.5951896544368435
graph_043_mu_0_3_node_328,28,0.0892307692307692,0.0011210365906121,0.4033104561970125,2.47947947947948,0.0175692355116283,14.005,13.995,1.0007948717948718,0.4998214285714285,0.3878918093338929,0.0145223259703907,0.3331797040169132,0.3336601367834454,0.360311089584282
graph_043_mu_0_3_node_675,25,0.16,0.00098502092527,0.4111111111111111,2.4324324324324325,0.0204940407744557,11.085,13.915,0.8008318070818072,0.5566000000000002,0.7566861404675482,0.0142197223362902,0.3859148943552026,0.3863924852982118,0.5954089018497001
graph_043_mu_0_3_node_180,17,0.1985294117647058,0.0003199733637962,0.391304347826087,2.555555555555556,0.014124785217942,10.04,6.96,1.459333333333333,0.4094117647058824,0.2217506633095222,0.0071947849352875,0.2576169994879672,0.2578559206921347,0.3171982895122126
graph_043_mu_0_3_node_955,28,0.0793650793650793,0.001489426744592,0.4160766347355268,2.4034034034034035,0.0203448421671288,12.01,15.99,0.751459653092006,0.5710714285714285,0.2823432614149485,0.0169624035114852,0.3996861339076881,0.4002349399191585,0.2117270318977806
graph_043_mu_0_3_node_191,24,0.1385281385281385,0.0007396469658518,0.3917647058823529,2.5525525525525525,0.0137588107346891,12.024,11.976,1.004812121212121,0.499,0.3803866988311027,0.0123905720588228,0.3324910821752926,0.332902177353108,0.3489828805604996
graph_043_mu_0_3_node_30,20,0.0842105263157894,0.0008049636636446,0.3958003169572108,2.5265265265265264,0.0149713346315176,9.002,10.998,0.8185858585858586,0.5498999999999998,0.3048145926902728,0.0114123465354099,0.3792213570634038,0.3795988153416648,0.2494009663060583
graph_043_mu_0_3_node_267,21,0.0571428571428571,0.0008469636776409,0.3965859468042874,2.521521521521521,0.0136114378900353,8.914,12.086,0.7388166666666666,0.5755238095238094,0.2137222360938705,0.012820051407498,0.4042434865900384,0.4046582672878003,0.1044949507952282
