,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0102_mu_0_3_node_393,24,0.0942028985507246,0.0007920070114702,0.411619283065513,2.4294294294294296,0.0245178217653863,12.011,11.989,1.0020363636363636,0.4995416666666666,0.0762385768377479,0.0142267308113829,0.3329388335704124,0.3333497539240441,0.0763163234958724
graph_0102_mu_0_3_node_51,31,0.1935483870967742,0.0009642784461872,0.4034733441033926,2.4784784784784786,0.0269039815174026,19.027,11.973,1.591834848484848,0.3862258064516128,0.2637684985329891,0.0125554582910666,0.2393768828557064,0.2397874521907823,0.4180205452505078
graph_0102_mu_0_3_node_576,51,0.1581632653061224,0.0031622065842545,0.4356737897950283,2.295295295295295,0.0340261972721866,32.007,18.993,1.6853070175438594,0.3724117647058824,0.5258314488099249,0.0197101898616714,0.2288142857142857,0.2294660035317799,0.8580953930257753
graph_0102_mu_0_3_node_157,32,0.1088709677419354,0.0012564798708808,0.4267407090986758,2.3433433433433435,0.0369065023205407,17.008,14.992,1.1345523809523803,0.4685,0.0953300529319764,0.0177904322373805,0.3059134693877551,0.3064274400936504,0.1081360711627576
graph_0102_mu_0_3_node_303,36,0.1657754010695187,0.0013417779808047,0.4031476997578692,2.4804804804804803,0.0232191203907136,22.005,13.995,1.5724505494505496,0.3887500000000001,0.3874560060056653,0.0145234780712505,0.2412748100526007,0.2417547814663756,0.5812927832793252
graph_0102_mu_0_3_node_360,25,0.1033333333333333,0.0009892047311026,0.4026602176541717,2.483483483483484,0.0198583737043912,9.002,15.998,0.5627232142857143,0.63992,0.4428382407635711,0.0166024728794402,0.4705065359477124,0.4710546755652922,0.2491251801542792
graph_0102_mu_0_3_node_70,28,0.1692307692307692,0.0009171510056928,0.4016887816646562,2.4894894894894897,0.0209389244187863,17.003,10.997,1.5462181818181822,0.3927500000000001,0.3044185141123547,0.0114124691319442,0.2443632850241545,0.2447403466763475,0.4429019804789236
graph_0102_mu_0_3_node_541,39,0.0850202429149797,0.0017629235465699,0.4352941176470588,2.2972972972972974,0.0414167187005394,25.001,13.999,1.785928571428571,0.3589487179487178,0.089010811313918,0.0166122814766242,0.21873125,0.2192114572357969,0.158957909449011
graph_0102_mu_0_3_node_749,19,0.2573099415204678,0.0005272653303595,0.3697261287934863,2.704704704704705,0.0090457076873615,11.981,7.019,1.7085178571428572,0.3694210526315789,0.119799518571003,0.0074965106882281,0.2266081572117166,0.2268487722924611,0.2025329484286309
graph_0102_mu_0_3_node_959,31,0.0731182795698924,0.0019066999444905,0.4258312020460358,2.3483483483483485,0.0235962787203488,16.84,14.16,1.1909653887778886,0.4567741935483869,0.2434674446762828,0.0151197335893355,0.2960770324077826,0.2965624873829051,0.2724998422573684
graph_0102_mu_0_3_node_785,29,0.0467980295566502,0.0014234545921576,0.4176421404682274,2.3943943943943946,0.023839542812797,9.997,19.003,0.5263599863629662,0.6552758620689654,0.3238899977784348,0.0202977386844745,0.487346359438593,0.4879974365719862,0.136361895926049
graph_0102_mu_0_3_node_149,44,0.0961945031712473,0.002196649673924,0.4362445414847161,2.2922922922922924,0.0458448095679816,30.009,13.991,2.145032967032966,0.3179772727272728,0.0889661185764879,0.0166025372622515,0.1890464864864864,0.1895265843536786,0.1907941840762434
graph_0102_mu_0_3_node_352,17,0.0808823529411764,0.0005137591694528,0.395017793594306,2.5315315315315314,0.0155994081736181,5.011,11.989,0.4182207070707071,0.705235294117647,0.2043634509983837,0.0128059801938806,0.5447427404479577,0.5451534636891426,0.0852296966489101
graph_0102_mu_0_3_node_264,30,0.0505747126436781,0.0011231474481413,0.4114497528830313,2.4304304304304303,0.0286038451482764,18.016,11.984,1.504,0.3994666666666667,0.0762104110606649,0.0142206527326572,0.2496,0.2500109181340706,0.0954641311442669
graph_0102_mu_0_3_node_23,24,0.1485507246376811,0.0008385606321321,0.390081999219055,2.563563563563564,0.0151777029611698,12.038,11.962,1.0079844155844155,0.4984166666666666,0.5573221499096664,0.0122636904357263,0.3320010177057673,0.3324110135471803,0.5577108491490224
graph_0102_mu_0_3_node_153,16,0.025,0.0004970886758207,0.4036363636363636,2.477477477477477,0.016269286815606,3.012,12.988,0.232179020979021,0.81175,0.2744031799081771,0.0136372251776342,0.68326999316473,0.6837148643053609,0.0005652703757966
graph_0102_mu_0_3_node_968,26,0.1015384615384615,0.0009223023139843,0.4124690338563171,2.4244244244244246,0.0293870645242002,14.062,11.938,1.1792727272727273,0.4591538461538463,0.0759228101159645,0.014165870904047,0.2980492450638791,0.2984584754247765,0.0833455750495387
graph_0102_mu_0_3_node_845,19,0.175438596491228,0.0005056016463825,0.4013660104459622,2.4914914914914914,0.0271359921041885,10.001,8.999,1.111375,0.4736315789473684,0.0572195563963529,0.0106788728254292,0.3103011494252874,0.3106095773247508,0.0635884547848954
graph_0102_mu_0_3_node_873,21,0.1047619047619047,0.000565773659066,0.4026602176541717,2.483483483483484,0.0234078570791194,12.001,8.999,1.3336249999999998,0.4285238095238095,0.0572195563963529,0.0106788728254292,0.2726898395721923,0.2729983097611605,0.0763050875408162
graph_0102_mu_0_3_node_261,35,0.2252100840336134,0.0013876057862954,0.4181665969024696,2.391391391391392,0.0305585444997429,22.013,12.987,1.6954405594405595,0.371057142857143,0.2858282637441369,0.0136217972323461,0.2277984711925927,0.2282438879029802,0.4839162420190385
graph_0102_mu_0_3_node_715,33,0.1079545454545454,0.0013278673332901,0.4261945392491467,2.3463463463463463,0.0399505315385675,20.009,12.991,1.5403653846153853,0.3936666666666666,0.0826078021985274,0.0154158588321346,0.2450754716981132,0.2455209643462347,0.127216638274167
graph_0102_mu_0_3_node_492,25,0.1383399209486166,0.0008036811198452,0.3827586206896551,2.612612612612613,0.0140920412726574,14.007,10.993,1.274419191919192,0.4397200000000001,0.3043999662119454,0.0114078790052056,0.2818300500312695,0.2822068971324537,0.3598849178691906
graph_0102_mu_0_3_node_795,22,0.0606060606060606,0.0009195428243671,0.3948616600790514,2.5325325325325325,0.0151202062739601,7.847,14.153,0.555480586080586,0.643318181818182,0.2433460874304471,0.0151127633677027,0.474420912124583,0.4749058282863405,0.1314792121315064
graph_0102_mu_0_3_node_107,26,0.1692307692307692,0.0008663895899648,0.4007220216606498,2.4954954954954958,0.0220832042472425,14.024,11.976,1.1720898989898991,0.4606153846153846,0.2637417257404798,0.0125604075549897,0.2992626556464899,0.29967318711036,0.3080055121203484
graph_0102_mu_0_3_node_676,29,0.0935960591133004,0.0010006577308547,0.4234845273420941,2.3613613613613613,0.0346669707965569,17.0,12.0,1.4166666666666667,0.4137931034482758,0.0762997965355253,0.0142401411614026,0.2608695652173912,0.2612810031931163,0.1080913784253275
graph_0102_mu_0_3_node_165,21,0.019047619047619,0.0007751332834945,0.3961141950832672,2.5245245245245247,0.0147939634911748,4.018,16.982,0.2368469457013574,0.8086666666666669,0.2596645583750683,0.0181763003412449,0.6788999705275567,0.6794816065422757,0.0308761210845519
graph_0102_mu_0_3_node_812,26,0.1046153846153846,0.0008934903227979,0.4171189979123173,2.397397397397397,0.0318619637298299,15.016,10.984,1.3674181818181816,0.4224615384615384,0.0698468346981897,0.0130341916441728,0.2678095238095239,0.2681860885343179,0.0954188504381352
graph_0102_mu_0_3_node_354,52,0.1746938775510204,0.0029928113480878,0.4479820627802691,2.2322322322322323,0.046442160771308,32.041,19.959,1.6067687650498796,0.3838269230769232,0.4396274592192248,0.0209309036721069,0.2375190218119811,0.238203864902824,0.6820614518165901
graph_0102_mu_0_3_node_459,22,0.0909090909090909,0.0006553281335667,0.4079216006533279,2.4514514514514514,0.0271097618776546,14.0,8.0,1.75,0.3636363636363636,0.0508665310236835,0.009493427440935,0.2222222222222223,0.2224964953983055,0.0890164292914461
graph_0102_mu_0_3_node_930,53,0.1777939042089985,0.0033695212749504,0.4485855410866636,2.229229229229229,0.0449662882452927,32.03,20.97,1.5278896825396828,0.3956603773584906,0.4616488920342515,0.0219940339203767,0.2466307237905733,0.2473502316804646,0.7038744564782928
graph_0102_mu_0_3_node_305,45,0.1694352159468438,0.0022788081566215,0.4220532319391635,2.369369369369369,0.0281011597248711,30.006,14.994,2.0013186813186814,0.3331999999999999,0.4151240145489007,0.0155601707393458,0.1999056732740943,0.2004201710417325,0.8027316062665157
graph_0102_mu_0_3_node_315,37,0.1051051051051051,0.0017828975779774,0.4504057709648332,2.22022022022022,0.0463636205177919,24.0,13.0,1.8461538461538465,0.3513513513513515,0.0826581129134857,0.0154268195915195,0.2131147540983606,0.2135606773309611,0.1525995930710506
graph_0102_mu_0_3_node_91,20,0.0473684210526315,0.0007149488793859,0.388867263526664,2.5715715715715715,0.0149307349365153,5.991,14.009,0.4314259074259074,0.7004499999999999,0.2237124379996936,0.0150486193720923,0.5399073957970508,0.540387318483595,0.077967963012518
graph_0102_mu_0_3_node_263,18,0.1111111111111111,0.0004528688737727,0.3842307692307692,2.6026026026026026,0.0131634587554896,8.006,9.994,0.8013714285714287,0.5552222222222222,0.1655479288973163,0.0106797154918068,0.384318302387268,0.3846607739428672,0.1324798369728663
graph_0102_mu_0_3_node_100,48,0.0628019323671497,0.0028178221491089,0.4512195121951219,2.216216216216216,0.049316303019952,27.016,20.984,1.2876390977443612,0.4371666666666667,0.1334352584623089,0.0249007586037091,0.2797340259740261,0.2804537663714714,0.1654056113018318
graph_0102_mu_0_3_node_768,31,0.2731182795698925,0.0008297522687457,0.40056134723336,2.4964964964964964,0.0266552838277816,21.01,9.99,2.1041333333333343,0.322258064516129,0.2198615883496294,0.0104785130203459,0.1920875492432096,0.1924301891124434,0.4618766892331544
graph_0102_mu_0_3_node_986,20,0.1263157894736842,0.0005015448060627,0.4114497528830313,2.4304304304304303,0.0275570389518124,12.0,8.0,1.5,0.4000000000000001,0.0508665310236835,0.009493427440935,0.25,0.2502742355683532,0.0699414801575648
graph_0102_mu_0_3_node_907,20,0.131578947368421,0.0004479286865035,0.4072564207093355,2.4554554554554557,0.0291488426700563,13.0,7.0,1.8571428571428577,0.3499999999999999,0.044508214645723,0.0083067490108182,0.212121212121212,0.212361192922748,0.0826581129134857
graph_0102_mu_0_3_node_413,30,0.1080459770114942,0.001193074303312,0.4213412062420919,2.373373373373373,0.0342280206472194,18.009,11.991,1.5020454545454545,0.3997,0.0762498127928041,0.0142291639014072,0.2497704081632653,0.2501815661040428,0.1081413621680486
graph_0102_mu_0_3_node_909,17,0.0661764705882353,0.0004863233736381,0.3870592793490895,2.583583583583584,0.0145314347044067,5.007,11.993,0.4177607503607504,0.705470588235294,0.1987241077374522,0.0128152374349356,0.5450316732542817,0.5454425333526648,0.0828045110925081
graph_0102_mu_0_3_node_955,37,0.1109243697478991,0.0019241622167859,0.4263764404609475,2.345345345345345,0.0269478114025764,19.008,17.992,1.0565682189542482,0.4862702702702704,0.4981430109831118,0.0186712826678472,0.3212455060063953,0.3218623468378958,0.4982843151385925
graph_0102_mu_0_3_node_860,19,0.2105263157894736,0.0004727628496997,0.3821729150726855,2.6166166166166165,0.0141589730856126,11.005,7.995,1.376809523809524,0.4207894736842104,0.2213841576820015,0.0082967191589942,0.2664649193548387,0.2667389648540472,0.3044896935917113
graph_0102_mu_0_3_node_765,21,0.0857142857142857,0.0006994895543509,0.3848228043143297,2.5985985985985987,0.0128413286228154,8.051,12.949,0.6239061771561769,0.6166190476190475,0.6036719218784845,0.0132747315820111,0.4459822631206389,0.4464259517006344,0.3719947514916483
graph_0102_mu_0_3_node_917,69,0.1044330775788576,0.0049654313923288,0.4784482758620689,2.09009009009009,0.0804710412329411,47.002,21.998,2.136662337662337,0.3188115942028985,0.1398718213566223,0.0261044861443312,0.1896348364279398,0.1903903661823004,0.2988461607694317
graph_0102_mu_0_3_node_27,25,0.2213438735177865,0.0009797555282896,0.3959571938168846,2.5255255255255253,0.0156290281990955,14.995,10.005,1.4989646464646469,0.4002,0.1701233143280258,0.0106857109230387,0.2501633833646028,0.2505063960474302,0.2370334860925646
graph_0102_mu_0_3_node_582,26,0.1076923076923077,0.000749800586608,0.4114497528830313,2.4304304304304303,0.030371374797359,17.008,8.992,1.8917777777777776,0.3458461538461538,0.0571801546642137,0.0106703616566792,0.2090824524312896,0.2093907885621527,0.1080913784253275
graph_0102_mu_0_3_node_517,25,0.1033333333333333,0.0007657572879614,0.4126394052044609,2.4234234234234235,0.0294906386078415,15.0,10.0,1.5,0.4000000000000001,0.0635831637796044,0.0118667843011688,0.25,0.2503428414701041,0.0953747456694066
graph_0102_mu_0_3_node_97,27,0.1851851851851851,0.0006579655974443,0.4134933774834437,2.4184184184184185,0.0358352659045675,20.009,6.991,2.862928571428571,0.2589259259259259,0.0444576739550765,0.0082957985238278,0.1487207446808511,0.1489605322149645,0.1272168682498553
graph_0102_mu_0_3_node_283,25,0.0966666666666666,0.0007832673770682,0.4208087615838247,2.3763763763763763,0.0328754249153228,14.001,10.999,1.2729545454545454,0.4399600000000001,0.0699356322043484,0.0130522564586681,0.2820192307692307,0.2823962833566816,0.0826581129134857
graph_0102_mu_0_3_node_574,31,0.1157635467980295,0.0010257080165788,0.4225888324873096,2.3663663663663663,0.0362770864576096,19.0,12.0,1.583333333333333,0.3870967741935483,0.0762997965355253,0.0142401411614026,0.2400000000000001,0.2404114944105342,0.1144496948032879
graph_0102_mu_0_3_node_247,38,0.1408250355618776,0.0016651086507561,0.4243840271877655,2.3563563563563563,0.043667633382839,27.001,10.999,2.454890909090909,0.2894473684210527,0.0699356322043484,0.0130522564586681,0.1692130536130536,0.1695904425658566,0.1716745422049319
graph_0102_mu_0_3_node_799,21,0.238095238095238,0.0005241512906096,0.3798479087452471,2.6326326326326326,0.0124706382361969,13.034,7.966,1.64135,0.3793333333333333,0.3714821867934237,0.0081659316918192,0.2341399046104928,0.234412994070389,0.6042492695226763
graph_0102_mu_0_3_node_601,35,0.0840336134453781,0.0015467942635936,0.4416445623342175,2.264264264264264,0.038746512515518,21.008,13.992,1.5015384615384617,0.3997714285714286,0.088971736554016,0.0166037538072637,0.2498245614035087,0.25030439716142,0.1335693366745994
graph_0102_mu_0_3_node_773,34,0.2318548387096774,0.0011112068154747,0.4171189979123173,2.397397397397397,0.0307618120041675,21.024,12.976,1.621661538461539,0.3816470588235295,0.28578891722058,0.0136079504110857,0.2358520376175548,0.2362970468668372,0.4400097899202415
graph_0102_mu_0_3_node_351,26,0.12,0.0008870535173451,0.4181665969024696,2.391391391391392,0.0313673937224366,15.011,10.989,1.3662363636363637,0.4226538461538462,0.0698778398841104,0.0130401541593588,0.2679605110336819,0.2683372469970176,0.0954194384068367
graph_0102_mu_0_3_node_713,20,0.0473684210526315,0.0008046219877631,0.4070904645476773,2.4564564564564564,0.0182372843235623,7.0,13.0,0.5388964368964368,0.6500000000000001,0.2215836558840151,0.0138855809947003,0.4815633418943765,0.4820087455222999,0.0852810478899838
graph_0102_mu_0_3_node_111,21,0.0904761904761904,0.0005114254700172,0.3984842441164739,2.5095095095095097,0.0209708840175039,13.0,8.0,1.625,0.3809523809523811,0.0508665310236835,0.009493427440935,0.2352941176470588,0.2355683720179877,0.0699414801575648
graph_0102_mu_0_3_node_865,17,0.1102941176470588,0.0003755847354524,0.3948616600790514,2.5325325325325325,0.0208936522710275,12.0,5.0,2.399999999999999,0.2941176470588235,0.0317915818898022,0.0059333921505844,0.1724137931034483,0.1725852079616881,0.0699414801575648
graph_0102_mu_0_3_node_505,34,0.1229946524064171,0.0015622513445272,0.4375821287779238,2.285285285285285,0.0340681196129268,14.027,19.973,0.7027394736842104,0.587441176470588,0.4397195711217571,0.020947631177249,0.4159198063840921,0.416604283648942,0.3080061155078468
graph_0102_mu_0_3_node_944,22,0.1558441558441558,0.0006789157364702,0.3933070866141732,2.5425425425425425,0.0166944579460871,11.005,10.995,1.001,0.4997727272727272,0.304419041513971,0.0114101136867135,0.3331372549019607,0.3335140929984602,0.304473806193953
graph_0102_mu_0_3_node_857,19,0.087719298245614,0.0005878848381782,0.379703534777651,2.6336336336336337,0.0112801737321801,11.826,7.174,1.6557551587301589,0.3775789473684209,0.1204712921032277,0.0076624781821068,0.2329361565760898,0.233182080796055,0.1941173033024991
graph_0102_mu_0_3_node_871,27,0.0997150997150997,0.0010076625870037,0.4267407090986758,2.3433433433433435,0.0336092213547908,14.0,13.0,1.0769230769230769,0.4814814814814816,0.0826581129134857,0.0154268195915195,0.3170731707317073,0.3175187882547593,0.0890164292914461
graph_0102_mu_0_3_node_718,22,0.0303030303030303,0.0008323172800968,0.3934619929105947,2.541541541541541,0.0153674126766481,5.987,16.013,0.3740394257703081,0.7278636363636363,0.2718049233415043,0.0171127301103256,0.5722164933406312,0.5727650332025428,0.0509701681638158
graph_0102_mu_0_3_node_622,25,0.2166666666666666,0.000726063951476,0.3965859468042874,2.521521521521521,0.0204768160267612,16.015,8.985,1.7836805555555562,0.3594,0.1978555161894899,0.0094229222027283,0.2190861086351728,0.2193941837562301,0.351939620583644
graph_0102_mu_0_3_node_532,25,0.1541501976284585,0.0007953029684509,0.3991210547343188,2.5055055055055053,0.0171321970689195,14.043,10.957,1.2838636363636364,0.4382800000000001,0.5107801705495484,0.0112329909556469,0.2807097069597069,0.2810853210728226,0.6044394820979324
graph_0102_mu_0_3_node_267,19,0.0526315789473684,0.0006646722061045,0.3855654187572366,2.5935935935935936,0.0127389574393615,6.008,12.992,0.4626013986013986,0.6837894736842106,0.2214507337866193,0.0138772739468386,0.5195496296296294,0.5199947291207517,0.1022321480923094
graph_0102_mu_0_3_node_827,25,0.1333333333333333,0.0011078646220858,0.4075887392900856,2.4534534534534536,0.0195624445488895,14.003,10.997,1.273459595959596,0.4398800000000001,0.3044349289117293,0.0114123962859314,0.2819566916823014,0.2823336757719816,0.3875094167040953
graph_0102_mu_0_3_node_445,27,0.1066666666666666,0.0008716648424599,0.4046172539489672,2.4714714714714714,0.020660590741923,12.078,14.922,0.8128324175824178,0.5526666666666665,0.6965324106067682,0.0152919259047846,0.3820990314563486,0.3826104296763128,0.5116222130946694
