,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_054_mu_0_3_node_704,14,0.1868131868131868,0.0002356800289341,0.3656661786237188,2.734734734734735,0.0055663370518814,8.313,5.687,1.4794,0.4062142857142857,0.1563180054866836,0.0059149301223227,0.2554071146245058,0.2555933588532214,0.2229457224635472
graph_054_mu_0_3_node_106,16,0.05,0.000295148136827,0.3719285182427401,2.6886886886886887,0.0084806066267859,4.043,11.957,0.3395353535353534,0.7473125,0.3862199267944305,0.0123904620645329,0.5969606625258798,0.5973520549772079,0.1288053243000012
graph_054_mu_0_3_node_126,19,0.0735294117647058,0.0005176326739903,0.4054383116883117,2.4664664664664664,0.0139942204356299,7.079,11.921,0.5956279720279721,0.6274210526315791,0.2730509576486601,0.0125001855549607,0.4573864923582165,0.457776784365821,0.1381604566528955
graph_054_mu_0_3_node_913,21,0.1952380952380952,0.0004031481803525,0.4171189979123173,2.397397397397397,0.029678231294466,15.0,6.0,2.5,0.2857142857142856,0.0316240504732074,0.0074064097993161,0.1666666666666666,0.1668632461830811,0.0790601261830184
graph_054_mu_0_3_node_776,20,0.1789473684210526,0.0004634005727087,0.4236641221374045,2.36036036036036,0.0287414018109221,12.01,7.99,1.5039285714285713,0.3995000000000001,0.0421257864370253,0.0098618133292416,0.2496278966131907,0.2498896066128585,0.0632481009464148
graph_054_mu_0_3_node_407,32,0.1310483870967742,0.0013819220925603,0.4506089309878214,2.219219219219219,0.0393910368291308,16.025,15.975,1.0033904761904762,0.49921875,0.0842128772959462,0.0197185194252327,0.3326563265306122,0.3331795835323741,0.0843533576528638
graph_054_mu_0_3_node_560,28,0.0555555555555555,0.0010265296455754,0.41625,2.4024024024024024,0.0178734565593843,10.06,17.94,0.56211692201847,0.6407142857142858,0.5794956931242135,0.0185882712601126,0.4715652298427473,0.4721525819939409,0.3224702267820593
graph_054_mu_0_3_node_624,24,0.144927536231884,0.0006225544646671,0.4375821287779238,2.285285285285285,0.0305051172549879,14.0,10.0,1.3999999999999997,0.4166666666666667,0.052706750788679,0.0123440163321935,0.2631578947368421,0.2634854628710141,0.0737894511041506
graph_054_mu_0_3_node_253,26,0.2307692307692307,0.0005596711183677,0.4352941176470588,2.2972972972972974,0.0400417262686942,18.007,7.993,2.25325,0.3074230769230768,0.0421317213681314,0.0098663762337196,0.1816343434343434,0.1818962545955369,0.0949058306824339
graph_054_mu_0_3_node_421,19,0.0643274853801169,0.0005287948796264,0.3937721718565234,2.53953953953954,0.0103198234851693,5.078,13.922,0.365833633033633,0.7327368421052629,0.3516889216854144,0.014529397231887,0.5785234025234025,0.5789791175509089,0.1259712883199688
graph_054_mu_0_3_node_846,30,0.1908045977011494,0.0006127971350067,0.4465802413947251,2.239239239239239,0.0426441533359479,20.004,9.996,2.0013333333333336,0.3331999999999999,0.0526896929857386,0.0123387909826013,0.1999058823529412,0.2002334483360147,0.1054305593802983
graph_054_mu_0_3_node_596,35,0.1747899159663865,0.0008254922790594,0.4473802060008957,2.235235235235235,0.0456206212041519,23.01,11.99,1.9194772727272733,0.3425714285714286,0.0632084867524969,0.014799419862119,0.2066940385739333,0.2070869990559427,0.1212651410078794
graph_054_mu_0_3_node_580,61,0.1202185792349726,0.0031065704100021,0.4775334608030592,2.094094094094094,0.0694041272763333,40.025,20.975,1.9085380952380957,0.3438524590163936,0.1105748288787329,0.0258898464655115,0.2076267827008945,0.2083147824200488,0.2109250727367202
graph_054_mu_0_3_node_343,35,0.0991596638655462,0.0016336415871058,0.4447907390917186,2.2482482482482484,0.0361889394249814,20.012,14.988,1.335410256410256,0.4282285714285714,0.0790086075103613,0.0185002823148671,0.2724569377990429,0.2729480100419506,0.1054247797728467
graph_054_mu_0_3_node_104,14,0.1098901098901098,0.0003420810225731,0.389777604369879,2.5655655655655654,0.0107536698240308,6.646,7.354,0.9123555555555556,0.5252857142857142,0.1618110113445712,0.0077130935016354,0.3570209000762776,0.3572616977210548,0.1104823994256943
