,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_070_mu_0_3_node_535,22,0.0432900432900432,0.0009347158116373,0.4124690338563171,2.4244244244244246,0.0163108179413383,8.008,13.992,0.5731797188106011,0.6360000000000002,0.6838049632852592,0.0143820175556751,0.4664592274779149,0.4669243870595466,0.3411455667820733
graph_070_mu_0_3_node_129,20,0.0784313725490196,0.0004957348463985,0.3794151158374478,2.635635635635636,0.0096000285345123,9.865,10.135,0.9775306915306916,0.50675,0.1707555863711389,0.0108491281825293,0.33978261560464,0.3401196346763475,0.1479578254205158
graph_070_mu_0_3_node_74,15,0.0571428571428571,0.0004049363654265,0.3858632676709154,2.5915915915915915,0.0102833704310455,5.973,9.027,0.6666136363636362,0.6018,0.4403498920615158,0.0092756760320476,0.4312802312104372,0.4315803392777103,0.291958210789803
graph_070_mu_0_3_node_458,51,0.1137254901960784,0.0026929642144814,0.4477812640071716,2.2332332332332334,0.0486577220697363,32.012,18.988,1.6860701754385958,0.3723137254901962,0.1245645366130452,0.0224090002280204,0.2287414802065405,0.2293736345754125,0.2099256439199553
graph_070_mu_0_3_node_9,32,0.0967741935483871,0.0012182051155082,0.4285714285714285,2.333333333333333,0.0316766951072963,19.012,12.988,1.4642834498834496,0.405875,0.0852127690100599,0.0153274202687464,0.2546186415220821,0.2550507542737891,0.1246510905861935
graph_070_mu_0_3_node_645,19,0.0661764705882353,0.0004724362027653,0.3964285714285714,2.5225225225225225,0.0137151323089458,8.869,10.131,0.878793482905983,0.5332105263157895,0.1709594955638721,0.0108419765236787,0.3639430469402882,0.3642799108662674,0.1317609801860737
graph_070_mu_0_3_node_908,21,0.119047619047619,0.0007968098801823,0.4276541095890411,2.3383383383383385,0.0248660639819047,7.993,13.007,0.6149155011655011,0.6193809523809521,0.0857271312813244,0.015342194628375,0.4487375973303669,0.449170024786328,0.0524742929012614
graph_070_mu_0_3_node_934,20,0.1503267973856209,0.0004588404539875,0.374578177727784,2.66966966966967,0.0087408368142969,12.002,7.998,1.500714285714286,0.3999,0.396338323615725,0.0081669962055484,0.2499242424242424,0.2501902572382204,0.5450034865411633
graph_070_mu_0_3_node_337,17,0.1691176470588235,0.0003906757886067,0.3733183856502242,2.6786786786786787,0.0081946723191872,10.001,6.999,1.4289761904761902,0.4117058823529412,0.3468015935755696,0.0071469881815171,0.2592142857142857,0.2594470503755209,0.4954430579773096
graph_070_mu_0_3_node_70,24,0.1775362318840579,0.0006515876591152,0.4107730263157895,2.434434434434434,0.0245614441874851,17.012,6.988,2.4354285714285715,0.2911666666666667,0.0458464697186575,0.008246872805272,0.170397212543554,0.1706297198530712,0.1115061256239601
graph_070_mu_0_3_node_633,19,0.0526315789473684,0.0006872441537937,0.399919935948759,2.5005005005005003,0.0130518011703792,4.06,14.94,0.272620695970696,0.7863157894736841,0.7337536717177818,0.0153324926965933,0.6482830242221549,0.6487795537045237,0.1476327565946203
graph_070_mu_0_3_node_919,28,0.1538461538461538,0.001194710576741,0.408255006129955,2.4494494494494496,0.0160429533212931,17.004,10.996,1.5466636363636366,0.3927142857142858,0.5449541469918238,0.011228211493178,0.24433961352657,0.2447054275388174,0.7927421095469124
graph_070_mu_0_3_node_470,29,0.1157635467980295,0.0010124506074322,0.4322803980960623,2.313313313313313,0.0316483646293696,16.013,12.987,1.233253496503496,0.4478275862068964,0.0851978892350552,0.0153268193375589,0.2885270223044505,0.2889590156241492,0.1049579653119024
graph_070_mu_0_3_node_112,15,0.0380952380952381,0.0003360548613167,0.3720670391061452,2.687687687687688,0.0073322294797934,6.003,8.997,0.6725146103896102,0.5998,0.4407701020090071,0.0092327542661399,0.4291521095228189,0.4294512211580827,0.2428396729463388
graph_070_mu_0_3_node_306,18,0.05,0.0004210177545441,0.3710995542347697,2.694694694694695,0.0074464427569565,8.85,9.15,0.9741395104895104,0.5083333333333334,0.1559474084402672,0.0097912417294273,0.3415570186335403,0.3418612724715815,0.1299165203401903
graph_070_mu_0_3_node_69,28,0.1296296296296296,0.0009906494797744,0.4240237691001697,2.3583583583583585,0.0289757109200381,17.014,10.986,1.5494141414141416,0.3923571428571429,0.0720775673249677,0.012964878409344,0.2440737588652482,0.2444392405039514,0.1115573183752035
