,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_020_mu_0_3_node_567,21,0.1523809523809524,0.0005975869792587,0.4095940959409594,2.4414414414414414,0.0200423618540577,12.005,8.995,1.3347916666666666,0.4283333333333333,0.090583522170623,0.0099888536188531,0.2725401069518715,0.2728364534070449,0.120833965834021
graph_020_mu_0_3_node_838,22,0.2337662337662337,0.000569278285957,0.3951740506329114,2.5305305305305303,0.0141155484468006,13.017,8.983,1.4500753968253963,0.4083181818181818,0.3994252873701533,0.0092098512102104,0.2565586443586443,0.2568546152477814,0.5772587026243833
graph_020_mu_0_3_node_849,39,0.0998650472334682,0.0019301130548022,0.4238438693254137,2.359359359359359,0.0257842599181238,23.009,15.991,1.4390089285714287,0.4100256410256411,0.1627383825066539,0.0177365760307792,0.257886040706605,0.2584131358663348,0.2340651876271045
graph_020_mu_0_3_node_444,19,0.2748538011695906,0.000327757372769,0.3896255850234009,2.5665665665665665,0.0149632386371864,12.012,6.988,1.725142857142857,0.3677894736842104,0.1305415487835103,0.0073885205288701,0.2253861751152072,0.2256164147633169,0.2238947203011313
graph_020_mu_0_3_node_456,20,0.1157894736842105,0.0004938267915638,0.4320934256055363,2.314314314314314,0.0249623326143919,7.965,12.035,0.6639720736779559,0.6017499999999999,0.0551975083597717,0.0156248633788139,0.4308929175965013,0.4312892729561021,0.0349491411165238
graph_020_mu_0_3_node_428,25,0.14,0.0009416094932289,0.4404761904761904,2.27027027027027,0.0268420807392043,10.031,14.969,0.6711630036630035,0.5987599999999998,0.3076835293671566,0.0157513663004847,0.4274115186615187,0.4279045211966932,0.2054287494009619
graph_020_mu_0_3_node_87,32,0.1310483870967742,0.0012503830723597,0.4092585006145022,2.443443443443444,0.0191778395652482,18.02,13.98,1.289627705627706,0.436875,0.3634730256194379,0.0145565641471884,0.2795104789550074,0.2799711664636877,0.4676090821800797
graph_020_mu_0_3_node_311,17,0.1764705882352941,0.0002375599543828,0.4037995149555375,2.4764764764764764,0.0248821800676504,11.007,5.993,1.8407,0.3525294117647057,0.0349827136019977,0.0072325239590419,0.2140083128078818,0.2142057628037233,0.0642112758457955
graph_020_mu_0_3_node_827,18,0.2222222222222222,0.0002748702633744,0.3947056499407348,2.5335335335335336,0.019108011489826,13.001,4.999,2.6009000000000007,0.2777222222222222,0.0503384275561963,0.0055514582648173,0.1612540322580645,0.1614187602507973,0.1308956692218681
graph_020_mu_0_3_node_655,25,0.0966666666666666,0.0008173857445413,0.4160766347355268,2.4034034034034035,0.0195845111788831,11.016,13.984,0.7886219336219338,0.5593600000000003,0.2610936544992951,0.0147888081253788,0.3883348968105067,0.3887955033855705,0.2052285176306842
graph_020_mu_0_3_node_284,17,0.2794117647058823,0.0002355914491551,0.4036363636363636,2.477477477477477,0.0278843667388363,14.002,2.998,4.672333333333334,0.1763529411764705,0.017497084030867,0.0036183350829987,0.0967056451612903,0.096804448852274,0.0817069597907309
graph_020_mu_0_3_node_489,17,0.1911764705882352,0.0002602384869767,0.4033104561970125,2.47947947947948,0.0173934502992132,11.0,6.0,1.8333333333333328,0.3529411764705881,0.0610495003002984,0.006655187812768,0.2142857142857142,0.2144833948339483,0.1119240838838806
graph_020_mu_0_3_node_126,44,0.0603948896631823,0.002417121848098,0.439894319682959,2.273273273273273,0.0318698793298592,22.018,21.982,1.0018349206349206,0.4995909090909091,0.2213807033539306,0.0244103448486093,0.3329820477444709,0.3337064277287948,0.2115818948414795
graph_020_mu_0_3_node_503,20,0.0947368421052631,0.000422097089543,0.4016887816646562,2.4894894894894897,0.0171418235172795,11.002,8.998,1.2227777777777773,0.4499000000000001,0.0915605518203107,0.0099804397987773,0.2902419354838709,0.2905383611660138,0.1119240838838806
graph_020_mu_0_3_node_888,20,0.2052631578947368,0.0006159985918405,0.3991210547343188,2.5055055055055053,0.0144926201603433,9.008,10.992,0.8196363636363636,0.5495999999999999,0.727621377698659,0.0111667841221841,0.3789425287356322,0.3793045724069757,0.5954087790993001
graph_020_mu_0_3_node_443,32,0.2091954022988505,0.0009031226459253,0.3942383583267561,2.5365365365365364,0.0178789128301065,19.059,12.941,1.475136596736596,0.40440625,0.5764945433795811,0.013265600131162,0.2535123809885186,0.2539388735073705,0.7997707449336854
graph_020_mu_0_3_node_830,36,0.092063492063492,0.0015494496382121,0.4356737897950283,2.295295295295295,0.0296649384279105,13.044,22.956,0.5685004816155711,0.6376666666666668,0.3395300906816583,0.0246403592276062,0.4681153334060896,0.4688713384084871,0.1922856106898709
graph_020_mu_0_3_node_483,31,0.1290322580645161,0.0010641205922508,0.4272882805816937,2.34034034034034,0.0291909610549018,17.01,13.99,1.2164604284604283,0.4512903225806449,0.1409102524658469,0.0155347463360314,0.2914161098401625,0.291877096075966,0.1712069465044447
graph_020_mu_0_3_node_916,26,0.1015384615384615,0.0007676094795348,0.4202776609171224,2.37937937937938,0.0273137574851267,13.006,12.994,1.001030303030303,0.4997692307692307,0.0758358574465988,0.0156826558580057,0.3331349593495934,0.3335630274411447,0.0758909117671148
graph_020_mu_0_3_node_859,28,0.1375661375661375,0.0011062093295022,0.4319066147859922,2.315315315315315,0.0323201693901215,15.005,12.995,1.1548839160839155,0.4641071428571429,0.0758454265455253,0.0156835445394165,0.3021827659813503,0.3026109233778504,0.0875457326610128
graph_020_mu_0_3_node_821,38,0.1166429587482219,0.0015270828081743,0.4269230769230769,2.3423423423423424,0.0285342521387888,24.015,13.985,1.718169230769231,0.3680263157894736,0.1423544081311655,0.0155109155281228,0.2255252059768188,0.2259862403188116,0.2442343648375576
graph_020_mu_0_3_node_224,146,0.0662393162393162,0.0187061933385648,0.5249605885444035,1.904904904904905,0.1375460322033313,99.016,46.984,2.107485306695159,0.3218082191780822,0.2742076264068013,0.0567056384505762,0.1917594895746081,0.1933143782695346,0.5719896412343107
graph_020_mu_0_3_node_554,23,0.1619047619047619,0.0004861062146178,0.3931523022432113,2.543543543543544,0.0158053476490219,14.012,8.988,1.5603472222222226,0.3907826086956522,0.1329617791236884,0.009647249519631,0.2428653627311522,0.2431615177185362,0.1922335656237147
graph_020_mu_0_3_node_208,42,0.0905923344947735,0.0023923329342129,0.4455842997323818,2.244244244244244,0.0308898525879816,22.029,19.971,1.103403921568627,0.4755,0.2953614392789861,0.0214366177917522,0.3119226960742048,0.3125808509554494,0.3252630731658869
graph_020_mu_0_3_node_840,25,0.14,0.0006845907682807,0.4347258485639687,2.3003003003003,0.0323440154847697,15.004,9.996,1.501111111111111,0.39984,0.058339516845415,0.0120642553406508,0.2498780487804878,0.2502074280990285,0.0875476107081497
graph_020_mu_0_3_node_145,20,0.0736842105263157,0.0005665123877607,0.3940828402366864,2.537537537537537,0.0141564186055807,5.985,14.015,0.4276120546120546,0.7007499999999999,0.2862049143946118,0.0148074804575891,0.5395051268016785,0.5399666010279318,0.1017674313187234
graph_020_mu_0_3_node_359,26,0.1353846153846153,0.0009584532117588,0.4185169669040637,2.3893893893893896,0.0209790591704493,13.025,12.975,1.004648484848485,0.4990384615384615,0.2422711361421094,0.0137224402053998,0.3325240418118466,0.3329514846281842,0.2425871519029673
graph_020_mu_0_3_node_255,40,0.0871794871794871,0.0020416164858806,0.4520361990950226,2.2122122122122123,0.0378208895186407,20.006,19.994,1.0007105263157894,0.49985,0.2013498279098872,0.0222027924772306,0.3332062841530054,0.3338651087900792,0.2013962993099892
graph_020_mu_0_3_node_694,37,0.1201201201201201,0.001308151775435,0.4381578947368421,2.2822822822822824,0.042960799308572,24.009,12.991,1.848331585081585,0.3511081081081082,0.0758222452763624,0.0156787494105773,0.2129392779498544,0.2133675577271557,0.1400921522962838
graph_020_mu_0_3_node_534,34,0.1657754010695187,0.0011206370657695,0.4192194712547209,2.385385385385385,0.0301891905103443,22.006,11.994,1.8349303030303024,0.3527647058823528,0.1207806851074587,0.0133191749080149,0.2141586293319505,0.2145540013760544,0.2215455498941289
graph_020_mu_0_3_node_94,21,0.2046783625730994,0.000630532034682,0.4104354971240756,2.4364364364364364,0.0180926447227291,12.014,8.986,1.3389916666666664,0.4279047619047619,0.2375812581934031,0.0093498345176668,0.2722340656164184,0.2725301156973687,0.2905022166187818
graph_020_mu_0_3_node_445,25,0.1133333333333333,0.0007762662303293,0.4436056838365897,2.254254254254254,0.0342560291135877,10.013,14.987,0.6682921245421244,0.5994799999999999,0.08747574874464,0.0180874612817151,0.428063966221861,0.4285575609652864,0.058401499561085
graph_020_mu_0_3_node_495,25,0.2366666666666666,0.0008409569715265,0.3992805755395683,2.5045045045045047,0.0151472052861676,13.005,11.995,1.0842803030303032,0.4798000000000001,0.7938345124832776,0.0121859152355085,0.3156207827260459,0.3160159532286615,0.8600349031434341
graph_020_mu_0_3_node_781,25,0.08,0.0008495634891565,0.4225888324873096,2.3663663663663663,0.0211385415908415,13.014,11.986,1.0868371212121215,0.4794400000000001,0.2462515584197572,0.0126132880998011,0.3153460574513207,0.3157409316578947,0.2669168577093925
graph_020_mu_0_3_node_426,29,0.0935960591133004,0.0010112609495267,0.4368167905553126,2.289289289289289,0.0293693035893921,13.006,15.994,0.8132767857142856,0.5515172413793105,0.162762303831099,0.0177399818719722,0.3807640692640693,0.3812909158383686,0.1322739173173134
graph_020_mu_0_3_node_275,31,0.1225806451612903,0.0012987666250146,0.4430155210643015,2.2572572572572573,0.0331750146072519,14.007,16.993,0.8243760504201683,0.5481612903225809,0.1711271143806481,0.0188703695799003,0.3775718599033817,0.3781316322945007,0.1409829135152807
graph_020_mu_0_3_node_971,23,0.1422924901185771,0.0007024119885464,0.4084219133278822,2.448448448448449,0.0174202351999951,9.024,13.976,0.6460854145854146,0.6076521739130435,0.2609131269168605,0.0147821141807697,0.4364773873185638,0.4369376701881619,0.1680595191972714
graph_020_mu_0_3_node_556,31,0.1505376344086021,0.0010011599798608,0.4092585006145022,2.443443443443444,0.0225365379287924,16.031,14.969,1.0728553113553112,0.4828709677419357,0.27959933892171,0.0158289505936633,0.3183503841721353,0.3188435815240756,0.2986032168117648
graph_020_mu_0_3_node_0,26,0.12,0.0009147068493976,0.4188679245283019,2.3873873873873874,0.0206027320474411,12.016,13.984,0.8597714285714286,0.5378461538461539,0.3634881427809903,0.014561066878028,0.3678796992481202,0.36834033625277,0.3116866810705512
graph_020_mu_0_3_node_12,34,0.1330645161290322,0.0012196866878581,0.4109419991772933,2.433433433433433,0.0227085287952304,17.032,16.968,1.010584126984127,0.4990588235294118,0.449217640304009,0.0176502440828685,0.3326753685947004,0.3332344280286364,0.4221200931360959
graph_020_mu_0_3_node_765,75,0.0924657534246575,0.0053951939569069,0.4763948497854077,2.099099099099099,0.0539796181787964,50.019,24.981,2.0027813545150503,0.3330799999999999,0.2542558066393511,0.0277072850953186,0.1998238967957789,0.2006485440291265,0.4986880303976638
graph_020_mu_0_3_node_199,30,0.1507936507936507,0.0010382816238612,0.4227676682183665,2.365365365365365,0.0238494165704445,15.043,14.957,1.0099642857142856,0.4985666666666667,0.6657113605854179,0.0153288222847568,0.3322076365663322,0.3327004062488014,0.6217626188044119
graph_020_mu_0_3_node_216,26,0.1538461538461538,0.0007468023117392,0.4046172539489672,2.4714714714714714,0.0231655483792332,16.038,9.962,1.61105,0.3831538461538463,0.1003271620011617,0.0110624682536715,0.2370024161884627,0.2373306977944673,0.1614604589704557
graph_020_mu_0_3_node_431,21,0.0904761904761904,0.0005551223989883,0.4024979854955681,2.4844844844844847,0.016732661251147,11.002,9.998,1.1004666666666665,0.4760952380952381,0.1017311671671641,0.0110897257196927,0.3124204545454546,0.3127498128857848,0.1119240838838806
graph_020_mu_0_3_node_268,43,0.1426829268292682,0.0019153791480516,0.4430155210643015,2.2572572572572573,0.0339232020526988,25.015,17.985,1.391358076563959,0.4182558139534883,0.36942342705314,0.0189279718319632,0.2644401108269395,0.2650329715094456,0.4927176633567162
graph_020_mu_0_3_node_612,61,0.0868852459016393,0.0036123897472182,0.4569990850869167,2.1881881881881884,0.0480422491292791,41.007,19.993,2.0512109169983788,0.3277540983606557,0.2013274997820393,0.0222021052718785,0.1959982679527641,0.1966579727036001,0.4128591252010845
graph_020_mu_0_3_node_118,33,0.1041666666666666,0.0012509662733801,0.4317199654278306,2.3163163163163163,0.0303855274139022,17.005,15.995,1.0631875,0.4846969696969695,0.1610678445867424,0.0177625144094939,0.3198705882352941,0.3203976066014964,0.171199716678093
graph_020_mu_0_3_node_10,22,0.2034632034632034,0.0007518868471895,0.4033104561970125,2.47947947947948,0.0151716904049018,11.016,10.984,1.003809523809524,0.4992727272727272,0.6814357784348432,0.0111773720983128,0.3327320463320462,0.3330938743599564,0.6815916638157629
graph_020_mu_0_3_node_161,26,0.0615384615384615,0.0007976468119637,0.4057676685621446,2.4644644644644647,0.0195970361564447,14.002,11.998,1.167060606060606,0.4614615384615385,0.1208158598726934,0.0133238446578168,0.2999365853658536,0.300331880640455,0.120833965834021
graph_020_mu_0_3_node_192,21,0.1571428571428571,0.0004331115021706,0.4155574043261231,2.4064064064064064,0.0225671474930602,11.003,9.997,1.1007583333333333,0.476047619047619,0.1006726918227539,0.0111014483653875,0.3123830213903743,0.3127123468110846,0.1107578739569654
graph_020_mu_0_3_node_546,26,0.1507692307692307,0.0008625976164677,0.4193954659949622,2.3843843843843846,0.0253588212409346,13.013,12.987,1.0023181818181817,0.4995,0.2667775671426799,0.0136683319915494,0.3329081300813007,0.3333359678158341,0.2668531946506698
graph_020_mu_0_3_node_194,23,0.0952380952380952,0.0004417125791583,0.395017793594306,2.5315315315315314,0.0180624073348326,13.006,9.994,1.3020444444444448,0.4345217391304348,0.1006571572834957,0.0110975722092951,0.2775809309309309,0.277910200967581,0.1208585906304349
graph_020_mu_0_3_node_582,32,0.1491935483870967,0.0011509117675784,0.4278372591006424,2.3373373373373374,0.0302823523751396,16.048,15.952,1.0065523809523809,0.4985,0.1606643598428608,0.0177138597466133,0.3320345787545786,0.3325601477381652,0.1611859850164696
graph_020_mu_0_3_node_340,33,0.1591397849462365,0.0009941007887709,0.3978494623655914,2.5135135135135136,0.0184902742676177,21.015,11.985,1.754897619047619,0.3631818181818181,0.3115881180623518,0.0124787759074564,0.2219026875097348,0.2222977370436644,0.5195162144165112
graph_020_mu_0_3_node_855,28,0.1322751322751322,0.0007586443530725,0.4315334773218142,2.3173173173173174,0.0361351398244922,19.001,8.999,2.1115,0.3213928571428571,0.052517298020709,0.0108611934246089,0.1914645390070921,0.191761153951261,0.1108863122824022
graph_020_mu_0_3_node_219,41,0.1353658536585366,0.0018821105954815,0.4293081220455522,2.329329329329329,0.0292596823464179,23.027,17.973,1.281900746965453,0.4383658536585367,0.3692903412664022,0.0189147301253418,0.2807335196190991,0.2813259072281193,0.4722093384434673
graph_020_mu_0_3_node_699,30,0.128735632183908,0.0009732511451461,0.4414494034467521,2.265265265265265,0.0368113034088333,18.005,11.995,1.5012878787878787,0.3998333333333334,0.0700093638706552,0.0144765982156695,0.249875450180072,0.2502707508934076,0.105060697280584
graph_020_mu_0_3_node_919,24,0.1485507246376811,0.0006568494448085,0.4122988031366075,2.4254254254254253,0.0280520828284594,16.01,7.99,2.004857142857143,0.3329166666666666,0.046636613699495,0.0096429379741287,0.1997128919860627,0.1999762061875783,0.0934236237031717
graph_020_mu_0_3_node_775,24,0.1123188405797101,0.0008632973451253,0.4242038216560509,2.3573573573573574,0.0238823688506948,10.009,13.991,0.7155164835164832,0.5829583333333334,0.140895880956611,0.0155367972289262,0.411406162464986,0.4118669691037727,0.1006964112687519
graph_020_mu_0_3_node_229,26,0.1969230769230769,0.0008995404229682,0.4099302421009438,2.43943943943944,0.020042951068198,15.017,10.983,1.3678121212121213,0.422423076923077,0.1624532167186061,0.0117892670880741,0.2677835399616456,0.2681454305087322,0.2218223472121848
graph_020_mu_0_3_node_818,22,0.1212121212121212,0.0004333597099508,0.4128099173553719,2.4224224224224224,0.0277352183905971,16.011,5.989,2.6747333333333327,0.2722272727272726,0.0349539288713122,0.0072281364770101,0.1575681511470985,0.1577655344915894,0.0933734916017778
graph_020_mu_0_3_node_282,33,0.1950757575757575,0.0010793612809168,0.4109419991772933,2.433433433433433,0.0218072749341129,21.046,11.954,1.7626333333333333,0.3622424242424242,0.2457752454179345,0.0125807958159341,0.2212173767752716,0.2216114055739393,0.4316018256132995
graph_020_mu_0_3_node_504,28,0.1111111111111111,0.0008410888971487,0.4092585006145022,2.443443443443444,0.0226539552502115,17.008,10.992,1.5477949494949497,0.3925714285714287,0.1107078855092712,0.0122061000091707,0.2442337033610853,0.2445959378946797,0.1611390957162516
graph_020_mu_0_3_node_766,18,0.1764705882352941,0.0004530211448839,0.3876600698486612,2.57957957957958,0.0110476739716185,10.009,7.991,1.2533214285714285,0.4439444444444446,0.1870700790243878,0.008351070609253,0.285327093596059,0.2855903366266463,0.2340218249260217
graph_020_mu_0_3_node_773,32,0.1370967741935483,0.0012730555759822,0.4302325581395348,2.324324324324324,0.0260510824471768,14.03,17.97,0.78215210932858,0.5615625,0.3693377709106157,0.0189087417152821,0.3904903565880648,0.3910822940468043,0.2875092370241067
graph_020_mu_0_3_node_338,41,0.1195121951219512,0.0015909624285639,0.4406704896338774,2.269269269269269,0.0449381828654344,27.003,13.997,1.929284798534798,0.341390243902439,0.0816878229547132,0.016893285573196,0.2058304226038241,0.2062919434314613,0.1575773824626155
graph_020_mu_0_3_node_234,34,0.1443850267379679,0.0012256316953268,0.4148671096345515,2.4104104104104103,0.0231264275294885,21.057,12.943,1.6296437451437455,0.3806764705882353,0.2662266039851035,0.0136191245155575,0.2351363257913659,0.235562940364724,0.4315915896419639
graph_020_mu_0_3_node_624,25,0.1766666666666666,0.0006413994627031,0.3983253588516746,2.5105105105105103,0.0183513659023958,14.014,10.986,1.2770779220779225,0.4394400000000001,0.2257419409703379,0.011560413124246,0.2816293977340488,0.2819913630822486,0.2873803634699521
graph_020_mu_0_3_node_683,20,0.1052631578947368,0.0004914778843551,0.3936170212765957,2.5405405405405403,0.0147622367923461,9.017,10.983,0.8252272727272727,0.5491499999999999,0.2856250596337389,0.0114335405191066,0.3786446360153257,0.379006383253869,0.2337829763899579
graph_020_mu_0_3_node_300,29,0.1379310344827586,0.0009511242340149,0.40056134723336,2.4964964964964964,0.0177304515660943,17.021,11.979,1.421719696969697,0.4130689655172413,0.3114987481025143,0.0124726174751343,0.2603160527855915,0.2607108007280158,0.4415931165548719
graph_020_mu_0_3_node_395,19,0.0994152046783625,0.0004095348393266,0.4097621000820344,2.4404404404404403,0.0184158367384577,10.0,9.0,1.1111111111111112,0.4736842105263158,0.0915742504504477,0.009982781719152,0.3103448275862069,0.3106412995696044,0.0915742504504477
graph_020_mu_0_3_node_165,25,0.14,0.0007237319631204,0.4146948941469489,2.411411411411412,0.0232799398098826,12.002,12.998,0.9234265734265736,0.5199199999999998,0.1308835480097469,0.0144345100513994,0.3512820512820513,0.3517102227803733,0.1208328321954773
graph_020_mu_0_3_node_519,27,0.131054131054131,0.0008216481268394,0.4240237691001697,2.3583583583583585,0.030990487623533,17.005,9.995,1.7016499999999997,0.3701851851851851,0.0583360909169668,0.0120628684684416,0.2271387351778655,0.2274681249766473,0.0992316761610332
graph_020_mu_0_3_node_707,36,0.1087344028520499,0.0012469388861271,0.4410596026490066,2.267267267267268,0.0392838442935771,21.013,14.987,1.4022549450549446,0.4163055555555556,0.087471213397706,0.0180877851787826,0.2628755113968439,0.2633694640615456,0.116783299481183
graph_020_mu_0_3_node_991,19,0.0701754385964912,0.0005533450345267,0.3925343811394892,2.5475475475475475,0.0128100279264053,7.047,11.953,0.5908901515151515,0.6291052631578948,0.1768876100490238,0.0128289913658328,0.4590831515865999,0.4594767841474705,0.1038750523700088
