,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0118_mu_0_3_node_875,24,0.1557971014492753,0.0008542581947608,0.428204029147021,2.335335335335335,0.0370587295555633,12.005,11.995,1.0009454545454546,0.4997916666666666,0.082042166724898,0.0140513672828169,0.3331550497866286,0.33355400559349,0.0820778169856542
graph_0118_mu_0_3_node_384,21,0.0904761904761904,0.0004467736282071,0.4072564207093355,2.4554554554554557,0.0173268529647638,7.017,13.983,0.5025320512820513,0.6658571428571427,0.2204082101661948,0.0149388888171222,0.4991937304075235,0.4996586222707013,0.1103248219505673
graph_0118_mu_0_3_node_318,22,0.1558441558441558,0.0006930963590011,0.4208087615838247,2.3763763763763763,0.0177010522117942,13.013,8.987,1.4484166666666662,0.4085,0.0593262646648893,0.0105941061879717,0.2566888888888888,0.2569878480179907,0.0858604275255137
graph_0118_mu_0_3_node_74,34,0.2245989304812834,0.0010597029828622,0.4315334773218142,2.3173173173173174,0.0541649512098641,25.003,8.997,2.7791944444444447,0.2646176470588235,0.0615330054193303,0.0105397141855066,0.1524847457627119,0.1527842764214755,0.170977973239887
graph_0118_mu_0_3_node_303,23,0.1422924901185771,0.0006946401089162,0.415211970074813,2.4084084084084085,0.0184208605086462,12.009,10.991,1.0929477272727268,0.4778695652173914,0.160620134255066,0.011804926855112,0.3139629072681703,0.3143284821353965,0.1753040452123534
graph_0118_mu_0_3_node_310,29,0.1424501424501424,0.0012834276160279,0.4145228215767635,2.4124124124124124,0.0163549751128478,17.992,11.008,1.6347074592074593,0.3795862068965517,0.249640894743107,0.011519906437397,0.2342607462226334,0.2346270321115557,0.3854885277591655
graph_0118_mu_0_3_node_364,51,0.1356862745098039,0.0033964138380826,0.4574175824175824,2.186186186186186,0.0334194004313714,29.025,21.975,1.3211632262474364,0.4308823529411766,0.3518502487975665,0.0234516446784812,0.2746132287959425,0.2753447063554586,0.4642754881457491
graph_0118_mu_0_3_node_254,23,0.1699604743083003,0.0007828142904711,0.3801369863013699,2.630630630630631,0.0082248181690406,13.001,9.999,1.300255555555556,0.4347391304347827,0.2268240625922063,0.0104634123042274,0.2777432432432432,0.278075855873748,0.2948815175903408
graph_0118_mu_0_3_node_326,20,0.1052631578947368,0.0005235439567978,0.4092585006145022,2.443443443443444,0.0166539572284637,9.004,10.996,0.818949494949495,0.5498,0.1042943815834637,0.0122948923091795,0.3791294030404153,0.3794950710857608,0.0853803516740624
graph_0118_mu_0_3_node_680,23,0.1699604743083003,0.0007832359540832,0.4159034138218151,2.4044044044044046,0.0194665394418396,12.012,10.988,1.09360404040404,0.4777391304347827,0.1605926504457609,0.0118014328381932,0.3138555126555125,0.3142209878318843,0.1753473093684792
graph_0118_mu_0_3_node_466,55,0.058055152394775,0.0038033824581346,0.4471799462846911,2.236236236236236,0.029737243552394,31.009,23.991,1.2925996376811597,0.4362000000000001,0.236480457595392,0.026705592224351,0.2789387864207431,0.2797374222355647,0.2957299985715995
graph_0118_mu_0_3_node_758,22,0.2467532467532467,0.0005289895549317,0.4293081220455522,2.329329329329329,0.0438490887578564,15.003,6.997,2.1446380952380952,0.3180454545454546,0.0478583725145069,0.008196415910105,0.189096910675858,0.1893297172503825,0.102587002737115
graph_0118_mu_0_3_node_117,21,0.1988304093567251,0.0004539154004489,0.3826120260436614,2.6136136136136137,0.0111415898788072,11.015,9.985,1.1041333333333332,0.4754761904761905,0.5219398339439261,0.010187031110697,0.3119264037433155,0.312258506832432,0.522169990935529
graph_0118_mu_0_3_node_932,15,0.0666666666666666,0.0003910281165061,0.4033104561970125,2.47947947947948,0.0132136555688605,4.016,10.984,0.3658181818181817,0.7322666666666664,0.1082823846120734,0.0122267038716768,0.5776842105263159,0.5780493584920918,0.039533999502582
graph_0118_mu_0_3_node_989,31,0.1376344086021505,0.0011591545199676,0.4249255635899617,2.353353353353353,0.0242991175046826,14.014,16.986,0.8253246363930189,0.5479354838709678,0.2482225421663428,0.0182439845435919,0.377373356795694,0.3779382957640217,0.2045859828310852
graph_0118_mu_0_3_node_80,55,0.1168359941944847,0.0038222412860764,0.4457831325301205,2.2432432432432434,0.0296549832004947,32.036,22.964,1.3957378432494274,0.4175272727272726,0.5168294155607872,0.0240498774259355,0.2638636572525054,0.2646281833614612,0.6975798163789861
graph_0118_mu_0_3_node_325,30,0.1908045977011494,0.000873784159643,0.4354838709677419,2.2962962962962963,0.0524472932798587,19.007,10.993,1.7300909090909085,0.3664333333333332,0.0751995129191617,0.0128768091156114,0.2243274376417233,0.2246932492617429,0.1299625165071642
graph_0118_mu_0_3_node_38,30,0.1310344827586207,0.0011862029988334,0.4097621000820344,2.4404404404404403,0.0180888175640801,14.018,15.982,0.8774986263736264,0.5327333333333333,0.2335689394388238,0.0171656049036696,0.36310770050178,0.3636392652045092,0.2045766114618807
graph_0118_mu_0_3_node_105,21,0.0666666666666666,0.000786877925455,0.3857142857142857,2.592592592592593,0.01020150316137,7.05,13.95,0.5069346153846153,0.6642857142857143,0.9810335826501138,0.0141683536794741,0.4975793103448275,0.4980431062978037,0.4913168547886073
graph_0118_mu_0_3_node_916,26,0.1353846153846153,0.0008713911321764,0.4159034138218151,2.4044044044044046,0.0323799503397228,13.005,12.995,1.0008939393939391,0.4998076923076923,0.088880925485002,0.0152229442704456,0.3331699186991869,0.3336021490530498,0.0889131614693566
graph_0118_mu_0_3_node_919,22,0.0865800865800865,0.0007488815627457,0.4208087615838247,2.3763763763763763,0.0183237088057694,8.007,13.993,0.5722747252747251,0.6360454545454546,0.132720717871104,0.0156459282841203,0.4663354838709678,0.4668007388609234,0.0759027512075692
graph_0118_mu_0_3_node_176,77,0.1124401913875598,0.0053139092055249,0.4833091436865022,2.069069069069069,0.0958409394450916,53.013,23.987,2.210353985507246,0.3115194805194806,0.1640688712989525,0.0280990882430998,0.1844998549300043,0.185299529116974,0.3625102810647757
graph_0118_mu_0_3_node_8,35,0.1680672268907563,0.0013854363453554,0.4029850746268656,2.4814814814814814,0.0187667473990348,22.016,12.984,1.6963828671328671,0.3709714285714286,0.2922405785437106,0.0135980286238906,0.2277391850461922,0.2281713086185069,0.4948118801116244
graph_0118_mu_0_3_node_163,20,0.1578947368421052,0.0004740879181861,0.3881118881118881,2.5765765765765765,0.0141456897539132,12.006,7.994,1.5022619047619048,0.3997,0.0758314353389227,0.00893804669237,0.2497749554367201,0.2500408726741717,0.1138169611666369
graph_0118_mu_0_3_node_633,32,0.1229838709677419,0.0012537383209786,0.4393139841688654,2.2762762762762763,0.0477171313778627,16.005,15.995,1.0006857142857144,0.49984375,0.1093973659577894,0.0187373305758038,0.3331983673469387,0.3337304346507092,0.1094231388578823
graph_0118_mu_0_3_node_498,16,0.2666666666666666,0.0002899810504757,0.3774083868530412,2.6496496496496498,0.0100054337037864,11.019,4.981,2.2189333333333328,0.3113125,0.0798102901578178,0.0053152697776506,0.1844013866082831,0.1845670832314312,0.1761235266346188
graph_0118_mu_0_3_node_594,29,0.1083743842364532,0.0010369490406835,0.4070904645476773,2.4564564564564564,0.018703878214396,17.012,11.988,1.4197863636363637,0.4133793103448275,0.191959892838009,0.0127929785464486,0.2605586136859923,0.2609574695278231,0.2720482016226148
graph_0118_mu_0_3_node_47,47,0.1636363636363636,0.0022524096280802,0.4351045296167247,2.2982982982982985,0.0284072478641019,30.017,16.983,1.7677125000000005,0.361340425531915,0.2718884745871564,0.0181246757810133,0.2205143421978865,0.2210797834022332,0.4642419533328598
graph_0118_mu_0_3_node_928,29,0.0665024630541872,0.001156685725321,0.4157303370786517,2.4054054054054053,0.020582004881743,12.021,16.979,0.708483667313079,0.5854827586206897,0.2676297245497291,0.0181399614909421,0.4139617049680011,0.4145263363051905,0.1890678665604524
graph_0118_mu_0_3_node_570,22,0.1789473684210526,0.0004942305347585,0.3836405529953917,2.6066066066066065,0.0113771416286657,12.005,9.995,1.201222222222222,0.4543181818181816,0.2990093919665288,0.0103467132900963,0.2939327731092436,0.2942652306827825,0.3290099734158358
graph_0118_mu_0_3_node_301,28,0.0661375661375661,0.0012660747295863,0.4195716085678286,2.3833833833833835,0.0201917398660885,7.999,20.001,0.3999333333333334,0.7143214285714284,0.4556913252015849,0.0209202927624732,0.5555999999999999,0.5562648825844668,0.1594713755852607
graph_0118_mu_0_3_node_979,23,0.0632411067193675,0.0006926081964205,0.4240237691001697,2.3583583583583585,0.0220611153419808,6.039,16.961,0.3564129201680671,0.7374347826086958,0.1602424342570201,0.0189796226976227,0.5841953559510566,0.5847591647216704,0.0381864685993494
graph_0118_mu_0_3_node_422,16,0.1,0.0003926466020837,0.3933070866141732,2.5425425425425425,0.0104346048838926,8.004,7.996,1.0011428571428571,0.49975,0.0788202623476158,0.0089006795281794,0.3331199999999999,0.3333859129628786,0.0689981183336914
graph_0118_mu_0_3_node_749,30,0.1471264367816092,0.0013111863536538,0.4155574043261231,2.4064064064064064,0.0194774194873388,13.074,16.926,0.7753686019862492,0.5641999999999999,0.7869868157273249,0.0173352175266434,0.3931657133852713,0.3937286217967043,0.6026256610123788
graph_0118_mu_0_3_node_657,27,0.1424501424501424,0.0011349453159922,0.3992805755395683,2.5045045045045047,0.013083536773547,12.017,14.983,0.8024824175824177,0.5549259259259258,0.7829331262353488,0.0152871287921422,0.3840500804073976,0.3845483683769771,0.6264992282610065
graph_0118_mu_0_3_node_203,46,0.1468599033816425,0.0023770856319391,0.4337820234476769,2.305305305305305,0.030584688399589,27.027,18.973,1.4248009115927076,0.4124565217391303,0.3037567322772873,0.0202479635622761,0.2598172861253467,0.2604488158374062,0.4323249977682154
graph_0118_mu_0_3_node_930,19,0.0818713450292397,0.0005141366466649,0.3906922174423152,2.55955955955956,0.0110076300758337,11.014,7.986,1.3799761904761907,0.420315789473684,0.0787336865257999,0.0088894072164828,0.2660997311827957,0.266365364810429,0.0887293289013951
graph_0118_mu_0_3_node_160,24,0.1521739130434782,0.0008736776509787,0.411619283065513,2.4294294294294296,0.0199404543500718,12.01,11.99,1.0018909090909092,0.4995833333333334,0.113731948676921,0.0134061335682018,0.332976766239924,0.3333755559218966,0.1138638863691606
graph_0118_mu_0_3_node_27,21,0.1285714285714285,0.000497523827481,0.4097621000820344,2.4404404404404403,0.0186742609024357,11.012,9.988,1.102858333333333,0.4756190476190476,0.1459745599363832,0.0107277194105178,0.3120250668449198,0.3123572696846041,0.1607182308441657
graph_0118_mu_0_3_node_482,17,0.1691176470588235,0.0003213007745201,0.3942383583267561,2.5365365365365364,0.0128828273953657,10.002,6.998,1.4295428571428568,0.4116470588235295,0.0663745959464925,0.0078246112159101,0.2591724137931033,0.2594051761745447,0.0948373666287631
graph_0118_mu_0_3_node_294,23,0.2094861660079051,0.0005193862552472,0.3959571938168846,2.5255255255255253,0.0163847726660138,15.005,7.995,1.8773273809523807,0.3476086956521738,0.1279977545859356,0.0085320804983161,0.2103742240215924,0.2106402275847669,0.2400674593740725
graph_0118_mu_0_3_node_692,28,0.1296296296296296,0.0011295913933324,0.4100985221674877,2.4384384384384385,0.0150408806866883,13.009,14.991,0.868157575757576,0.5353928571428571,0.3401950870759589,0.0156859588339299,0.3655783197831979,0.3660769066119774,0.2949118635162012
graph_0118_mu_0_3_node_838,17,0.1617647058823529,0.0003328658054681,0.3919183993723029,2.5515515515515514,0.0126001440175452,9.013,7.987,1.1300392857142856,0.4698235294117647,0.1167517698163925,0.0085782963485653,0.3070927399548088,0.3073583714329622,0.1314963568093933
graph_0118_mu_0_3_node_806,33,0.1931818181818181,0.0011792345019329,0.4418398938522777,2.2632632632632634,0.0524861778019729,20.004,12.996,1.5393461538461544,0.3938181818181817,0.0888871510391089,0.0152240510832545,0.2451916142557652,0.2456240792184244,0.1367876914993412
graph_0118_mu_0_3_node_73,46,0.136231884057971,0.0019318904793564,0.4559561843906892,2.1931931931931934,0.0616726581732404,26.008,19.992,1.3015333333333337,0.4346086956521739,0.1367475676401495,0.0234185189672117,0.2776499999999999,0.2783153800703243,0.1778342108135502
graph_0118_mu_0_3_node_397,23,0.1106719367588932,0.0006998659688062,0.4174676138737986,2.3953953953953957,0.0192051854066312,12.0,11.0,1.0909090909090904,0.4782608695652175,0.1084132410710538,0.0122449673125759,0.3142857142857142,0.3146515882255113,0.1182689902593315
graph_0118_mu_0_3_node_517,38,0.1465149359886202,0.0014491056403636,0.4469798657718121,2.2372372372372373,0.0565738544920731,24.005,13.995,1.7155802197802197,0.3682894736842104,0.0957224710769182,0.0163940423044038,0.2257127030675417,0.2261785200457725,0.1641431828630946
graph_0118_mu_0_3_node_975,28,0.1904761904761904,0.0007757551960349,0.4339704604691572,2.304304304304304,0.0480199976665768,17.002,10.998,1.5459636363636369,0.3927857142857144,0.0752139562441983,0.0128840313571373,0.2443903381642512,0.2447562673606091,0.1162706045537059
graph_0118_mu_0_3_node_323,15,0.1047619047619047,0.0003024982416229,0.4031476997578692,2.4804804804804803,0.0146027923902801,2.996,12.004,0.2498933566433566,0.8002666666666668,0.115108656740156,0.0134096858929195,0.6672089783281733,0.6676079941447804,0.028547233054854
graph_0118_mu_0_3_node_654,32,0.1129032258064516,0.001411376471811,0.4188679245283019,2.3873873873873874,0.0219708264595773,17.01,14.99,1.1349040293040291,0.4684375,0.4484785579603262,0.0155174039524968,0.3058632733093237,0.3063619596786368,0.5084371696595977
graph_0118_mu_0_3_node_737,30,0.160919540229885,0.0010424316017531,0.436054124836316,2.293293293293293,0.0459861366063409,18.002,11.998,1.5004545454545457,0.3999333333333334,0.0820551963859149,0.01405539463844,0.2499489795918367,0.2503481944117031,0.1230972176557956
graph_0118_mu_0_3_node_655,40,0.0641025641025641,0.0021697337100315,0.432842287694974,2.31031031031031,0.0237451647181094,21.016,18.984,1.1074427244582044,0.4745999999999999,0.1871602197989497,0.0211312966458623,0.3111500230188754,0.3117816658324887,0.2070559546287069
graph_0118_mu_0_3_node_353,21,0.2285714285714285,0.0004843379609946,0.4179916317991631,2.3923923923923924,0.0370109636464555,13.0,8.0,1.625,0.3809523809523811,0.0547098745136869,0.0093719465939768,0.2352941176470588,0.2355602520449298,0.0889035460847412
graph_0118_mu_0_3_node_617,28,0.119047619047619,0.0012609038515302,0.4160766347355268,2.4034034034034035,0.0192880477093029,13.018,14.982,0.8691948717948721,0.5350714285714284,0.3371357738115204,0.0156912815180055,0.3652772649925231,0.3657755529477697,0.2925151609066131
graph_0118_mu_0_3_node_946,18,0.1568627450980392,0.000481217133321,0.4109419991772933,2.433433433433433,0.0180146398535718,7.015,10.985,0.6391000000000001,0.6102777777777776,0.1731533351611706,0.0117361239643207,0.4391970695970698,0.4395623235810619,0.1103298740456175
graph_0118_mu_0_3_node_149,29,0.1453201970443349,0.0011952013681187,0.4183417085427136,2.3903903903903903,0.0243875062985501,12.031,16.969,0.7094827488687782,0.5851379310344826,0.5079026912784675,0.0175656578209837,0.4136169570267133,0.414181256381594,0.3589850188563257
graph_0118_mu_0_3_node_424,29,0.1108374384236453,0.0011899956131662,0.4171189979123173,2.397397397397397,0.0233795185511282,16.019,12.981,1.2348927738927735,0.4476206896551722,0.2046345980440478,0.0138683141379016,0.2883752261280706,0.2888070774726494,0.2520474117773856
graph_0118_mu_0_3_node_835,30,0.0873563218390804,0.0014641472212884,0.4272882805816937,2.34034034034034,0.0175532023406841,10.018,19.982,0.5015118679050568,0.6660666666666665,0.5979284769661418,0.0206846315360309,0.4993586419252897,0.5000229823775527,0.2991247234248869
graph_0118_mu_0_3_node_588,30,0.2301587301587301,0.0009397563436419,0.3947056499407348,2.5335335335335336,0.0147840296122115,18.05,11.95,1.5131212121212123,0.3983333333333334,0.5554636803206954,0.0122403674712347,0.2487607442977191,0.2491583635073276,0.7880692412882858
graph_0118_mu_0_3_node_402,16,0.0916666666666666,0.0002929598356356,0.4070904645476773,2.4564564564564564,0.0145432758845783,8.012,7.988,1.0035238095238097,0.49925,0.0527336793282172,0.0094162657794237,0.3326974358974359,0.3329630829936064,0.0462436906886374
graph_0118_mu_0_3_node_371,24,0.181159420289855,0.0007319654686584,0.4208087615838247,2.3763763763763763,0.0388246676040603,14.004,9.996,1.401295238095238,0.4165,0.0683709236505832,0.0117094874471316,0.2630330798854547,0.2633656149152194,0.095755310059969
graph_0118_mu_0_3_node_194,44,0.1718931475029036,0.001749344621516,0.4510158013544018,2.2172172172172173,0.0640730246153678,28.003,15.997,1.7506346153846153,0.3635681818181817,0.1094095795358484,0.0187396378688048,0.2221733333333334,0.2227058922219489,0.1846559959752188
graph_0118_mu_0_3_node_532,39,0.1322537112010796,0.0022283251186015,0.4424269264836138,2.26026026026026,0.0264772196403883,21.023,17.977,1.169846568627451,0.460948717948718,0.2878445799703624,0.0191847202250713,0.2995200498602401,0.300118207710887,0.3361762881314801
graph_0118_mu_0_3_node_81,39,0.1875843454790823,0.0016370505318617,0.4322803980960623,2.313313313313313,0.0249836314986483,23.039,15.961,1.4445732142857142,0.4092564102564103,0.359350417196996,0.0167151951468005,0.2573027606130428,0.2578339458109825,0.5176821006551983
graph_0118_mu_0_3_node_282,34,0.1319073083778966,0.0016152426661794,0.4178168130489335,2.393393393393393,0.0205833930240818,17.011,16.989,1.001622435897436,0.4996764705882352,0.5083031181027104,0.0175864274198656,0.3330634384483441,0.3336285898063982,0.5084801401354041
graph_0118_mu_0_3_node_897,24,0.0942028985507246,0.0007563015529566,0.4064279902359642,2.4604604604604603,0.0155599296601269,13.006,10.994,1.1831757575757578,0.4580833333333332,0.1083753887003274,0.012237820858392,0.2970942116205274,0.2974599105124744,0.1084450328357196
graph_0118_mu_0_3_node_199,29,0.1108374384236453,0.0013103372047313,0.4254684838160136,2.3503503503503502,0.0238055621562031,10.011,18.989,0.5272884416924665,0.6547931034482758,0.3039785788203562,0.0202654757722252,0.4867777673545965,0.48740911419619,0.1600529408175057
