,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_014_mu_0_3_node_211,25,0.2033333333333333,0.0009760574967927,0.4072564207093355,2.4554554554554557,0.0227168453550557,15.009,9.991,1.5025694444444444,0.3996400000000001,0.1102696053351374,0.0109895255539164,0.2497270615563298,0.2500686111291115,0.1655514881443109
graph_014_mu_0_3_node_674,26,0.1723076923076923,0.0007426437817836,0.4179916317991631,2.3923923923923924,0.0377169266103277,17.015,8.985,1.89461507936508,0.345576923076923,0.0581658318392737,0.0106280589917961,0.2088937279774488,0.2092009393733236,0.1100790233801584
graph_014_mu_0_3_node_398,66,0.1507936507936507,0.0052263546206907,0.4663865546218487,2.144144144144144,0.0483543759676517,40.023,25.977,1.5410337410415678,0.393590909090909,0.5837777456946606,0.0272024533352835,0.2450206068163906,0.2459096838894959,0.8761946467919763
graph_014_mu_0_3_node_580,65,0.1100870455709165,0.0049222302470631,0.4612188365650969,2.1681681681681684,0.0482098290173215,40.026,24.974,1.6030500329380768,0.3842153846153848,0.2756569599504911,0.0274695625028475,0.2377965040569519,0.2386512824176837,0.4305284854789771
graph_014_mu_0_3_node_949,16,0.0416666666666666,0.0005304229197789,0.386609907120743,2.5865865865865865,0.0110525258162783,5.99,10.01,0.5988363636363636,0.625625,0.1505758324547837,0.0107333821100288,0.4552923019009973,0.4556342898368982,0.0751440255101371
graph_014_mu_0_3_node_718,22,0.0562770562770562,0.0008016647774047,0.388867263526664,2.5715715715715715,0.0124258439458883,9.971,12.029,0.8301599816849818,0.5467727272727271,0.3989806014466174,0.0124299064461006,0.3764077930504794,0.3768188425569402,0.2981724601442623
graph_014_mu_0_3_node_390,27,0.1965811965811965,0.0010333789702409,0.3961141950832672,2.5245245245245247,0.0134992752314297,17.003,9.997,1.7008999999999996,0.3702592592592592,0.4270364845902928,0.0102459627697733,0.227190909090909,0.2275327103344028,0.7260322834910845
graph_014_mu_0_3_node_987,29,0.1871921182266009,0.00122162406116,0.4099302421009438,2.43943943943944,0.0190782597436165,15.02,13.98,1.0747554112554112,0.4820689655172412,0.3141258300780578,0.0146402163722807,0.317602246330091,0.3180800979037714,0.3372235719647887
graph_014_mu_0_3_node_176,38,0.166429587482219,0.0017147529544475,0.4383501535761299,2.2812812812812813,0.0536998387743845,26.008,11.992,2.168969696969697,0.315578947368421,0.0776141210295369,0.014185745417245,0.1873538461538461,0.1877640818213381,0.1682996385066053
graph_014_mu_0_3_node_527,42,0.1551282051282051,0.0017683673605059,0.4389279437609842,2.2782782782782784,0.0547974189159981,29.021,12.979,2.236765734265734,0.3090238095238095,0.0840179824438398,0.0153526237566163,0.1827566724548203,0.1832007489742576,0.1813151836938084
graph_014_mu_0_3_node_317,18,0.0392156862745098,0.0006088003346229,0.388867263526664,2.5715715715715715,0.0133586227015152,5.017,12.983,0.3868475524475526,0.7212777777777776,0.1953296407307505,0.0139172964969803,0.5641694983277591,0.5646129831595352,0.0601885925057211
graph_014_mu_0_3_node_987,29,0.1871921182266009,0.00122162406116,0.4099302421009438,2.43943943943944,0.0190782597436165,15.02,13.98,1.0747554112554112,0.4820689655172412,0.3141258300780578,0.0146402163722807,0.317602246330091,0.3180800979037714,0.3372235719647887
graph_014_mu_0_3_node_286,23,0.1739130434782608,0.0007398195742164,0.4057676685621446,2.4644644644644647,0.0183928670392819,11.015,11.985,0.9196984848484848,0.521086956521739,0.2153948357869618,0.0126977163573008,0.3523844449491507,0.3527940210090333,0.1976472756609172
graph_014_mu_0_3_node_165,19,0.1111111111111111,0.0008074657722615,0.3942383583267561,2.5365365365365364,0.0121993430894,7.0,12.0,0.5833333333333334,0.6315789473684211,0.2625073208076812,0.0125762994915671,0.4615384615384616,0.4619484376231897,0.1531292704711474
graph_014_mu_0_3_node_241,25,0.12,0.000898403643181,0.4140074595938665,2.4154154154154157,0.0226016314113619,14.014,10.986,1.2759595959595962,0.4394400000000001,0.1212553254860041,0.0120839250113555,0.2816041275797373,0.281979653614708,0.154548960502461
graph_014_mu_0_3_node_168,24,0.1159420289855072,0.0009044771493167,0.4037995149555375,2.4764764764764764,0.016892883692111,13.012,10.988,1.184909090909091,0.4578333333333332,0.279577050983382,0.0114444319212707,0.2969031185031185,0.2972786871007767,0.330597200485912
graph_014_mu_0_3_node_785,52,0.1689795918367347,0.0034347679968626,0.4320934256055363,2.314314314314314,0.0306939009372457,33.016,18.984,1.7397271610398544,0.3650769230769229,0.4974478809170239,0.0197440629500527,0.2233084285946402,0.2239580102973334,0.8382867599655137
graph_014_mu_0_3_node_334,19,0.1345029239766081,0.000424093083929,0.40056134723336,2.4964964964964964,0.0245201685743325,11.003,7.997,1.376425,0.4208947368421051,0.0517579710330433,0.0094598866911855,0.2665515151515151,0.2668248421574113,0.0712013010795254
graph_014_mu_0_3_node_161,23,0.1936758893280632,0.0008208986322776,0.3857142857142857,2.592592592592593,0.0099800779318092,14.005,8.995,1.5571527777777785,0.3910869565217391,0.303901468063278,0.0092753107394092,0.2430796586059744,0.2433871485763214,0.4728822466805434
graph_014_mu_0_3_node_975,82,0.1186708860759493,0.0075135223479052,0.4819102749638205,2.075075075075075,0.0632346420499677,51.047,30.953,1.6494876806092598,0.3774756097560975,0.3416747814881246,0.0340458119675004,0.2326541341303518,0.2337141368333692,0.5520911728835458
graph_014_mu_0_3_node_444,18,0.0326797385620915,0.0005947121416295,0.415211970074813,2.4084084084084085,0.0176530891506791,3.072,14.928,0.2065917582417582,0.8293333333333335,0.4972225601375771,0.015419644664046,0.7089050254093731,0.7094148473598657,0.0336708562192511
graph_014_mu_0_3_node_164,29,0.1995073891625615,0.0009413154093935,0.4236641221374045,2.36036036036036,0.034142278449209,19.005,9.995,1.9016111111111107,0.3446551724137932,0.0810963342666733,0.0114009152901219,0.2082100340136054,0.2085518136818042,0.1541679997796875
graph_014_mu_0_3_node_192,38,0.0825035561877667,0.0024779767754043,0.4153846153846154,2.4074074074074074,0.0183239186201923,18.974,19.026,0.9976879551820728,0.5006842105263158,0.2813283031538852,0.0204223414435105,0.3339738352043436,0.3346242280309029,0.2655059845166905
graph_014_mu_0_3_node_481,25,0.1933333333333333,0.000594489273918,0.4209860935524652,2.3753753753753752,0.0308169397082615,16.001,8.999,1.7781250000000004,0.35996,0.0730091320320024,0.0102649701353367,0.2194831591173055,0.219790827783606,0.1298045945119196
graph_014_mu_0_3_node_342,19,0.1169590643274853,0.0007271996146593,0.4016887816646562,2.4894894894894897,0.0147231300355992,9.028,9.972,0.9059638888888892,0.5248421052631579,0.2179368842133012,0.010457392246828,0.3558356321839079,0.3561763930379113,0.1964799441449691
graph_014_mu_0_3_node_129,23,0.1581027667984189,0.0007615093933531,0.3861615771163509,2.5895895895895897,0.0112830632776317,11.035,11.965,0.9248909090909088,0.5202173913043476,0.512051592366535,0.0122609449220513,0.3516880387242616,0.3520969318086417,0.4701744037476414
graph_014_mu_0_3_node_824,25,0.1,0.0012664600500001,0.4018503620273532,2.4884884884884886,0.0135748846518552,10.01,14.99,0.668023643023643,0.5995999999999999,0.3252632958511213,0.0157167842872085,0.4281911031911032,0.4287032845801693,0.2170017892981445
graph_014_mu_0_3_node_0,21,0.1228070175438596,0.0006468203620378,0.3814432989690721,2.621621621621621,0.0098961455423186,13.932,7.068,1.97725,0.3365714285714285,0.1045592129357373,0.0075872416628407,0.2024705882352941,0.2027122188616213,0.1909129001988294
graph_014_mu_0_3_node_884,18,0.0849673202614379,0.0004662029000756,0.3954869358669833,2.5285285285285286,0.0131519600763686,6.004,11.996,0.5006,0.6664444444444444,0.2619465392832392,0.0125805730927794,0.4997692307692308,0.5001790423331937,0.1310014442447942
graph_014_mu_0_3_node_131,53,0.1152941176470588,0.0040780942753511,0.4352941176470588,2.2972972972972974,0.0245087050188863,30.016,22.984,1.3060436664784492,0.4336603773584904,0.6162547807134569,0.0238865959460683,0.2768658904525665,0.277652072621719,0.7774866688612537
