,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_024_mu_0_3_node_148,33,0.0719696969696969,0.0011251605979065,0.4387351778656126,2.279279279279279,0.0307809305212046,18.001,14.999,1.2001571428571427,0.4545151515151513,0.0723748015288168,0.0189211574566249,0.2940927601809954,0.2945868472575734,0.086854017153729
graph_024_mu_0_3_node_411,23,0.1225296442687747,0.0006823544698963,0.4199243379571248,2.3813813813813813,0.0192250061542466,10.017,12.983,0.7723072649572653,0.5644782608695652,0.1676058895544379,0.0140837218871422,0.3932826837532719,0.3937101644618326,0.1290585562158748
graph_024_mu_0_3_node_147,43,0.0697674418604651,0.0021872921229635,0.4557481751824817,2.194194194194194,0.0351055745476474,24.003,18.997,1.2635624527003788,0.4417906976744185,0.0916673638891046,0.0239645138749741,0.2835265800733603,0.2841525316679337,0.1109994337011868
graph_024_mu_0_3_node_592,23,0.0790513833992094,0.0005570501799888,0.4236641221374045,2.36036036036036,0.0213773516784025,11.0,12.0,0.9166666666666664,0.5217391304347825,0.057902678102486,0.0151380401714281,0.3529411764705881,0.3533363292630013,0.0530774549272789
graph_024_mu_0_3_node_318,32,0.0625,0.0011102567060157,0.4379658044717229,2.2832832832832834,0.025571257396371,18.0,14.0,1.2857142857142858,0.4375,0.0675531244529003,0.0176610468666661,0.2800000000000001,0.2804611938331797,0.0820287939785219
graph_024_mu_0_3_node_957,28,0.074074074074074,0.0009275432035919,0.4280205655526992,2.3363363363363363,0.0232246588237053,16.011,11.989,1.3356666666666663,0.4281785714285714,0.0578550791397591,0.0151237108031599,0.2724161616161615,0.2728110826240835,0.0723783476281076
graph_024_mu_0_3_node_764,29,0.1133004926108374,0.0007859464080277,0.4256497656582871,2.349349349349349,0.0269644997937399,19.015,9.985,1.9049138888888884,0.3443103448275863,0.0481867094006767,0.0125955202749516,0.2079644217687075,0.2082934172595831,0.0917412165810404
graph_024_mu_0_3_node_194,19,0.1637426900584795,0.0003779125558397,0.4256497656582871,2.349349349349349,0.0231255916853027,10.0,9.0,1.1111111111111112,0.4736842105263158,0.0434270085768645,0.011353530128571,0.3103448275862069,0.3106412019399461,0.0482522317520717
graph_024_mu_0_3_node_372,25,0.1066666666666666,0.000780888626059,0.4315334773218142,2.3173173173173174,0.0221333022616791,8.037,16.963,0.4746976981351982,0.6785199999999998,0.2190312380565799,0.0184007745556214,0.5136111503758565,0.5141695311452029,0.1032337893697033
graph_024_mu_0_3_node_137,21,0.1,0.0006929725118276,0.4010437575270975,2.4934934934934936,0.0132888839296092,9.015,11.985,0.7528085664335664,0.5707142857142855,0.7006666593642933,0.0122109191893999,0.3993557473990709,0.399750354732498,0.5254560799619141
graph_024_mu_0_3_node_109,24,0.0688405797101449,0.0007965810237562,0.4080882352941176,2.4504504504504503,0.0143004266924504,10.034,13.966,0.7193554445554443,0.5819166666666667,0.1803174500128694,0.0151504420880124,0.4104454618262668,0.4109052945315993,0.129198685225888
graph_024_mu_0_3_node_985,18,0.0980392156862745,0.0004137510160374,0.4124690338563171,2.4244244244244246,0.017277773718647,10.003,7.997,1.2510714285714284,0.4442777777777779,0.0385899312983139,0.0100879754428469,0.2855842364532018,0.2858475902659333,0.0482522317520717
graph_024_mu_0_3_node_704,28,0.119047619047619,0.0008005459325924,0.4274711168164313,2.339339339339339,0.0249540493848119,19.0,9.0,2.111111111111111,0.3214285714285714,0.0434270085768645,0.011353530128571,0.1914893617021276,0.1917859118355752,0.0916792403289362
graph_024_mu_0_3_node_902,19,0.1169590643274853,0.0004920521061297,0.4307891332470893,2.3213213213213213,0.0256950052565517,10.01,8.99,1.1137499999999998,0.4731578947368422,0.0433829557134284,0.011340593517963,0.3099080459770115,0.3102040912861989,0.0434270085768645
graph_024_mu_0_3_node_195,17,0.0294117647058823,0.0003934601664918,0.3942383583267561,2.5365365365365364,0.0126092151118766,5.98,11.02,0.5432387806637804,0.648235294117647,0.0569157428158011,0.0136703059777628,0.4796776396067702,0.4800404132096666,0.0104888061398446
graph_024_mu_0_3_node_14,28,0.1046153846153846,0.0009344432905604,0.4065934065934066,2.45945945945946,0.0156796253457793,12.995,15.005,0.8665787878787883,0.5358928571428571,0.8760331700106693,0.0152908731387358,0.3660781473269279,0.3665722687739821,0.7006665718643087
graph_024_mu_0_3_node_863,23,0.0948616600790513,0.0006695409782189,0.4285714285714285,2.333333333333333,0.0236942578323832,13.997,9.003,1.5547888888888892,0.3914347826086956,0.0434415247815453,0.0113573116425107,0.2433468468468469,0.2436433980190123,0.0675386082482195
graph_024_mu_0_3_node_925,18,0.1437908496732026,0.0003728929010892,0.4206315789473684,2.3773773773773774,0.020404808320976,10.021,7.979,1.2578214285714284,0.4432777777777779,0.0385101335754943,0.0100647608020758,0.2848128078817733,0.2850755692777207,0.0483438835782347
graph_024_mu_0_3_node_387,18,0.1764705882352941,0.0003514712913561,0.4249255635899617,2.353353353353353,0.0229286400501693,12.011,5.989,2.0066,0.3327222222222222,0.0289024552699325,0.0075548224410581,0.1995741935483871,0.1997714598670734,0.0579515618837966
