,Stability
graph_047_mu_0_3_node_767,0
graph_047_mu_0_3_node_221,1
graph_047_mu_0_3_node_404,0
graph_047_mu_0_3_node_69,1
graph_047_mu_0_3_node_395,1
graph_047_mu_0_3_node_434,1
graph_047_mu_0_3_node_707,0
graph_047_mu_0_3_node_299,0
graph_047_mu_0_3_node_421,1
graph_047_mu_0_3_node_754,0
graph_047_mu_0_3_node_121,1
graph_047_mu_0_3_node_288,1
graph_047_mu_0_3_node_980,0
graph_047_mu_0_3_node_729,0
graph_047_mu_0_3_node_801,0
graph_047_mu_0_3_node_986,0
graph_047_mu_0_3_node_473,1
graph_047_mu_0_3_node_853,0
graph_047_mu_0_3_node_557,1
graph_047_mu_0_3_node_170,1
graph_047_mu_0_3_node_857,0
graph_047_mu_0_3_node_196,1
graph_047_mu_0_3_node_941,1
graph_047_mu_0_3_node_605,1
graph_047_mu_0_3_node_837,1
graph_047_mu_0_3_node_787,1
graph_047_mu_0_3_node_580,0
graph_047_mu_0_3_node_511,1
graph_047_mu_0_3_node_330,0
graph_047_mu_0_3_node_569,0
graph_047_mu_0_3_node_964,0
graph_047_mu_0_3_node_810,0
graph_047_mu_0_3_node_640,1
graph_047_mu_0_3_node_604,0
graph_047_mu_0_3_node_668,0
graph_047_mu_0_3_node_168,0
graph_047_mu_0_3_node_350,0
graph_047_mu_0_3_node_316,1
graph_047_mu_0_3_node_116,1
graph_047_mu_0_3_node_12,0
graph_047_mu_0_3_node_655,1
graph_047_mu_0_3_node_840,0
graph_047_mu_0_3_node_913,0
graph_047_mu_0_3_node_925,0
graph_047_mu_0_3_node_457,0
graph_047_mu_0_3_node_769,1
graph_047_mu_0_3_node_223,0
graph_047_mu_0_3_node_954,0
graph_047_mu_0_3_node_194,0
graph_047_mu_0_3_node_178,1
graph_047_mu_0_3_node_109,0
graph_047_mu_0_3_node_173,1
graph_047_mu_0_3_node_519,1
graph_047_mu_0_3_node_508,0
graph_047_mu_0_3_node_256,0
graph_047_mu_0_3_node_461,0
graph_047_mu_0_3_node_895,0
graph_047_mu_0_3_node_405,0
graph_047_mu_0_3_node_691,0
graph_047_mu_0_3_node_415,0
graph_047_mu_0_3_node_510,0
graph_047_mu_0_3_node_63,0
graph_047_mu_0_3_node_443,0
graph_047_mu_0_3_node_255,0
graph_047_mu_0_3_node_791,1
graph_047_mu_0_3_node_974,0
graph_047_mu_0_3_node_819,0
graph_047_mu_0_3_node_658,0
graph_047_mu_0_3_node_920,0
graph_047_mu_0_3_node_435,0
graph_047_mu_0_3_node_910,0
graph_047_mu_0_3_node_215,1
graph_047_mu_0_3_node_74,0
graph_047_mu_0_3_node_543,1
graph_047_mu_0_3_node_616,1
graph_047_mu_0_3_node_414,1
