,Stability
graph_073_mu_0_3_node_119,0
graph_073_mu_0_3_node_280,0
graph_073_mu_0_3_node_932,0
graph_073_mu_0_3_node_102,1
graph_073_mu_0_3_node_210,1
graph_073_mu_0_3_node_786,1
graph_073_mu_0_3_node_528,0
graph_073_mu_0_3_node_32,1
graph_073_mu_0_3_node_435,0
graph_073_mu_0_3_node_709,0
graph_073_mu_0_3_node_486,1
graph_073_mu_0_3_node_309,0
graph_073_mu_0_3_node_994,1
graph_073_mu_0_3_node_255,1
graph_073_mu_0_3_node_260,0
graph_073_mu_0_3_node_914,0
graph_073_mu_0_3_node_484,0
graph_073_mu_0_3_node_909,0
graph_073_mu_0_3_node_487,0
graph_073_mu_0_3_node_37,1
graph_073_mu_0_3_node_376,0
graph_073_mu_0_3_node_157,0
graph_073_mu_0_3_node_907,0
graph_073_mu_0_3_node_428,0
graph_073_mu_0_3_node_787,0
graph_073_mu_0_3_node_364,0
graph_073_mu_0_3_node_780,0
graph_073_mu_0_3_node_535,1
graph_073_mu_0_3_node_485,1
graph_073_mu_0_3_node_386,1
graph_073_mu_0_3_node_902,0
graph_073_mu_0_3_node_516,1
graph_073_mu_0_3_node_244,1
graph_073_mu_0_3_node_661,0
graph_073_mu_0_3_node_96,1
graph_073_mu_0_3_node_253,1
graph_073_mu_0_3_node_961,1
graph_073_mu_0_3_node_118,0
graph_073_mu_0_3_node_806,1
graph_073_mu_0_3_node_992,0
graph_073_mu_0_3_node_21,1
graph_073_mu_0_3_node_489,0
