,Stability
graph_015_mu_0_3_node_922,0
graph_015_mu_0_3_node_899,1
graph_015_mu_0_3_node_868,1
graph_015_mu_0_3_node_221,0
graph_015_mu_0_3_node_217,0
graph_015_mu_0_3_node_634,1
graph_015_mu_0_3_node_657,0
graph_015_mu_0_3_node_720,1
graph_015_mu_0_3_node_446,0
graph_015_mu_0_3_node_892,1
graph_015_mu_0_3_node_650,1
graph_015_mu_0_3_node_665,0
graph_015_mu_0_3_node_622,1
graph_015_mu_0_3_node_479,0
graph_015_mu_0_3_node_107,1
graph_015_mu_0_3_node_982,1
graph_015_mu_0_3_node_233,0
graph_015_mu_0_3_node_412,0
graph_015_mu_0_3_node_203,0
graph_015_mu_0_3_node_457,0
graph_015_mu_0_3_node_225,0
graph_015_mu_0_3_node_25,0
