,Stability
graph_024_mu_0_3_node_148,0
graph_024_mu_0_3_node_411,1
graph_024_mu_0_3_node_147,0
graph_024_mu_0_3_node_592,0
graph_024_mu_0_3_node_318,0
graph_024_mu_0_3_node_957,0
graph_024_mu_0_3_node_764,0
graph_024_mu_0_3_node_194,0
graph_024_mu_0_3_node_372,1
graph_024_mu_0_3_node_137,1
graph_024_mu_0_3_node_109,1
graph_024_mu_0_3_node_985,0
graph_024_mu_0_3_node_704,0
graph_024_mu_0_3_node_902,0
graph_024_mu_0_3_node_195,1
graph_024_mu_0_3_node_14,1
graph_024_mu_0_3_node_863,0
graph_024_mu_0_3_node_925,0
graph_024_mu_0_3_node_387,0
graph_024_mu_0_3_node_923,0
graph_024_mu_0_3_node_504,0
graph_024_mu_0_3_node_192,1
graph_024_mu_0_3_node_804,0
graph_024_mu_0_3_node_164,1
graph_024_mu_0_3_node_439,0
graph_024_mu_0_3_node_299,0
graph_024_mu_0_3_node_586,0
graph_024_mu_0_3_node_399,1
graph_024_mu_0_3_node_285,0
graph_024_mu_0_3_node_583,0
graph_024_mu_0_3_node_749,1
graph_024_mu_0_3_node_623,1
graph_024_mu_0_3_node_369,0
graph_024_mu_0_3_node_132,0
graph_024_mu_0_3_node_924,1
graph_024_mu_0_3_node_278,0
graph_024_mu_0_3_node_780,1
graph_024_mu_0_3_node_36,0
graph_024_mu_0_3_node_384,1
graph_024_mu_0_3_node_398,1
graph_024_mu_0_3_node_106,0
graph_024_mu_0_3_node_35,0
graph_024_mu_0_3_node_290,0
graph_024_mu_0_3_node_176,1
graph_024_mu_0_3_node_510,0
graph_024_mu_0_3_node_723,1
graph_024_mu_0_3_node_16,1
graph_024_mu_0_3_node_984,0
graph_024_mu_0_3_node_533,0
graph_024_mu_0_3_node_281,0
graph_024_mu_0_3_node_313,1
graph_024_mu_0_3_node_335,0
graph_024_mu_0_3_node_615,1
graph_024_mu_0_3_node_166,1
graph_024_mu_0_3_node_5,1
graph_024_mu_0_3_node_624,1
graph_024_mu_0_3_node_10,1
graph_024_mu_0_3_node_716,0
graph_024_mu_0_3_node_821,0
graph_024_mu_0_3_node_240,1
graph_024_mu_0_3_node_901,1
