,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0117_mu_0_3_node_838,23,0.1739130434782608,0.0005556612074226,0.4459821428571429,2.2422422422422423,0.033768352364707,11.007,11.993,0.9178863636363632,0.5214347826086955,0.0583778029684725,0.0150958035063824,0.352670588235294,0.3530565629853929,0.053574218959486
graph_0117_mu_0_3_node_835,21,0.1619047619047619,0.0004684529865581,0.4451871657754011,2.2462462462462462,0.0309864277799124,10.006,10.994,0.9102363636363632,0.5235238095238095,0.0535176782763992,0.0138381043681132,0.3545846774193548,0.3549384895969164,0.0486747921425907
graph_0117_mu_0_3_node_504,17,0.0857142857142857,0.0003225678787824,0.373877245508982,2.674674674674675,0.0085371386456765,6.094,10.906,0.5626753246753244,0.6415294117647059,0.3786395942877475,0.011259862279047,0.4727617391304349,0.4731126312698461,0.1738191267160343
graph_0117_mu_0_3_node_139,19,0.087719298245614,0.0005902483649137,0.4060975609756098,2.4624624624624625,0.0140885026935075,7.951,11.049,0.7207186868686868,0.5815263157894739,0.5686919489439577,0.0112941402668103,0.4101200931890587,0.4104756275121015,0.3602598080715865
graph_0117_mu_0_3_node_869,23,0.1660079051383399,0.0007554166265503,0.4420353982300884,2.2622622622622623,0.0326934583251328,12.003,10.997,1.091536363636363,0.4781304347826088,0.0535306592926892,0.0138419935088817,0.3141761904761904,0.314530144671596,0.0584097505711088
graph_0117_mu_0_3_node_975,15,0.0666666666666666,0.0004197319708191,0.3961141950832672,2.5245245245245247,0.0093192546153343,5.035,9.965,0.5072148268398268,0.6643333333333332,0.5139877571627204,0.0101788010039872,0.4976890546524414,0.4980096590092643,0.2059175077912433
graph_0117_mu_0_3_node_654,15,0.0666666666666666,0.0003134977891839,0.3928430987023201,2.5455455455455454,0.0126466980397909,3.017,11.983,0.252310606060606,0.7988666666666668,0.6069895501938495,0.0122371898960101,0.6653007518796992,0.6656862065617154,0.1041286857496668
graph_0117_mu_0_3_node_6,19,0.0584795321637426,0.0006585929961678,0.3961141950832672,2.5245245245245247,0.0098766149469033,7.028,11.972,0.587917803030303,0.6301052631578948,0.4141167549919958,0.0123689263676865,0.4601222666222667,0.4605074669214113,0.2415703263074021
graph_0117_mu_0_3_node_44,30,0.1632183908045977,0.0008924541650232,0.4453856442264824,2.245245245245245,0.0378972395381984,19.017,10.983,1.7320303030303026,0.3660999999999999,0.0534670362152967,0.0138239985666171,0.2240753901560624,0.2244290535287222,0.092542414839341
graph_0117_mu_0_3_node_358,28,0.1534391534391534,0.0009967861855414,0.4532667876588022,2.206206206206206,0.0367144658644926,13.009,14.991,0.8680000000000004,0.5353928571428571,0.0729768292473965,0.0188688662550522,0.365569844789357,0.3660523207640423,0.0633005598552445
graph_0117_mu_0_3_node_212,19,0.1544117647058823,0.0003170746287577,0.3717901004838109,2.68968968968969,0.0078014412108669,12.989,6.011,2.16565518925519,0.3163684210526316,0.3088662154278586,0.0061425635664746,0.1880220614854294,0.188215577215828,0.6168512660851229
graph_0117_mu_0_3_node_46,36,0.0968253968253968,0.0010648564546935,0.4434087882822903,2.255255255255255,0.0329141742519475,26.006,9.994,2.6024000000000007,0.2776111111111111,0.048650085044962,0.0125793692199998,0.1611797235023041,0.1615016953199451,0.1265631751583748
graph_0117_mu_0_3_node_845,22,0.1731601731601731,0.0005439276774378,0.4349151066608619,2.299299299299299,0.0307055697144164,14.0,8.0,1.75,0.3636363636363636,0.0389398337140725,0.0100698496526367,0.2222222222222223,0.2224797716395166,0.068144708999627
graph_0117_mu_0_3_node_341,17,0.0857142857142857,0.0003202790785305,0.3954869358669833,2.5285285285285286,0.0111854406793325,5.093,11.907,0.4306916666666667,0.7004117647058822,0.4133183959430292,0.0122941431495929,0.5395518394648827,0.5399349010403359,0.1391403250607526
graph_0117_mu_0_3_node_326,54,0.0964360587002096,0.0032296184668658,0.4784482758620689,2.09009009009009,0.0524791756476183,28.033,25.967,1.0798892186074796,0.4808703703703705,0.1264164503703779,0.0326835050573552,0.3165606121258582,0.3173968569386838,0.1364232778220185
graph_0117_mu_0_3_node_796,25,0.0866666666666666,0.0006151064249953,0.4302325581395348,2.324324324324324,0.0251034056006116,13.005,11.995,1.084280303030303,0.4798000000000002,0.0583895369364873,0.0150981307242074,0.3156207827260459,0.316006871476897,0.063293294042396
graph_0117_mu_0_3_node_329,19,0.1637426900584795,0.0004349300102885,0.4213412062420919,2.373373373373373,0.0240489433936722,12.004,6.996,1.716095238095238,0.3682105263157894,0.0340546932562997,0.0088059449540237,0.2256532258064515,0.2258784310959396,0.0584097505711088
