,Stability
graph_0100_mu_0_3_node_581,1
graph_0100_mu_0_3_node_381,0
graph_0100_mu_0_3_node_673,0
graph_0100_mu_0_3_node_732,0
graph_0100_mu_0_3_node_461,1
graph_0100_mu_0_3_node_918,1
graph_0100_mu_0_3_node_96,0
graph_0100_mu_0_3_node_709,0
graph_0100_mu_0_3_node_40,0
graph_0100_mu_0_3_node_116,0
graph_0100_mu_0_3_node_506,0
graph_0100_mu_0_3_node_645,0
graph_0100_mu_0_3_node_533,0
graph_0100_mu_0_3_node_786,0
graph_0100_mu_0_3_node_354,0
graph_0100_mu_0_3_node_436,0
graph_0100_mu_0_3_node_988,1
graph_0100_mu_0_3_node_331,1
graph_0100_mu_0_3_node_923,0
graph_0100_mu_0_3_node_429,1
graph_0100_mu_0_3_node_830,1
graph_0100_mu_0_3_node_583,0
graph_0100_mu_0_3_node_869,0
graph_0100_mu_0_3_node_68,1
graph_0100_mu_0_3_node_743,0
graph_0100_mu_0_3_node_80,1
graph_0100_mu_0_3_node_365,0
graph_0100_mu_0_3_node_11,1
graph_0100_mu_0_3_node_733,0
graph_0100_mu_0_3_node_6,1
graph_0100_mu_0_3_node_26,1
graph_0100_mu_0_3_node_141,0
graph_0100_mu_0_3_node_606,1
graph_0100_mu_0_3_node_411,1
graph_0100_mu_0_3_node_898,1
graph_0100_mu_0_3_node_994,1
graph_0100_mu_0_3_node_866,0
graph_0100_mu_0_3_node_654,0
graph_0100_mu_0_3_node_12,1
graph_0100_mu_0_3_node_571,1
graph_0100_mu_0_3_node_126,1
graph_0100_mu_0_3_node_215,1
graph_0100_mu_0_3_node_470,0
graph_0100_mu_0_3_node_545,0
graph_0100_mu_0_3_node_825,0
graph_0100_mu_0_3_node_80,0
graph_0100_mu_0_3_node_803,1
graph_0100_mu_0_3_node_110,1
graph_0100_mu_0_3_node_928,1
graph_0100_mu_0_3_node_199,1
graph_0100_mu_0_3_node_772,0
graph_0100_mu_0_3_node_180,0
graph_0100_mu_0_3_node_858,0
graph_0100_mu_0_3_node_378,0
graph_0100_mu_0_3_node_357,0
graph_0100_mu_0_3_node_389,1
graph_0100_mu_0_3_node_464,0
graph_0100_mu_0_3_node_275,1
graph_0100_mu_0_3_node_669,1
graph_0100_mu_0_3_node_886,1
graph_0100_mu_0_3_node_833,1
graph_0100_mu_0_3_node_863,1
graph_0100_mu_0_3_node_704,1
graph_0100_mu_0_3_node_277,0
graph_0100_mu_0_3_node_125,0
graph_0100_mu_0_3_node_99,0
graph_0100_mu_0_3_node_196,0
graph_0100_mu_0_3_node_473,1
graph_0100_mu_0_3_node_97,0
graph_0100_mu_0_3_node_783,0
graph_0100_mu_0_3_node_190,1
graph_0100_mu_0_3_node_415,1
graph_0100_mu_0_3_node_848,1
graph_0100_mu_0_3_node_113,0
graph_0100_mu_0_3_node_499,1
graph_0100_mu_0_3_node_130,1
graph_0100_mu_0_3_node_221,1
graph_0100_mu_0_3_node_737,0
graph_0100_mu_0_3_node_478,1
graph_0100_mu_0_3_node_705,1
graph_0100_mu_0_3_node_321,1
graph_0100_mu_0_3_node_845,1
graph_0100_mu_0_3_node_446,1
graph_0100_mu_0_3_node_334,0
graph_0100_mu_0_3_node_53,0
graph_0100_mu_0_3_node_72,0
graph_0100_mu_0_3_node_170,1
graph_0100_mu_0_3_node_612,1
graph_0100_mu_0_3_node_920,0
graph_0100_mu_0_3_node_971,0
graph_0100_mu_0_3_node_140,0
graph_0100_mu_0_3_node_578,0
graph_0100_mu_0_3_node_314,1
graph_0100_mu_0_3_node_672,0
graph_0100_mu_0_3_node_264,0
graph_0100_mu_0_3_node_596,0
graph_0100_mu_0_3_node_812,0
graph_0100_mu_0_3_node_624,0
graph_0100_mu_0_3_node_47,0
graph_0100_mu_0_3_node_294,0
graph_0100_mu_0_3_node_428,1
graph_0100_mu_0_3_node_966,0
graph_0100_mu_0_3_node_698,1
graph_0100_mu_0_3_node_902,1
graph_0100_mu_0_3_node_837,1
graph_0100_mu_0_3_node_750,0
graph_0100_mu_0_3_node_106,1
graph_0100_mu_0_3_node_411,0
graph_0100_mu_0_3_node_167,0
graph_0100_mu_0_3_node_837,0
graph_0100_mu_0_3_node_975,1
graph_0100_mu_0_3_node_214,0
graph_0100_mu_0_3_node_3,1
graph_0100_mu_0_3_node_388,0
