,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_010_mu_0_3_node_841,50,0.0897959183673469,0.0032848742209457,0.444,2.2522522522522523,0.0307008789727099,28.009,21.991,1.273780473912053,0.4398200000000001,0.3131955147212357,0.0236574143814433,0.2819080355103561,0.2826350593585734,0.3987822898962836
graph_010_mu_0_3_node_307,32,0.1169354838709677,0.0013822620011549,0.4080882352941176,2.4504504504504503,0.0196364858624889,15.034,16.966,0.887113122171946,0.5301875,0.2651006387118431,0.0181381016979477,0.3607843137254903,0.3613448226820615,0.2341799154888926
graph_010_mu_0_3_node_576,33,0.1761363636363636,0.0013222885129276,0.4416445623342175,2.264264264264264,0.0457275177040874,19.009,13.991,1.3588653846153849,0.4239696969696968,0.1232958979286166,0.0157874505693357,0.2690179003386551,0.2694802908141376,0.1674419687286316
graph_010_mu_0_3_node_136,24,0.1904761904761904,0.0005903219495686,0.383199079401611,2.6096096096096097,0.0100116101413186,15.008,8.992,1.6693333333333336,0.3746666666666666,0.4957232631660113,0.0091663878114481,0.230523076923077,0.2308202252772433,0.7713122253065003
graph_010_mu_0_3_node_201,24,0.2681159420289855,0.0008218828906262,0.4234845273420941,2.3613613613613613,0.0391462748413853,15.009,8.991,1.6700000000000004,0.374625,0.0792404193362293,0.0101452706181304,0.2304967032967033,0.2307938186115997,0.1322023839958942
graph_010_mu_0_3_node_727,22,0.1168831168831168,0.0006504231251807,0.4109419991772933,2.433433433433433,0.0175867752672046,11.013,10.987,1.003138888888889,0.4994090909090908,0.1983194545532754,0.0116380154927591,0.332847619047619,0.3332105740443533,0.1985219740027321
graph_010_mu_0_3_node_514,30,0.0978835978835978,0.0012946614461437,0.4020120724346076,2.4874874874874875,0.0138161717419127,16.976,13.024,1.3043600566100568,0.4341333333333335,0.2021723780401499,0.0139240553052759,0.2773016590035223,0.277732046649581,0.2480922774826471
graph_010_mu_0_3_node_408,24,0.1195652173913043,0.0006821544990454,0.4074225122349103,2.454454454454454,0.0185300519227835,11.017,12.983,0.848909090909091,0.5409583333333334,0.2014988330333623,0.0138864482121056,0.3707912483912485,0.3712201130306313,0.1707053429655617
graph_010_mu_0_3_node_937,81,0.1015432098765432,0.0064824183465484,0.4906679764243615,2.038038038038038,0.0849024433695445,50.038,30.962,1.616410278208999,0.3822469135802468,0.2707122740821944,0.0349682926292633,0.2362893671570895,0.2373141613604106,0.4372505705513522
graph_010_mu_0_3_node_23,26,0.1138461538461538,0.0010262239697716,0.4192194712547209,2.385385385385385,0.0203600254369427,11.016,14.984,0.7355571428571426,0.5763076923076922,0.2759122873249147,0.0158515310137992,0.404835988620199,0.4053309190850442,0.2025111436397119
graph_010_mu_0_3_node_309,22,0.1255411255411255,0.0006635794997132,0.4097621000820344,2.4404404404404403,0.0196592244681152,13.007,8.993,1.447316666666666,0.4087727272727273,0.1281076282770331,0.0096739761932123,0.2569091575091575,0.2572062995664017,0.1709078946680655
