,Stability
graph_0111_mu_0_3_node_504,1
graph_0111_mu_0_3_node_644,0
graph_0111_mu_0_3_node_889,1
graph_0111_mu_0_3_node_778,0
graph_0111_mu_0_3_node_283,1
graph_0111_mu_0_3_node_15,1
graph_0111_mu_0_3_node_389,1
graph_0111_mu_0_3_node_101,1
graph_0111_mu_0_3_node_786,0
graph_0111_mu_0_3_node_755,0
graph_0111_mu_0_3_node_989,0
graph_0111_mu_0_3_node_247,1
graph_0111_mu_0_3_node_882,1
graph_0111_mu_0_3_node_977,0
graph_0111_mu_0_3_node_775,0
graph_0111_mu_0_3_node_858,0
graph_0111_mu_0_3_node_723,0
graph_0111_mu_0_3_node_980,0
graph_0111_mu_0_3_node_35,0
graph_0111_mu_0_3_node_496,1
