,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0103_mu_0_3_node_653,22,0.0735930735930736,0.0006748208403248,0.3879611650485436,2.5775775775775776,0.0088408869310028,11.018,10.982,1.0039555555555555,0.4991818181818181,0.3892919826742486,0.0113046928135075,0.3326453781512605,0.3329973319944987,0.3545756623194872
graph_0103_mu_0_3_node_804,19,0.1345029239766081,0.0004800181645703,0.391304347826087,2.555555555555556,0.0093398373083247,9.016,9.984,0.9034305555555556,0.5254736842105262,0.3539476094441782,0.010277219811885,0.3563972085385878,0.3567171474494601,0.3190861222389692
graph_0103_mu_0_3_node_517,28,0.1455026455026455,0.0007980306147373,0.3953304313415117,2.5295295295295297,0.0120023584766725,18.804,9.196,2.0558888888888887,0.3284285714285714,0.16353891583416,0.0097708482407452,0.196682269503546,0.1969771481970156,0.3318373164052591
graph_0103_mu_0_3_node_535,25,0.1264822134387351,0.0006761034529996,0.4441974210760337,2.2512512512512517,0.0224008543966426,14.006,10.994,1.2743118686868689,0.4397600000000001,0.1658082449284152,0.0117793665373265,0.2818651165907263,0.2822175224310819,0.1960287282897442
graph_0103_mu_0_3_node_660,24,0.1340579710144927,0.0006267780195485,0.4102669404517454,2.437437437437437,0.0156566439417197,12.015,11.985,1.0037090909090909,0.499375,0.2122206402967826,0.0127354411287984,0.3328223260854839,0.3332064364822083,0.212395661515773
graph_0103_mu_0_3_node_420,22,0.0894736842105263,0.000617396722973,0.4167709637046308,2.3993993993994,0.0153832887967494,7.548,14.452,0.5277871794871796,0.656909090909091,0.3662182142822305,0.0151470885926917,0.4902765943641084,0.4907395991134314,0.1572123724817939
graph_0103_mu_0_3_node_526,25,0.1266666666666666,0.0007262052548595,0.4056029232643118,2.4654654654654653,0.0130949113857271,12.008,12.992,0.9244755244755248,0.5196799999999998,0.1959333724801096,0.0139205752413698,0.3510741510741512,0.3514905215661664,0.1809593139489431
graph_0103_mu_0_3_node_531,31,0.1526881720430107,0.0011121809697864,0.4160766347355268,2.4034034034034035,0.0161749240778938,18.0,13.0,1.3849694638694636,0.4193548387096773,0.1960139467100199,0.013929314003467,0.265317415735525,0.2657342025614162,0.2713313241473853
graph_0103_mu_0_3_node_358,27,0.1282051282051282,0.0010105958359122,0.4463806970509383,2.24024024024024,0.0212693929472019,13.009,13.991,0.9300369630369631,0.518185185185185,0.2110076278625242,0.0149906943487022,0.3497113888663802,0.350159789939704,0.1960275087930181
graph_0103_mu_0_3_node_837,16,0.0833333333333333,0.0003953261597747,0.3978494623655914,2.5135135135135136,0.0101776382576918,6.251,9.749,0.6446222222222221,0.6093125,0.2459918919937205,0.0102204416337907,0.4386719367588931,0.438984291531061,0.1524768527478529
graph_0103_mu_0_3_node_88,24,0.2282608695652173,0.0004420222945501,0.3896255850234009,2.5665665665665665,0.0111364895288243,17.909,6.091,2.948228571428572,0.2537916666666666,0.1081882364008453,0.0064721644456972,0.1453950247143667,0.1455903472686309,0.3164087306418996
graph_0103_mu_0_3_node_360,21,0.1857142857142857,0.0003996096835751,0.3948616600790514,2.5325325325325325,0.0124383363938287,12.007,8.993,1.3361583333333331,0.4282380952380953,0.2980352484031038,0.009277512155143,0.272479520161873,0.272767766709508,0.397448974848477
graph_0103_mu_0_3_node_329,21,0.0619047619047619,0.000651635659758,0.4155574043261231,2.4064064064064064,0.014784985371339,4.022,16.978,0.2370772058823529,0.8084761904761907,0.2570206933515817,0.0181802093946013,0.6786246153846153,0.6791683822262894,0.0602878186690365
graph_0103_mu_0_3_node_912,19,0.1812865497076023,0.0004506999665476,0.3776937618147448,2.647647647647648,0.0068650502382817,12.801,6.199,2.087386904761905,0.3262631578947368,0.1104542759741207,0.0065867663567851,0.1953655913978494,0.1955643106319291,0.2256624574534579
graph_0103_mu_0_3_node_55,18,0.0784313725490196,0.0003983972448229,0.3943939992104224,2.535535535535536,0.0101586073684835,7.012,10.988,0.6388727272727274,0.6104444444444443,0.1657645123249203,0.0117720470461226,0.4393723076923078,0.4397243633654368,0.0904826065481424
graph_0103_mu_0_3_node_367,77,0.1045045045045045,0.0056528992169832,0.472117202268431,2.118118118118118,0.0355758340150119,47.018,29.982,1.568402011494253,0.3893766233766233,0.4521690708913337,0.0321244908072961,0.2417597264957266,0.2427222319992353,0.6936480109661716
graph_0103_mu_0_3_node_474,15,0.0512820512820512,0.0002526196219887,0.3735976065818998,2.6766766766766765,0.0062121857469222,6.013,8.987,0.6727348484848484,0.5991333333333332,0.1915083654882331,0.0095978814286876,0.4281815804332967,0.4284695236637984,0.1063531461950646
graph_0103_mu_0_3_node_493,21,0.1571428571428571,0.0005739021703907,0.4249255635899617,2.353353353353353,0.02298382129135,5.03,15.97,0.317,0.7604761904761906,0.2794176739565983,0.0169774971200474,0.6138981900452487,0.6144097219650825,0.0874907339321219
graph_0103_mu_0_3_node_80,19,0.2456140350877192,0.0002927544381683,0.3786959818043973,2.640640640640641,0.0084880756787043,12.007,6.993,1.717814285714286,0.3680526315789473,0.2317765843807753,0.0072141786511532,0.2255429496578689,0.2257671059438814,0.3974607536946308
graph_0103_mu_0_3_node_844,20,0.0894736842105263,0.0004123080608283,0.4024979854955681,2.4844844844844847,0.012946444018573,10.005,9.995,1.0015555555555555,0.49975,0.1507435817227227,0.0107086985927757,0.333133459835547,0.3334537714357791,0.1357072989111451
graph_0103_mu_0_3_node_31,26,0.1446153846153846,0.0008067185421131,0.41625,2.4024024024024024,0.0157512136786924,14.007,11.993,1.1680848484848485,0.4612692307692308,0.1808669243393671,0.0128501442451274,0.2997795586527293,0.3001639745515973,0.2111063503192886
graph_0103_mu_0_3_node_840,17,0.125,0.000319090258759,0.3981666002391391,2.5115115115115114,0.0105560049507983,8.008,8.992,0.8908452380952383,0.5289411764705882,0.135631404636501,0.0096343139494039,0.3595854131054131,0.3598735537777271,0.12061910406707
graph_0103_mu_0_3_node_162,24,0.1123188405797101,0.0007266892034126,0.395017793594306,2.5315315315315314,0.0119676935318065,11.228,12.772,0.8812307692307693,0.5321666666666668,0.3211032019434072,0.013392873485076,0.3627428571428571,0.3631521589553891,0.2492526603638211
graph_0103_mu_0_3_node_713,15,0.0666666666666666,0.0002964873281106,0.3958003169572108,2.5265265265265264,0.0114974400030987,3.424,11.576,0.3013502331002331,0.7717333333333334,0.2624342447604769,0.012192647271412,0.6306189739053516,0.6309897754004794,0.0299287576947534
graph_0103_mu_0_3_node_64,24,0.1385281385281385,0.0006382359237038,0.388867263526664,2.5715715715715715,0.0091684603979864,13.348,10.652,1.2577939393939397,0.4438333333333333,0.2689840985533475,0.0111675199704716,0.2854185359448518,0.2857599678646608,0.304297020283441
graph_0103_mu_0_3_node_942,15,0.2435897435897435,0.0001172122172375,0.36,2.7777777777777777,0.005986360376814,11.004,3.996,2.7575,0.2663999999999999,0.1324597023287592,0.0041220574672775,0.1536813186813186,0.1538094120512852,0.3312191236840973
graph_0103_mu_0_3_node_138,22,0.1341991341991342,0.000604786854758,0.3919183993723029,2.5515515515515514,0.0118070099709568,10.102,11.898,0.8511346153846155,0.5408181818181815,0.2078815773065977,0.0126512007197823,0.3707970430107526,0.3711783191766054,0.1764876362486568
graph_0103_mu_0_3_node_870,16,0.1333333333333333,0.0002974709766004,0.4052738336713996,2.4674674674674675,0.0131476531536405,6.002,9.998,0.6003999999999998,0.624875,0.3542215671674245,0.0102919439121053,0.4544242424242423,0.4547445679893508,0.2125524524955767
graph_0103_mu_0_3_node_69,22,0.1558441558441558,0.0006553052148224,0.3925343811394892,2.5475475475475475,0.0092965639762018,12.003,9.997,1.200794444444444,0.4544090909090907,0.3542029733703755,0.0102909638057905,0.2940087768440709,0.2943291935877961,0.4251113036662513
graph_0103_mu_0_3_node_291,23,0.1343873517786561,0.0007543554083742,0.4033104561970125,2.47947947947948,0.0118553983951422,14.019,8.981,1.5624464285714288,0.3904782608695653,0.3184519718026846,0.0092445681273272,0.2426367217419849,0.2429246208568779,0.4962630696742619
graph_0103_mu_0_3_node_124,24,0.1884057971014492,0.0005670773954383,0.408255006129955,2.4494494494494496,0.0140668194407482,12.009,11.991,1.002192207792208,0.499625,0.3973801033115423,0.0123701414534616,0.3330284841966485,0.333412786722306,0.3974940379852229
graph_0103_mu_0_3_node_889,21,0.0952380952380952,0.0005950824414378,0.4179916317991631,2.3923923923923924,0.0146092626957609,7.009,13.991,0.5011206293706293,0.6662380952380951,0.211001795939792,0.0149907620911593,0.4995479421579533,0.4999961708527025,0.1055655611899591
graph_0103_mu_0_3_node_208,16,0.0416666666666666,0.0003637443616102,0.3701370878103001,2.701701701701701,0.0053435109757751,7.347,8.653,0.8548888888888891,0.5408125,0.2191465534935703,0.0090701125388604,0.3711884057971014,0.3714656741130281,0.1246263301819105
graph_0103_mu_0_3_node_849,25,0.1466666666666666,0.000637140402234,0.3827586206896551,2.612612612612613,0.0088596229665497,14.539,10.461,1.407422438672439,0.4184400000000001,0.1872549619355974,0.0111073539830252,0.2651486523969507,0.2654839882445642,0.2507155410699649
