,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_048_mu_0_3_node_141,19,0.0994152046783625,0.0004660337433709,0.3981666002391391,2.5115115115115114,0.0122187186364902,7.008,11.992,0.5845712121212122,0.6311578947368421,0.2074653555889538,0.0127380932568324,0.4611170126170127,0.4615071234824631,0.1211335699094617
graph_048_mu_0_3_node_164,22,0.0779220779220779,0.0007479299536298,0.4383501535761299,2.2812812812812813,0.0233593800449035,6.011,15.989,0.3761423076923076,0.7267727272727272,0.2766342904476464,0.0169834538995186,0.5708633203559509,0.5713833559490963,0.1038384198185891
graph_048_mu_0_3_node_259,27,0.0655270655270655,0.0008328837261672,0.4026602176541717,2.483483483483484,0.0176133263656319,14.016,12.984,1.0798181818181818,0.480888888888889,0.1069583982238955,0.0147810802942142,0.3165772627825945,0.3169998233308828,0.1071258519502158
graph_048_mu_0_3_node_535,67,0.1044776119402985,0.0043110433893072,0.4681349578256795,2.136136136136136,0.0470087594449968,45.009,21.991,2.0468564213564218,0.3282238805970149,0.1811465109156704,0.0250344694038233,0.1963343759536161,0.1970513029052637,0.3706696907613309
graph_048_mu_0_3_node_270,22,0.1105263157894736,0.0007125177960471,0.4148671096345515,2.4104104104104103,0.0163771080031863,10.984,11.016,0.9973666666666666,0.5007272727272728,0.3051679604076043,0.0114324002634029,0.3340024509803921,0.3343609157574417,0.276561999437435
graph_048_mu_0_3_node_571,25,0.1766666666666666,0.0006582659057045,0.4309749784296807,2.32032032032032,0.0343169290885107,17.007,7.993,2.128273809523809,0.31972,0.0381338610895445,0.0101137876337146,0.1902836504580691,0.1905438732927808,0.081107842778404
graph_048_mu_0_3_node_61,26,0.123076923076923,0.0008837706095157,0.4181665969024696,2.391391391391392,0.0177540622829065,13.022,12.978,1.0042575757575758,0.4991538461538461,0.3045217115392152,0.0135757797203242,0.3326286875725899,0.333051025503039,0.3046991119034926
graph_048_mu_0_3_node_346,41,0.1012195121951219,0.0019120155431074,0.4674777725783809,2.139139139139139,0.0397489716044816,22.012,18.988,1.1594741959064332,0.4631219512195124,0.1564205608314602,0.0216155110830885,0.3013487453156295,0.3019669052707798,0.181229285888701
graph_048_mu_0_3_node_336,22,0.1601731601731601,0.0004644102917991,0.4307891332470893,2.3213213213213213,0.0298096832767098,11.005,10.995,1.001,0.4997727272727272,0.0524552690741543,0.0139123473038183,0.3331372549019607,0.3334950371049982,0.0524807291386582
graph_048_mu_0_3_node_721,18,0.1111111111111111,0.0004227234305161,0.3981666002391391,2.5115115115115114,0.012342850570759,9.03,8.97,1.008,0.4983333333333333,0.2105748745317491,0.0093829074747725,0.331927750410509,0.3322196198038018,0.2109336622567686
graph_048_mu_0_3_node_935,24,0.1413043478260869,0.0004728301470167,0.4141791044776119,2.414414414414414,0.0214021262944589,14.005,9.995,1.4018666666666664,0.4164583333333334,0.0823408813043303,0.011377796695611,0.2630052053209947,0.2633305211400039,0.115327358193504
