,Stability
graph_072_mu_0_3_node_525,0
graph_072_mu_0_3_node_703,1
graph_072_mu_0_3_node_895,0
graph_072_mu_0_3_node_615,0
graph_072_mu_0_3_node_85,0
graph_072_mu_0_3_node_749,0
graph_072_mu_0_3_node_969,0
graph_072_mu_0_3_node_601,1
graph_072_mu_0_3_node_731,1
graph_072_mu_0_3_node_852,1
graph_072_mu_0_3_node_934,0
graph_072_mu_0_3_node_522,1
graph_072_mu_0_3_node_316,0
graph_072_mu_0_3_node_919,1
graph_072_mu_0_3_node_412,0
graph_072_mu_0_3_node_759,0
graph_072_mu_0_3_node_237,1
graph_072_mu_0_3_node_126,1
graph_072_mu_0_3_node_498,0
graph_072_mu_0_3_node_223,1
graph_072_mu_0_3_node_68,1
graph_072_mu_0_3_node_320,1
graph_072_mu_0_3_node_261,0
graph_072_mu_0_3_node_289,1
graph_072_mu_0_3_node_392,0
graph_072_mu_0_3_node_70,0
graph_072_mu_0_3_node_945,0
graph_072_mu_0_3_node_77,1
graph_072_mu_0_3_node_279,0
graph_072_mu_0_3_node_816,1
graph_072_mu_0_3_node_581,1
graph_072_mu_0_3_node_480,0
graph_072_mu_0_3_node_711,0
graph_072_mu_0_3_node_403,1
graph_072_mu_0_3_node_764,1
graph_072_mu_0_3_node_991,1
graph_072_mu_0_3_node_222,0
graph_072_mu_0_3_node_926,1
graph_072_mu_0_3_node_707,0
graph_072_mu_0_3_node_894,1
graph_072_mu_0_3_node_578,0
graph_072_mu_0_3_node_334,0
graph_072_mu_0_3_node_97,1
graph_072_mu_0_3_node_269,0
graph_072_mu_0_3_node_582,0
graph_072_mu_0_3_node_370,1
graph_072_mu_0_3_node_391,0
graph_072_mu_0_3_node_746,0
graph_072_mu_0_3_node_149,0
graph_072_mu_0_3_node_575,0
graph_072_mu_0_3_node_28,0
graph_072_mu_0_3_node_890,1
graph_072_mu_0_3_node_802,0
graph_072_mu_0_3_node_836,0
graph_072_mu_0_3_node_958,0
graph_072_mu_0_3_node_709,0
graph_072_mu_0_3_node_27,0
graph_072_mu_0_3_node_608,1
graph_072_mu_0_3_node_57,1
graph_072_mu_0_3_node_225,0
graph_072_mu_0_3_node_981,0
graph_072_mu_0_3_node_24,0
graph_072_mu_0_3_node_31,1
graph_072_mu_0_3_node_95,0
graph_072_mu_0_3_node_319,1
graph_072_mu_0_3_node_652,1
graph_072_mu_0_3_node_59,0
graph_072_mu_0_3_node_864,1
