,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0115_mu_0_3_node_481,18,0.0980392156862745,0.000501279577739,0.3848228043143297,2.5985985985985987,0.0089960282803026,6.204,11.796,0.53825,0.6553333333333332,0.2980986611114761,0.0123451380732531,0.4890714285714285,0.4894619006710624,0.1523687374293053
graph_0115_mu_0_3_node_891,16,0.0416666666666666,0.0004387504471278,0.3899297423887587,2.5645645645645647,0.0081104127240565,2.547,13.453,0.1937369297369297,0.8408125,0.2566567553549275,0.0142792281870992,0.7283715956558062,0.7288167865330742,0.0376150051231373
graph_0115_mu_0_3_node_959,17,0.0661764705882353,0.0005851373228776,0.4051094890510949,2.468468468468469,0.0130902474387615,5.111,11.889,0.4375437007437007,0.6993529411764705,0.3320775947358528,0.0124123976690762,0.5401385337850554,0.5405320547502522,0.1339592201392676
graph_0115_mu_0_3_node_366,17,0.125,0.0004602595306296,0.3855654187572366,2.5935935935935936,0.0095281093680113,7.068,9.932,0.7143555555555554,0.584235294117647,0.2490952739441023,0.0104013301746558,0.4129104761904762,0.4132392868911238,0.1753436114736807
graph_0115_mu_0_3_node_800,31,0.1032258064516129,0.0016374868729882,0.4269230769230769,2.3423423423423424,0.0126229218342121,16.015,14.985,1.06918961038961,0.4833870967741938,0.2815718719136969,0.0158339767252675,0.3187497642886941,0.3192460719919919,0.3005933582722793
graph_0115_mu_0_3_node_814,29,0.0769230769230769,0.0010909155277049,0.39800796812749,2.5125125125125125,0.0088794113885348,17.019,11.981,1.420840909090909,0.4131379310344827,0.2250694401507508,0.0126603393402867,0.2603598519888991,0.260756732231774,0.3007697641749337
graph_0115_mu_0_3_node_737,46,0.1400966183574879,0.0024373894645524,0.4400881057268722,2.2722722722722724,0.0263166791434632,27.006,18.994,1.4218912968696251,0.4129130434782607,0.369087236599031,0.0200364372622458,0.2601726965321486,0.2608021583495929,0.5246760410713383
graph_0115_mu_0_3_node_551,16,0.0666666666666666,0.0004501196778259,0.388715953307393,2.5725725725725725,0.0072504687416926,6.246,9.754,0.6450716394716394,0.609625,0.212964829118282,0.0102578802529654,0.4392068550823699,0.4395297567162133,0.1086419192146512
graph_0115_mu_0_3_node_239,20,0.0894736842105263,0.0005637968660921,0.4065934065934066,2.45945945945946,0.010160904347359,9.002,10.998,0.8185858585858586,0.5498999999999998,0.2065706376399062,0.0116216127380496,0.3792213570634038,0.3795854931355905,0.1690242691344193
graph_0115_mu_0_3_node_595,19,0.1323529411764706,0.0005041733339536,0.3929976396538159,2.5445445445445447,0.009402862085403,10.396,8.604,1.2159126984126982,0.4528421052631579,0.2145429813970081,0.0090133906344771,0.2930595476455321,0.2933444681379132,0.2359461268970048
graph_0115_mu_0_3_node_66,17,0.0285714285714285,0.0004586774705846,0.3668747704737422,2.725725725725726,0.004587392876721,9.784,7.216,1.3991084415584414,0.4244705882352941,0.1529584323277608,0.0076107275628474,0.2714059429137689,0.2716448984130005,0.1861668691880653
graph_0115_mu_0_3_node_273,32,0.1310344827586207,0.0010110475862164,0.3992805755395683,2.5045045045045047,0.0124444452463458,21.999,10.001,2.200401731601731,0.31253125,0.1878947690285959,0.0105675673669167,0.1852146944452803,0.185546116672168,0.3942843500462692
graph_0115_mu_0_3_node_291,29,0.0985221674876847,0.0012199730273688,0.432842287694974,2.31031031031031,0.0201972829764159,10.031,18.969,0.5292624269005848,0.6541034482758619,0.3689069160798604,0.0200077888877545,0.4860800366300366,0.4867079637203023,0.1945534273029679
graph_0115_mu_0_3_node_812,24,0.0652173913043478,0.0009676918901758,0.4201009251471825,2.38038038038038,0.0113327711180289,9.012,14.988,0.6014813186813185,0.6245,0.281612759485375,0.0158370220201519,0.4540465495289023,0.4545427264248577,0.1502722599382369
graph_0115_mu_0_3_node_56,29,0.0911330049261083,0.0011730671179649,0.4164235097957482,2.4014014014014013,0.0157491080865361,15.01,13.99,1.073292857142857,0.4824137931034481,0.2628546276153309,0.01478239555514,0.3179000329380765,0.3183633703935655,0.2817176732934138
graph_0115_mu_0_3_node_830,25,0.0933333333333333,0.0009397693587849,0.4164235097957482,2.4014014014014013,0.0177943269878115,7.359,17.641,0.4194444444444445,0.7056399999999998,0.6526223096405874,0.0183005883219818,0.5457261762360447,0.5463100641087051,0.2570425533120989
graph_0115_mu_0_3_node_479,35,0.0890151515151515,0.0016704064470735,0.4211635750421585,2.374374374374374,0.01578079206029,19.899,15.101,1.3187671568627448,0.4314571428571429,0.2836304202343326,0.015957409361692,0.2751135098545637,0.275613786085038,0.354888613589713
graph_0115_mu_0_3_node_333,19,0.1617647058823529,0.0004443741943992,0.3947056499407348,2.5335335335335336,0.0128083081995023,10.057,8.943,1.1286861111111108,0.4706842105263158,0.2243608822276731,0.0093652261133333,0.3079187042842216,0.3082148412601987,0.2261282260663398
graph_0115_mu_0_3_node_101,17,0.1470588235294117,0.0004708734540944,0.3988023952095808,2.5075075075075075,0.0157584628634539,6.303,10.697,0.6035121212121212,0.6292352941176469,0.2726404092724414,0.0111986595132617,0.4617672219085262,0.4621213290409278,0.1252661219343925
graph_0115_mu_0_3_node_554,58,0.122077922077922,0.0037083595541157,0.4559561843906892,2.1931931931931934,0.0243563823443916,35.062,22.938,1.5301303720434152,0.3954827586206895,0.4463133344674242,0.0241926517367072,0.2465164924272637,0.247276964383621,0.6612061710421528
graph_0115_mu_0_3_node_966,20,0.1684210526315789,0.0004658722380118,0.4074225122349103,2.454454454454454,0.0160799328044958,10.01,9.99,1.0022222222222223,0.4995,0.1942177477433562,0.0105375535396034,0.3329032258064515,0.3332340208045073,0.1943016676332591
graph_0115_mu_0_3_node_775,16,0.075,0.0004705439135284,0.3765548435733132,2.655655655655656,0.0062570854590013,6.022,9.978,0.6044444444444443,0.623625,0.2115170901424796,0.010523841552195,0.4532258234519102,0.4535561338692022,0.1269214580484735
graph_0115_mu_0_3_node_468,32,0.1088709677419354,0.0014212210441161,0.4243840271877655,2.3563563563563563,0.0153809956910446,15.028,16.972,0.8858196078431374,0.530375,0.3300485863108006,0.0179016357408516,0.3609205384281373,0.3614825824169291,0.2917017125216436
graph_0115_mu_0_3_node_586,26,0.1702898550724637,0.0007403102055468,0.4021739130434782,2.4864864864864864,0.0131683324603998,13.35,12.65,1.0598181818181818,0.4865384615384616,0.4689794354554402,0.0131232056446492,0.3217306107014558,0.3221495400375363,0.4483353255639191
graph_0115_mu_0_3_node_384,15,0.1047619047619047,0.000391565032254,0.3894736842105263,2.5675675675675675,0.00889495808351,8.067,6.933,1.1673571428571428,0.4622000000000001,0.1303063400128934,0.007325465144285,0.3007239130434783,0.3009534762745653,0.1325605329501608
