,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_047_mu_0_3_node_767,25,0.1633333333333333,0.0006354519623631,0.4307891332470893,2.3213213213213213,0.0278181984332756,16.004,8.996,1.7792658730158737,0.35984,0.0611098743854143,0.0105497610618578,0.2193974016152122,0.2196973783734083,0.1086948037619472
graph_047_mu_0_3_node_221,25,0.08,0.0008095486051896,0.4133223003723624,2.41941941941942,0.0174484934610689,13.019,11.981,1.0875,0.4792400000000002,0.1113218408016688,0.013434035799317,0.3151677270098323,0.315567120919593,0.1207200647170526
graph_047_mu_0_3_node_404,20,0.1578947368421052,0.0003919850417762,0.4233050847457627,2.3623623623623624,0.0235920657677758,14.003,5.997,2.3353333333333337,0.2998499999999999,0.0407386597949971,0.0070327595586621,0.1763697478991596,0.1765697146047499,0.0883007749789704
graph_047_mu_0_3_node_69,24,0.1702898550724637,0.0006196054579741,0.3981666002391391,2.5115115115115114,0.0148906366197136,14.031,9.969,1.4114666666666664,0.415375,0.2138445194078302,0.0104681799119629,0.2621990396384521,0.262531406842212,0.3001383163273938
graph_047_mu_0_3_node_395,22,0.0421052631578947,0.0006302107190873,0.3896255850234009,2.5665665665665665,0.0109334346174466,8.958,13.042,0.6876404151404151,0.592818181818182,0.2378754426934582,0.0138077412418782,0.4213941562053073,0.4218287860458383,0.1451902630818737
graph_047_mu_0_3_node_434,20,0.0457516339869281,0.0004699852890121,0.3976910828025478,2.5145145145145147,0.0133994459664751,10.028,9.972,1.0083015873015873,0.4986,0.128501676537571,0.0108231216764751,0.3322029498016214,0.3325353282898646,0.1159104049854175
graph_047_mu_0_3_node_707,31,0.0602150537634408,0.0012213015689387,0.4283876500857633,2.334334334334334,0.0240998413995401,18.014,12.986,1.3875058275058272,0.4189032258064514,0.0695850624578134,0.0159714345008771,0.2649548139255702,0.2653878399087048,0.053582340943608
graph_047_mu_0_3_node_299,19,0.087719298245614,0.0005032778634789,0.4109419991772933,2.433433433433433,0.0180599527650782,8.004,10.996,0.7279636363636363,0.5787368421052633,0.0746959918208658,0.0128952050706027,0.4072063492063492,0.4075727971684734,0.0543389384485971
graph_047_mu_0_3_node_421,20,0.1,0.0004431885010875,0.4208087615838247,2.3763763763763763,0.0223809270635774,9.014,10.986,0.821,0.5492999999999999,0.1020685036730775,0.0123186973671267,0.378683908045977,0.3790500474494132,0.0835796881365594
graph_047_mu_0_3_node_754,22,0.1298701298701298,0.0006211156023391,0.4449888641425389,2.247247247247248,0.0254944035019205,10.009,11.991,0.8350111111111111,0.5450454545454543,0.1243438446473894,0.0132772897961447,0.3746370448179272,0.3750366918283472,0.0933334501833441
