,Stability
graph_016_mu_0_3_node_284,0
graph_016_mu_0_3_node_596,1
graph_016_mu_0_3_node_993,0
graph_016_mu_0_3_node_589,1
graph_016_mu_0_3_node_182,0
graph_016_mu_0_3_node_949,0
graph_016_mu_0_3_node_469,1
graph_016_mu_0_3_node_415,1
graph_016_mu_0_3_node_507,0
graph_016_mu_0_3_node_778,0
graph_016_mu_0_3_node_732,0
graph_016_mu_0_3_node_123,0
graph_016_mu_0_3_node_174,1
graph_016_mu_0_3_node_861,0
graph_016_mu_0_3_node_43,0
graph_016_mu_0_3_node_725,1
graph_016_mu_0_3_node_26,0
graph_016_mu_0_3_node_293,1
graph_016_mu_0_3_node_955,0
graph_016_mu_0_3_node_853,0
graph_016_mu_0_3_node_451,1
graph_016_mu_0_3_node_443,0
graph_016_mu_0_3_node_621,1
graph_016_mu_0_3_node_57,0
graph_016_mu_0_3_node_294,1
graph_016_mu_0_3_node_906,1
graph_016_mu_0_3_node_323,0
graph_016_mu_0_3_node_471,0
graph_016_mu_0_3_node_895,1
graph_016_mu_0_3_node_0,1
graph_016_mu_0_3_node_448,0
graph_016_mu_0_3_node_266,0
graph_016_mu_0_3_node_320,1
graph_016_mu_0_3_node_657,0
graph_016_mu_0_3_node_369,0
graph_016_mu_0_3_node_772,1
graph_016_mu_0_3_node_191,0
graph_016_mu_0_3_node_282,0
graph_016_mu_0_3_node_399,1
graph_016_mu_0_3_node_721,1
graph_016_mu_0_3_node_936,0
graph_016_mu_0_3_node_599,1
graph_016_mu_0_3_node_994,0
graph_016_mu_0_3_node_460,0
graph_016_mu_0_3_node_357,0
graph_016_mu_0_3_node_922,0
graph_016_mu_0_3_node_990,0
graph_016_mu_0_3_node_638,1
graph_016_mu_0_3_node_781,0
graph_016_mu_0_3_node_539,0
graph_016_mu_0_3_node_112,1
graph_016_mu_0_3_node_640,0
graph_016_mu_0_3_node_528,0
graph_016_mu_0_3_node_896,1
graph_016_mu_0_3_node_439,1
graph_016_mu_0_3_node_29,1
graph_016_mu_0_3_node_1,0
graph_016_mu_0_3_node_419,1
graph_016_mu_0_3_node_18,1
graph_016_mu_0_3_node_684,0
graph_016_mu_0_3_node_880,1
graph_016_mu_0_3_node_814,0
graph_016_mu_0_3_node_260,1
graph_016_mu_0_3_node_785,1
graph_016_mu_0_3_node_991,0
graph_016_mu_0_3_node_536,0
graph_016_mu_0_3_node_438,1
graph_016_mu_0_3_node_80,0
graph_016_mu_0_3_node_971,1
graph_016_mu_0_3_node_523,1
graph_016_mu_0_3_node_100,1
graph_016_mu_0_3_node_818,0
graph_016_mu_0_3_node_207,1
graph_016_mu_0_3_node_258,0
graph_016_mu_0_3_node_560,0
graph_016_mu_0_3_node_683,0
graph_016_mu_0_3_node_194,1
graph_016_mu_0_3_node_782,0
graph_016_mu_0_3_node_617,0
graph_016_mu_0_3_node_933,1
graph_016_mu_0_3_node_943,0
graph_016_mu_0_3_node_169,1
graph_016_mu_0_3_node_198,1
graph_016_mu_0_3_node_373,1
graph_016_mu_0_3_node_202,1
graph_016_mu_0_3_node_201,0
graph_016_mu_0_3_node_504,0
graph_016_mu_0_3_node_336,1
graph_016_mu_0_3_node_136,1
graph_016_mu_0_3_node_900,0
graph_016_mu_0_3_node_247,0
graph_016_mu_0_3_node_981,1
graph_016_mu_0_3_node_730,0
graph_016_mu_0_3_node_728,0
graph_016_mu_0_3_node_342,0
graph_016_mu_0_3_node_292,0
graph_016_mu_0_3_node_894,0
