,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_027_mu_0_3_node_650,29,0.0960591133004926,0.0013706082977581,0.4121287128712871,2.4264264264264264,0.0199550305936575,17.002,11.998,1.41715,0.4137241379310344,0.1805903585757274,0.0128562662999214,0.2608170289855072,0.261228822027096,0.2558798848591576
graph_027_mu_0_3_node_900,51,0.1003921568627451,0.0037265832893175,0.437199124726477,2.287287287287288,0.0320982047573473,31.027,19.973,1.553792982456141,0.3916274509803922,0.3007543688371208,0.0214003647936894,0.2435016959825365,0.2441876779374763,0.4668072795904892
graph_027_mu_0_3_node_940,22,0.1255411255411255,0.0008466009357197,0.390539483971853,2.5605605605605604,0.0131638874898405,13.01,8.99,1.4476746031746028,0.4086363636363637,0.1353811116178472,0.0096322858267966,0.256797425997426,0.2571059263174264,0.1956830267390326
graph_027_mu_0_3_node_21,23,0.2,0.0006844221042451,0.3885647607934656,2.5735735735735736,0.0142094745703138,14.013,8.987,1.5602559523809527,0.3907391304347826,0.2155646980703212,0.0093972807805011,0.2428279899332531,0.2431364085294199,0.3115783910041378
graph_027_mu_0_3_node_788,32,0.0482758620689655,0.0018546041142042,0.4160766347355268,2.4034034034034035,0.022162659143769,12.283,19.717,0.6271819972349033,0.61615625,0.7132371366915773,0.0203844932403915,0.4460059702537327,0.4466822915193884,0.4021811407019736
graph_027_mu_0_3_node_86,30,0.096551724137931,0.0013880407161543,0.4111111111111111,2.4324324324324325,0.0212890225667264,16.015,13.985,1.1460897435897432,0.4661666666666667,0.2106057874786423,0.01498395767061,0.3039544675409479,0.3044343925840926,0.2408680819922863
graph_027_mu_0_3_node_984,26,0.083076923076923,0.001060951894481,0.3970588235294117,2.5185185185185186,0.0164947422806485,15.008,10.992,1.3656323232323229,0.4227692307692308,0.1654903370464904,0.0117778891741187,0.2680539124328121,0.2684311390989898,0.2257927162744273
graph_027_mu_0_3_node_279,18,0.1372549019607843,0.0004531896453164,0.3920722135007849,2.5505505505505504,0.0180761357177286,10.002,7.998,1.2506428571428572,0.4443333333333334,0.120393608347926,0.0085699430520869,0.2856256157635467,0.2859000273960579,0.1204055843958303
graph_027_mu_0_3_node_204,20,0.1210526315789473,0.0005661694816742,0.392226148409894,2.5495495495495497,0.0140311219751148,13.004,6.996,1.859428571428572,0.3497999999999999,0.105322640814106,0.0074962318577842,0.2119826839826839,0.2122227746535895,0.1956913201754698
graph_027_mu_0_3_node_163,25,0.1133333333333333,0.001109356661198,0.390539483971853,2.5605605605605604,0.0134259576959881,14.008,10.992,1.2747159090909093,0.4396800000000002,0.1654913082974616,0.0117778696032173,0.2817994505494505,0.2821766513187937,0.2107249242078545
graph_027_mu_0_3_node_382,25,0.1333333333333333,0.0010560985014632,0.4052738336713996,2.4674674674674675,0.0176681227174934,11.003,13.997,0.7861492673992676,0.5598800000000003,0.3062908987665493,0.014683374551619,0.3887782519361468,0.3892584235933864,0.2407204032958094
graph_027_mu_0_3_node_320,24,0.1014492753623188,0.0010335966016329,0.4074225122349103,2.454454454454454,0.0178288187558704,9.442,14.558,0.6508527472527471,0.6065833333333334,0.3488311769655923,0.0152231946680547,0.4356793481028775,0.4361787009788898,0.2157595905790307
graph_027_mu_0_3_node_989,15,0.1333333333333333,0.0004493498627692,0.3751408186256102,2.665665665665666,0.0084227626743379,7.51,7.49,1.0124999999999995,0.4993333333333333,0.1414982678644138,0.0079366980868067,0.3334486166007905,0.3337055583325906,0.1403308046754698
graph_027_mu_0_3_node_939,19,0.1169590643274853,0.0004833780736877,0.3829053277117669,2.6116116116116115,0.0134535335696688,8.727,10.273,0.8529222222222222,0.5406842105263159,0.2262077371124449,0.0107737917898855,0.3708720124064951,0.3712244203160649,0.1894978505534572
graph_027_mu_0_3_node_472,27,0.1111111111111111,0.0012508108147282,0.4171189979123173,2.397397397397397,0.0228426022179568,13.077,13.923,0.9401563436563438,0.5156666666666665,0.2096302964097333,0.0149181444350246,0.3474738230289279,0.347951525005519,0.1967026227824813
graph_027_mu_0_3_node_586,20,0.0736842105263157,0.0008778653105094,0.4018503620273532,2.4884884884884886,0.017510025174666,6.467,13.533,0.482034299034299,0.67665,0.4931464482836778,0.0139860494140746,0.512394857760375,0.5128589729371217,0.1801411852612295
graph_027_mu_0_3_node_286,16,0.05,0.0005099526490081,0.380281690140845,2.6296296296296298,0.0117025025730547,5.256,10.744,0.5006464646464645,0.6715,0.2039339862339563,0.0113784077326738,0.5074948240165631,0.5078632938898072,0.0947637501249783
graph_027_mu_0_3_node_494,30,0.0978835978835978,0.0012654430486572,0.3988023952095808,2.5075075075075075,0.0168342835016721,16.01,13.99,1.1445879120879117,0.4663333333333334,0.2106294999656326,0.0149901368238593,0.3040737742830712,0.3045538708090848,0.2258407434692522
graph_027_mu_0_3_node_70,19,0.1102941176470588,0.0005830402642934,0.4092585006145022,2.443443443443444,0.0219035138341402,9.297,9.703,0.9857296176046176,0.5106842105263159,0.2233610818363469,0.0101903070475406,0.3455549959775321,0.3458878653674296,0.1802900068941565
graph_027_mu_0_3_node_136,17,0.0808823529411764,0.0006079667223746,0.3794151158374478,2.635635635635636,0.0090337041484935,6.884,10.116,0.683158225108225,0.5950588235294118,0.229031253891275,0.0106294461510035,0.4239871936758894,0.4243341739091796,0.1511168294615608
graph_027_mu_0_3_node_448,18,0.1111111111111111,0.0005430890226386,0.3984842441164739,2.5095095095095097,0.0152973152118948,8.009,9.991,0.8019000000000001,0.5550555555555554,0.150440818676335,0.0107049536877481,0.3841611721611723,0.3845038933441148,0.120421707161953
graph_027_mu_0_3_node_648,24,0.1050724637681159,0.0009075829398831,0.4119587628865979,2.4274274274274275,0.0207463469752545,13.005,10.995,1.182909090909091,0.4581249999999999,0.1655196155398407,0.0117811822262551,0.297126600284495,0.2975038780234911,0.1806464395981714
graph_027_mu_0_3_node_576,16,0.0916666666666666,0.000478538752805,0.392688679245283,2.5465465465465464,0.0146531289865505,4.132,11.868,0.3526008658008657,0.74175,0.2672238079877902,0.0124692915153311,0.5906583549783548,0.5910653272905118,0.0908182103664862
graph_027_mu_0_3_node_59,29,0.1231527093596059,0.0011712128053358,0.4049452776651804,2.4694694694694697,0.019690045568124,18.007,10.993,1.6382090909090912,0.3790689655172414,0.1655034927737179,0.0117788976496911,0.2338625886524823,0.2342399273134188,0.2709125648906181
