,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_011_mu_0_3_node_685,16,0.0583333333333333,0.0003261952701307,0.4102669404517454,2.437437437437437,0.0125501494134856,2.092,13.908,0.1518603174603174,0.86925,0.253757060184562,0.0147355732006947,0.7696019601044775,0.770036208340124,0.0365399001205877
graph_011_mu_0_3_node_932,38,0.1714285714285714,0.0014665482371106,0.4160766347355268,2.4034034034034035,0.0129525250956981,23.012,14.988,1.5357856809856814,0.3944210526315789,0.4967428448137975,0.0154629847771043,0.2456661207997009,0.2461346865942855,0.728781876651769
graph_011_mu_0_3_node_195,48,0.1091787439613526,0.0026651786437781,0.4393139841688654,2.2762762762762763,0.0182247392098906,23.022,24.978,0.9220387268566674,0.5203749999999999,0.8278855117734534,0.0257693859983617,0.3517168715265326,0.3524975085536906,0.7288621073855095
graph_011_mu_0_3_node_679,26,0.16,0.0008333221743561,0.4008828250401284,2.4944944944944947,0.0082682344502854,14.01,11.99,1.1687545454545454,0.4611538461538462,0.3973793393432619,0.0123701553055402,0.2996874564459929,0.3000621208341821,0.4637306573616763
graph_011_mu_0_3_node_235,17,0.0955882352941176,0.0004572937294872,0.4039627982207844,2.4754754754754758,0.0091209650428279,5.069,11.931,0.4268696858696859,0.7018235294117646,0.2558360513760908,0.0125349162487171,0.5411409674383585,0.5415135802060681,0.1063706099137802
graph_011_mu_0_3_node_735,20,0.0631578947368421,0.0005702209869085,0.4026602176541717,2.483483483483484,0.0099009492037553,7.774,12.226,0.6381761571761572,0.6113,0.4263175223820785,0.0126183905657604,0.4406346343311861,0.4410165210008517,0.2703488283837373
graph_011_mu_0_3_node_220,20,0.0980392156862745,0.00045593086087,0.3943939992104224,2.535535535535536,0.0096162718409453,8.882,11.118,0.801939393939394,0.5559,0.389413821755438,0.0114732461588555,0.3853004926108375,0.3856478062591759,0.2733402377874179
graph_011_mu_0_3_node_389,28,0.246031746031746,0.0009055571033447,0.4567901234567901,2.189189189189189,0.042064887569726,15.01,12.99,1.1557389277389274,0.4639285714285716,0.0739140771375569,0.0157632681045854,0.3020335447498238,0.3024394698986863,0.0853750261549619
graph_011_mu_0_3_node_987,43,0.1573170731707317,0.001925154364805,0.4324675324675324,2.3123123123123124,0.0184401750207218,24.02,18.98,1.265997090766131,0.4413953488372092,0.6291182724204641,0.0195812389696717,0.283214640553342,0.2838079704544223,0.7620178978918006
graph_011_mu_0_3_node_164,30,0.1977011494252873,0.0011811788511387,0.4278372591006424,2.3373373373373374,0.0154940323882972,17.009,12.991,1.3097494172494173,0.4330333333333335,0.4305220139127191,0.013402837356991,0.2763648118821998,0.2767708189649872,0.5631215224276581
graph_011_mu_0_3_node_708,18,0.2026143790849673,0.000430972487649,0.3812977099236641,2.6226226226226226,0.0046735014669408,10.006,7.994,1.252142857142857,0.4441111111111112,0.2649287656673793,0.0082475574268474,0.2854541871921181,0.2857039529723587,0.331237183407682
graph_011_mu_0_3_node_553,16,0.0666666666666666,0.0003920297618219,0.3818807339449541,2.6186186186186187,0.0047881595674257,6.013,9.987,0.6054691530691529,0.6241875,0.2099382706808837,0.0105157407340937,0.454367515627012,0.454679453148278,0.1262888542954729
graph_011_mu_0_3_node_994,17,0.1176470588235294,0.0005364905137684,0.4094262295081967,2.4424424424424425,0.0101048390079622,8.02,8.98,0.8939079365079368,0.528235294117647,0.3135947462372651,0.0092683321866384,0.358974188034188,0.3592547170417075,0.2791303383955202
graph_011_mu_0_3_node_183,25,0.16,0.0007099577388519,0.4153846153846154,2.4074074074074074,0.0135560650175588,12.01,12.99,0.9248931623931624,0.5196,0.4305124203728942,0.0134016979078392,0.3510061409291192,0.3514119899660387,0.3975122779582235
graph_011_mu_0_3_node_64,25,0.2134387351778656,0.0004872595105258,0.3823191733639495,2.6156156156156154,0.007306305628405,16.013,8.987,1.7841567460317465,0.35948,0.2980085044055333,0.0092710108714544,0.2191529139543888,0.2194338018158696,0.4969264500586179
graph_011_mu_0_3_node_233,28,0.083076923076923,0.0009013490045675,0.4054383116883117,2.4664664664664664,0.0107251014373865,14.94,13.06,1.1498847701833768,0.4664285714285714,0.2797264748713516,0.0137231791191237,0.3045810333477707,0.3049891416361316,0.2977260584719541
