,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0105_mu_0_3_node_832,24,0.0942028985507246,0.000804757498121,0.4051094890510949,2.468468468468469,0.0143305810416499,13.015,10.985,1.1855818181818183,0.4577083333333333,0.0818702936204304,0.0126884974007622,0.2968005689900427,0.2971726774354555,0.0819995270820734
graph_0105_mu_0_3_node_898,15,0.1047619047619047,0.0003543156888188,0.4109419991772933,2.433433433433433,0.0141372298698397,7.008,7.992,0.8771428571428571,0.5327999999999999,0.0595601046753271,0.0092314660225671,0.3631620553359682,0.363432695555735,0.0447509961860436
graph_0105_mu_0_3_node_946,15,0.0857142857142857,0.0003636875151725,0.3826120260436614,2.6136136136136137,0.0080468541680979,3.872,11.128,0.3587727272727272,0.7418666666666668,0.160522584629173,0.0119791281349112,0.5938997493734336,0.5942764634730439,0.0466185207573146
graph_0105_mu_0_3_node_787,21,0.0380952380952381,0.0007178211130759,0.4181665969024696,2.391391391391392,0.0175583367808615,6.007,14.993,0.4007153846153846,0.7139523809523808,0.111725148821588,0.0173185265505856,0.555170498084291,0.5556780646827232,0.0149138607303371
graph_0105_mu_0_3_node_970,15,0.0476190476190476,0.0005793080887668,0.4211635750421585,2.374374374374374,0.015047962820244,3.805,11.195,0.3425530303030302,0.7463333333333332,0.1059865372453455,0.0127489807749782,0.5966494176618018,0.5970283996992637,0.0190920197478858
graph_0105_mu_0_3_node_892,25,0.0666666666666666,0.0007947931544413,0.4100985221674877,2.4384384384384385,0.0154939791935979,11.003,13.997,0.7861263736263738,0.5598800000000004,0.1042995057817177,0.0161681428558944,0.3887762762762763,0.3892503010650444,0.0819687627524865
graph_0105_mu_0_3_node_771,21,0.0571428571428571,0.0006617377821667,0.4085889570552147,2.4474474474474475,0.0138807302577831,11.004,9.996,1.100933333333333,0.476,0.074487588635354,0.011546483693715,0.3123409090909091,0.3126794812240351,0.0670666371725382
graph_0105_mu_0_3_node_471,16,0.05,0.0004407959831309,0.380281690140845,2.6296296296296298,0.008441520994423,5.497,10.503,0.5277075369075367,0.6564375,0.1814026685368166,0.0111829420011568,0.4895587823313223,0.4899143871374648,0.0869392095708959
graph_0105_mu_0_3_node_876,26,0.0584615384615384,0.000972756846559,0.4044534412955465,2.4724724724724725,0.0129475848498,15.007,10.993,1.365343434343434,0.4228076923076924,0.0819220957859004,0.0126979524718653,0.2680827053453259,0.2684551350269386,0.1117914687898631
graph_0105_mu_0_3_node_312,14,0.1208791208791208,0.000349239313552,0.398961661341853,2.5065065065065064,0.0149447644497858,4.31,9.69,0.4616565656565657,0.692142857142857,0.1909189196039527,0.0102723715861332,0.5321774775619976,0.5325055373287098,0.079409955428275
graph_0105_mu_0_3_node_952,21,0.0714285714285714,0.0006958821703378,0.4192194712547209,2.385385385385385,0.0164067393156069,9.003,11.997,0.7505090909090909,0.5712857142857141,0.0893970384774745,0.0138578924123908,0.3998673387096775,0.400273603631786,0.0372559161936589
graph_0105_mu_0_3_node_926,43,0.0974529346622369,0.0022128737943628,0.4373905429071804,2.2862862862862863,0.0267760105789129,23.013,19.987,1.1515684941520468,0.464813953488372,0.1489464158446122,0.0230869016922709,0.3027813822408203,0.3034586788755764,0.1714307432119688
graph_0105_mu_0_3_node_908,24,0.1340579710144927,0.0007367820059283,0.4379658044717229,2.2832832832832834,0.0285001279492644,13.001,10.999,1.1820363636363638,0.4582916666666665,0.0819575511451754,0.0127051775453065,0.2972631578947369,0.2976357401587636,0.0819630156260497
graph_0105_mu_0_3_node_460,17,0.1142857142857142,0.0004529170369556,0.4034733441033926,2.4784784784784786,0.0131813477994779,8.253,8.747,0.949211904761905,0.5145294117647059,0.150156891364095,0.0093165838629477,0.3468314504014504,0.3471276745474638,0.1261059534073037
graph_0105_mu_0_3_node_28,14,0.0151515151515151,0.0002516938992376,0.3751408186256102,2.665665665665666,0.0077068087411477,5.124,8.876,0.5881060606060605,0.634,0.1778452303078492,0.0094017395209949,0.4654801263408075,0.4657806536189193,0.0798839192159679
graph_0105_mu_0_3_node_254,16,0.0833333333333333,0.0005873526951435,0.4013660104459622,2.4914914914914914,0.0160988746241427,4.035,11.965,0.3456997224997224,0.7478125,0.1737893126244111,0.0128733747202186,0.6008237035275936,0.6012287458720893,0.0548806518770539
graph_0105_mu_0_3_node_829,26,0.0615384615384615,0.0008774683950439,0.4201009251471825,2.38038038038038,0.0182047137582539,11.012,14.988,0.7349142857142855,0.5764615384615382,0.1116933181184357,0.0173125954961715,0.4049710763394973,0.4054786457138408,0.0671236271063009
graph_0105_mu_0_3_node_788,26,0.123076923076923,0.0008502729577152,0.4362445414847161,2.2922922922922924,0.0262832764487209,15.004,10.996,1.364581818181818,0.4229230769230769,0.0819390127716011,0.0127016009324735,0.268171893147503,0.2685444243690318,0.1117734957074137
