,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_046_mu_0_3_node_672,24,0.0995670995670995,0.0007029216072274,0.3947056499407348,2.5335335335335336,0.0096729000795005,12.102,11.898,1.0220727272727272,0.49575,0.5004537004867406,0.012404121505569,0.3298206222416748,0.3302083843494681,0.4605795027878642
graph_046_mu_0_3_node_241,15,0.1809523809523809,0.0003111447033325,0.4034733441033926,2.4784784784784786,0.0121618744881615,9.006,5.994,1.503,0.3996,0.1194404735892002,0.0063118640047926,0.2497,0.2498953462043218,0.1793652771080588
graph_046_mu_0_3_node_856,27,0.1139601139601139,0.0010132696522484,0.4121287128712871,2.4264264264264264,0.0164650676406771,14.004,12.996,1.0776783216783217,0.4813333333333335,0.2589345652469004,0.0136851284863296,0.3169506522972206,0.3173742370663996,0.2789005766628039
graph_046_mu_0_3_node_999,18,0.130718954248366,0.0003913473973165,0.3801369863013699,2.630630630630631,0.0077011810919961,8.092,9.908,0.8230785714285715,0.5504444444444443,0.4170186415786353,0.0103287613726177,0.3801875710496402,0.3805104144815225,0.3347375831646392
graph_046_mu_0_3_node_275,18,0.0784313725490196,0.0005520556194492,0.4201009251471825,2.38038038038038,0.0151890619705599,6.001,11.999,0.5001363636363636,0.666611111111111,0.2390329726508306,0.0126355835663431,0.49994,0.5003308978718777,0.1195223002789036
graph_046_mu_0_3_node_7,23,0.0988142292490118,0.0006800459265198,0.4176421404682274,2.3943943943943946,0.0155648969830803,8.009,14.991,0.5343190476190478,0.6517826086956522,0.2986970867552168,0.0157859753348551,0.4834536290322583,0.4839420151640684,0.1594601030736036
graph_046_mu_0_3_node_122,14,0.0989010989010989,0.0002749879542465,0.37,2.702702702702702,0.0054127385351075,6.977,7.023,1.0222252525252526,0.5016428571428572,0.1010639461749671,0.0075814422254896,0.3374076193350927,0.3376364604841657,0.0928084802861041
graph_046_mu_0_3_node_758,14,0.1208791208791208,0.000301813470501,0.3840830449826989,2.603603603603604,0.0068191706762489,7.0,7.0,1.00025,0.5,0.1394701434585364,0.007371180129518,0.333351515151515,0.3335796098894952,0.1394152238589055
graph_046_mu_0_3_node_940,19,0.0955882352941176,0.0004021440984744,0.3906922174423152,2.55955955955956,0.0095438518197907,10.039,8.961,1.1216666666666666,0.4716315789473685,0.3757106024466362,0.0093451704610324,0.3086495689655174,0.3089416018780207,0.3764023392465327
graph_046_mu_0_3_node_78,16,0.025,0.0003827885577636,0.3784090909090909,2.6426426426426426,0.008373804435095,4.633,11.367,0.4128055944055943,0.7104375,0.1650399787616104,0.0122651341919857,0.5530068308024965,0.5533771125944894,0.0143854151053835
graph_046_mu_0_3_node_911,72,0.0741200828157349,0.0063895923353731,0.4730113636363636,2.114114114114114,0.0335798093375201,36.03,35.97,1.0017585943468297,0.4995833333333333,0.716705186012603,0.0378774492693172,0.3329692401325428,0.3341424332249712,0.6976420339544234
graph_046_mu_0_3_node_196,19,0.0467836257309941,0.0006195283257581,0.396271320904403,2.523523523523524,0.0108479376880547,6.382,12.618,0.5171142524142524,0.6641052631578946,0.1852338440779533,0.0136031674386501,0.4998451856356204,0.5002562472133744,0.0559992410279555
graph_046_mu_0_3_node_169,19,0.1169590643274853,0.0005246649994811,0.4037995149555375,2.4764764764764764,0.0137623283170497,8.335,10.665,0.7874010101010102,0.5613157894736844,0.4557881258619719,0.011106509682305,0.3907223163891684,0.3910698227691103,0.3347199067253016
graph_046_mu_0_3_node_876,35,0.1176470588235294,0.0016306750411778,0.4352941176470588,2.2972972972972974,0.0207385637915465,19.007,15.993,1.188575980392157,0.4569428571428572,0.3186641914296126,0.0168410614751397,0.2961339336763865,0.2966553201823632,0.3785300231994393
graph_046_mu_0_3_node_536,21,0.1238095238095238,0.0006080702751933,0.4084219133278822,2.448448448448449,0.0123756332048132,10.002,10.998,0.909472727272727,0.5237142857142858,0.219109007832628,0.0115813183650073,0.3547540322580645,0.3551124251265566,0.1992190431435347
graph_046_mu_0_3_node_942,25,0.0933333333333333,0.0008293678150852,0.4216969185310257,2.3713713713713718,0.0180963111778837,9.001,15.999,0.5626041666666668,0.6399600000000001,0.3187105090770764,0.0168478351682607,0.470546218487395,0.4710674604716989,0.1792834504183554
