,Stability
graph_087_mu_0_3_node_894,0
graph_087_mu_0_3_node_707,0
graph_087_mu_0_3_node_964,0
graph_087_mu_0_3_node_207,0
graph_087_mu_0_3_node_145,1
graph_087_mu_0_3_node_134,0
graph_087_mu_0_3_node_358,0
graph_087_mu_0_3_node_20,1
graph_087_mu_0_3_node_662,0
graph_087_mu_0_3_node_230,1
graph_087_mu_0_3_node_992,0
graph_087_mu_0_3_node_190,0
graph_087_mu_0_3_node_740,0
graph_087_mu_0_3_node_214,0
graph_087_mu_0_3_node_417,1
graph_087_mu_0_3_node_136,0
graph_087_mu_0_3_node_796,1
graph_087_mu_0_3_node_365,1
graph_087_mu_0_3_node_733,1
graph_087_mu_0_3_node_667,0
graph_087_mu_0_3_node_779,1
graph_087_mu_0_3_node_753,1
graph_087_mu_0_3_node_474,0
graph_087_mu_0_3_node_644,1
graph_087_mu_0_3_node_974,0
graph_087_mu_0_3_node_111,1
graph_087_mu_0_3_node_705,0
graph_087_mu_0_3_node_149,0
graph_087_mu_0_3_node_208,0
graph_087_mu_0_3_node_763,1
graph_087_mu_0_3_node_744,0
graph_087_mu_0_3_node_947,1
graph_087_mu_0_3_node_24,0
graph_087_mu_0_3_node_787,1
graph_087_mu_0_3_node_82,0
graph_087_mu_0_3_node_322,1
graph_087_mu_0_3_node_25,0
graph_087_mu_0_3_node_203,1
graph_087_mu_0_3_node_594,0
graph_087_mu_0_3_node_464,1
graph_087_mu_0_3_node_455,1
graph_087_mu_0_3_node_539,0
graph_087_mu_0_3_node_259,1
graph_087_mu_0_3_node_700,0
graph_087_mu_0_3_node_52,0
graph_087_mu_0_3_node_945,0
graph_087_mu_0_3_node_627,0
graph_087_mu_0_3_node_579,1
graph_087_mu_0_3_node_881,1
graph_087_mu_0_3_node_467,1
graph_087_mu_0_3_node_957,0
graph_087_mu_0_3_node_832,0
graph_087_mu_0_3_node_196,1
graph_087_mu_0_3_node_698,0
graph_087_mu_0_3_node_198,0
graph_087_mu_0_3_node_387,0
graph_087_mu_0_3_node_94,0
graph_087_mu_0_3_node_939,1
graph_087_mu_0_3_node_806,1
graph_087_mu_0_3_node_637,1
graph_087_mu_0_3_node_353,1
graph_087_mu_0_3_node_1,0
graph_087_mu_0_3_node_729,0
graph_087_mu_0_3_node_44,0
graph_087_mu_0_3_node_633,0
graph_087_mu_0_3_node_878,1
graph_087_mu_0_3_node_34,0
graph_087_mu_0_3_node_688,1
graph_087_mu_0_3_node_766,0
graph_087_mu_0_3_node_509,1
graph_087_mu_0_3_node_87,0
graph_087_mu_0_3_node_129,0
graph_087_mu_0_3_node_840,1
graph_087_mu_0_3_node_282,1
