,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_3_node_417,20,0.0842105263157894,0.0007669142689681,0.3891702376314764,2.5695695695695697,0.0081356340981205,10.135,9.865,1.1086293706293704,0.49325,0.1845942666471971,0.0105382754870715,0.3330542872444986,0.3333873531452842,0.1450001885861739
graph_02_mu_0_3_node_619,20,0.1736842105263158,0.0005871141732437,0.3967434471803018,2.5205205205205203,0.0124550546739736,11.004,8.996,1.223412698412698,0.4498000000000001,0.2350759129595886,0.009356730112326,0.2901637341153469,0.29046749920194,0.2873894646049295
graph_02_mu_0_3_node_86,21,0.119047619047619,0.0008521874712916,0.4046172539489672,2.4714714714714714,0.0116960722073704,10.009,10.991,0.9108090909090908,0.5233809523809523,0.5211346778711484,0.0112286851471619,0.3544576612903226,0.3548287409728471,0.4739994397759104
graph_02_mu_0_3_node_408,18,0.0522875816993464,0.0008675359745104,0.3945497630331753,2.5345345345345347,0.0088950958646391,5.68,12.32,0.4654685314685315,0.6844444444444443,0.2623087441383483,0.0129612778575067,0.521464347826087,0.5218801557024626,0.1081757490239758
graph_02_mu_0_3_node_359,29,0.245014245014245,0.0008629603442998,0.3942383583267561,2.5365365365365364,0.0098819955061726,21.005,7.995,2.628210714285714,0.2756896551724138,0.2089549872921977,0.0083153079237823,0.159888849426563,0.1601590056386463,0.5225333468536829
graph_02_mu_0_3_node_765,18,0.1176470588235294,0.0005430591191158,0.3864603481624758,2.587587587587588,0.0089625200873239,7.002,10.998,0.6366909090909092,0.6109999999999998,0.5213593837535014,0.0112358966541904,0.4398892307692309,0.4402604713439318,0.3317996078431372
graph_02_mu_0_3_node_34,23,0.0711462450592885,0.0008932909049475,0.3906922174423152,2.55955955955956,0.0087772902750116,10.597,12.403,0.8805042790542789,0.5392608695652175,0.2253277571363481,0.0132786978115778,0.3718175162440342,0.3722362573669046,0.1675581126959816
graph_02_mu_0_3_node_162,16,0.0916666666666666,0.0004498574389915,0.3730395817774458,2.680680680680681,0.0047845793492734,8.089,7.911,1.052761904761905,0.4944375,0.1439573564444759,0.0084687501177105,0.3305803344481606,0.3308474166923488,0.1269062188919714
graph_02_mu_0_3_node_790,50,0.1196808510638298,0.003453727217382,0.4377738825591586,2.284284284284284,0.0258389717395721,27.016,22.984,1.1755505364201022,0.45968,0.6006349848427007,0.0239056272007416,0.2984374275513515,0.2992139939083821,0.6794695999125906
graph_02_mu_0_3_node_145,27,0.2706552706552707,0.0010039444566059,0.4000800961153384,2.4994994994995,0.0098313683692512,19.005,7.995,2.377410714285715,0.2961111111111111,0.2089285913087231,0.0083155472961824,0.1737881591119333,0.1740582788344786,0.4964256356652807
graph_02_mu_0_3_node_789,26,0.1815384615384615,0.0009013525777228,0.388715953307393,2.5725725725725725,0.0086988782839686,16.007,9.993,1.6022698412698415,0.384346153846154,0.2611679626909247,0.0103935250261269,0.237897526762643,0.2382350598902818,0.417993333797646
graph_02_mu_0_3_node_372,17,0.1102941176470588,0.0004302889691033,0.375,2.6666666666666665,0.0069023287248409,7.002,9.998,0.7003777777777777,0.5881176470588234,0.4739594397759104,0.0102142601162496,0.4165533333333334,0.416890830019231,0.3317996078431372
graph_02_mu_0_3_node_326,26,0.0978260869565217,0.0011375082135108,0.4140074595938665,2.4154154154154157,0.013540217604903,14.461,11.539,1.3017235171261488,0.4438076923076924,0.2104668796043735,0.0123484816435641,0.2875414455371615,0.2879311268352773,0.2225636864709586
graph_02_mu_0_3_node_255,19,0.1029411764705882,0.0005478074636185,0.3857142857142857,2.592592592592593,0.0094180236737851,10.002,8.998,1.1116388888888886,0.4735789473684211,0.4265594957983193,0.0091926235783089,0.3102574712643678,0.31056128331896,0.4266394957983193
graph_02_mu_0_3_node_16,14,0.0909090909090909,0.0001807812316215,0.3643326039387308,2.744744744744745,0.0057313560697334,9.001,4.999,1.800933333333334,0.3570714285714285,0.0867246644603059,0.0053697219090283,0.2173451910408432,0.2175139906424891,0.1387987347344567
graph_02_mu_0_3_node_609,15,0.0952380952380952,0.0004962675447088,0.3757051523128996,2.661661661661661,0.0059777823920328,7.076,7.924,0.903875,0.5282666666666667,0.1697509153642723,0.0083316587848663,0.3594993006993006,0.3597668058674712,0.1495353934878917
graph_02_mu_0_3_node_760,23,0.2292490118577075,0.0007035208441091,0.3851195065535852,2.5965965965965965,0.007824528220649,15.004,7.996,1.876779761904762,0.3476521739130433,0.2089590633791543,0.0083165219147069,0.2104037112010795,0.2106737916791918,0.3918687504352932
graph_02_mu_0_3_node_204,26,0.0905797101449275,0.0011692104338221,0.3936170212765957,2.5405405405405403,0.0127547524090965,14.524,11.476,1.2711393939393938,0.4413846153846155,0.2461744501716765,0.0120689899506803,0.2834336817653891,0.2838212468583808,0.2863261707699711
graph_02_mu_0_3_node_834,24,0.1159420289855072,0.001067700617553,0.3988023952095808,2.5075075075075075,0.0114426593792366,12.003,11.997,1.000581818181818,0.499875,0.3134600797133139,0.0124782157002653,0.3332271218587007,0.3336322070538898,0.3135299209831552
