,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_07_mu_0_3_node_160,26,0.1195652173913043,0.0012734235402836,0.3954869358669833,2.5285285285285286,0.0142324038078952,13.829,12.171,1.140313852813853,0.4681153846153846,0.2092054478385331,0.0129399338705486,0.3058533590072742,0.3062658710773917,0.2188549483633262
graph_07_mu_0_3_node_347,20,0.0789473684210526,0.0007769446603888,0.3917647058823529,2.5525525525525525,0.0134427604946954,6.503,13.497,0.4839194139194139,0.6748500000000001,0.2443774351934825,0.0143621159037042,0.5098168498168498,0.5102740567724419,0.1076036386190263
graph_07_mu_0_3_node_278,28,0.1428571428571428,0.0010384576196824,0.41625,2.4024024024024024,0.0176267428015924,15.005,12.995,1.1548088578088576,0.4641071428571429,0.1655694585587338,0.0141058062367811,0.3021802208127789,0.3026206846874821,0.1911262864981276
graph_07_mu_0_3_node_471,23,0.1462450592885375,0.0007463703245309,0.3976910828025478,2.5145145145145147,0.0139411352636971,10.982,12.018,0.9140664335664334,0.5225217391304346,0.3342627259994906,0.0124700816453475,0.3536838298955945,0.3540910808548534,0.2780117774382479
graph_07_mu_0_3_node_764,13,0.0128205128205128,0.0004249147155282,0.373877245508982,2.674674674674675,0.0045205331429818,3.638,9.362,0.3944994949494949,0.7201538461538461,0.2108443897650747,0.0098042862548519,0.5647241830065359,0.565041300270924,0.0688678814044277
graph_07_mu_0_3_node_976,27,0.1066666666666666,0.001189096312224,0.3965859468042874,2.521521521521521,0.0109119973346141,13.019,13.981,0.9314395604395608,0.5178148148148146,0.388806400135812,0.0145067334867735,0.3493775261324041,0.3498513306839893,0.3340242212036328
graph_07_mu_0_3_node_9,21,0.2,0.0006110749075626,0.3807164634146341,2.6266266266266265,0.0060113708287496,12.007,8.993,1.3356666666666666,0.4282380952380953,0.2501321004159239,0.0093309511999538,0.2724714795008912,0.2727762754705498,0.3336603089720736
graph_07_mu_0_3_node_441,21,0.1238095238095238,0.0007112656756362,0.4033104561970125,2.47947947947948,0.0105328563726936,9.017,11.983,0.7530227272727272,0.5706190476190475,0.1527356779083291,0.013006514021376,0.3992568914956013,0.399662902784539,0.1147460938973159
graph_07_mu_0_3_node_943,28,0.1137566137566137,0.0010804472994436,0.4229466553767993,2.364364364364364,0.018721018127525,12.007,15.993,0.75085,0.5711785714285713,0.2037674341921397,0.0173600809222894,0.3997642276422765,0.400306143143382,0.1529005107395765
graph_07_mu_0_3_node_293,20,0.1789473684210526,0.0006292109080085,0.4000800961153384,2.4994994994995,0.009866060436492,11.008,8.992,1.2244444444444438,0.4496000000000001,0.1145727752779458,0.0097606084498712,0.29,0.2903047414683835,0.140175871254718
graph_07_mu_0_3_node_194,17,0.1029411764705882,0.0005488809033106,0.367684946632315,2.71971971971972,0.0036104737134076,9.344,7.656,1.3227474664224663,0.4503529411764705,0.1432544174114261,0.008127238844974,0.2956934350834351,0.2959528724937085,0.1595678426194171
graph_07_mu_0_3_node_241,19,0.1403508771929824,0.0008694769242414,0.392688679245283,2.5465465465465464,0.0085808445998231,10.006,8.994,1.112769841269841,0.4733684210526316,0.2501422014260249,0.0093320610778672,0.3100855765665554,0.3103903650947048,0.278021878448349
graph_07_mu_0_3_node_702,21,0.1111111111111111,0.0007334698987766,0.3829053277117669,2.6116116116116115,0.0052860639413106,11.465,9.535,1.2109045454545455,0.4540476190476191,0.1735493872580679,0.0101430869138614,0.2941359841297222,0.2944591309089414,0.1851435358746454
graph_07_mu_0_3_node_799,32,0.1229838709677419,0.0013280296838787,0.4126394052044609,2.4234234234234235,0.0134422340611321,19.011,12.989,1.4638694638694634,0.40590625,0.1655087797121817,0.0140991358595954,0.2546383220922621,0.2550787022591017,0.2421172668411869
graph_07_mu_0_3_node_626,16,0.0416666666666666,0.0004813126681136,0.4034733441033926,2.4784784784784786,0.0103635470417609,2.039,13.961,0.1462857142857142,0.8725625,0.3069238615993525,0.0146363462939536,0.7741286549707604,0.7746014301658897,0.0430594460520886
graph_07_mu_0_3_node_523,26,0.1384615384615384,0.0008671377193092,0.4165971643035863,2.4004004004004003,0.0177787906894091,12.004,13.996,0.8577142857142858,0.5383076923076923,0.1783130572938188,0.0151925056374593,0.3682807017543859,0.3687549818386585,0.1528828116245322
graph_07_mu_0_3_node_485,22,0.1861471861471861,0.0006166805765631,0.4044534412955465,2.4724724724724725,0.0105820393313224,11.009,10.991,1.0019333333333331,0.4995909090909091,0.1400620047745528,0.0119301455278902,0.3329871148459383,0.3333595777738992,0.1402046313519044
graph_07_mu_0_3_node_703,28,0.1322751322751322,0.0011039723743773,0.4233050847457627,2.3623623623623624,0.0159879659385262,16.015,11.985,1.3366848484848484,0.4280357142857143,0.1527488218540573,0.0130088922229771,0.272307949055775,0.2727142207835226,0.2039279234560245
graph_07_mu_0_3_node_780,24,0.0797101449275362,0.0008776539822822,0.4222316145393068,2.3683683683683685,0.0143220622415886,9.018,14.982,0.6021626373626372,0.62425,0.1909412111198078,0.0162619917180421,0.4537900687547744,0.4542976414890232,0.114782779366325
graph_07_mu_0_3_node_827,51,0.0894117647058823,0.0039503533605926,0.4426229508196721,2.259259259259259,0.0199616110361892,27.019,23.981,1.1268430265386786,0.4702156862745098,0.3055859624721677,0.0260303411764512,0.3073818917018283,0.3081950840527896,0.3440668357501097
graph_07_mu_0_3_node_75,19,0.0441176470588235,0.0006708186075433,0.3808616088448341,2.625625625625626,0.0073255902947907,7.469,11.531,0.6512722000222,0.6068947368421054,0.2583724985913733,0.0120785163061378,0.436233649670891,0.4366243103023733,0.1452509400740254
graph_07_mu_0_3_node_331,14,0.1098901098901098,0.0004250497894262,0.3852680293096799,2.5955955955955954,0.0101254363324021,5.938,8.062,0.7379444444444444,0.5758571428571426,0.1382197739789628,0.0085718634445449,0.4045684210526316,0.4048415591231955,0.1010900483906027
graph_07_mu_0_3_node_772,48,0.1524822695035461,0.0024893905645134,0.4362445414847161,2.2922922922922924,0.0223054999779976,32.015,15.985,2.003,0.3330208333333332,0.2036958796235571,0.0173510270800845,0.1997777777777778,0.2003201577623538,0.4077031148299729
graph_07_mu_0_3_node_383,23,0.2094861660079051,0.0007034381895939,0.4016887816646562,2.4894894894894897,0.0095121847725097,14.013,8.987,1.5611138888888894,0.3907391304347826,0.1145545103530798,0.0097544977767855,0.2428373139506644,0.243141947967732,0.1783906255746105
graph_07_mu_0_3_node_466,25,0.1106719367588932,0.0012563018705673,0.398961661341853,2.5065065065065064,0.0086667113485329,11.173,13.827,0.8100503663003665,0.5530800000000002,0.4408447556768891,0.0143157114476413,0.3824442863916549,0.3829128152465314,0.3193918322755256
graph_07_mu_0_3_node_370,21,0.1571428571428571,0.0006805537948447,0.4034733441033926,2.4784784784784786,0.0101723431162751,10.007,10.993,0.9104696969696968,0.5234761904761904,0.1400661711080151,0.0119326345436629,0.3545449046920821,0.3549174100939176,0.1274185192757503
graph_07_mu_0_3_node_316,38,0.1476190476190476,0.0015413406464212,0.4265584970111016,2.344344344344344,0.0196567139743171,23.01,14.99,1.5351428571428578,0.3944736842105262,0.190995949625446,0.0162712465224416,0.2457006874669487,0.2462090130881651,0.2803615747690505
graph_07_mu_0_3_node_917,16,0.1318681318681318,0.0004655267094218,0.3686346863468634,2.7127127127127126,0.0049469768632671,8.763,7.237,1.2546285714285714,0.4523125,0.1606259751344623,0.0075876897405037,0.2942263446054751,0.2944715826290094,0.1722780809102008
graph_07_mu_0_3_node_849,21,0.1714285714285714,0.0007330052187027,0.3842307692307692,2.6026026026026026,0.0076021238666375,11.254,9.746,1.166675,0.464095238095238,0.3129341653011427,0.010085783700065,0.3026948529411765,0.3030251432566861,0.3522728491572202
graph_07_mu_0_3_node_143,23,0.1343873517786561,0.00106188012626,0.3869093725793958,2.5845845845845847,0.0053660885746937,12.979,10.021,1.3084009740259743,0.4356956521739131,0.1722405794561888,0.0106521285932875,0.2789319383003593,0.27927158493987,0.2211898534705743
graph_07_mu_0_3_node_868,19,0.2280701754385964,0.0003985895594405,0.3906922174423152,2.55955955955956,0.0092336201158158,11.003,7.997,1.3760178571428574,0.4208947368421051,0.1018937096668911,0.0086804967953564,0.2665440860215053,0.2668151157149702,0.1401547488059584
graph_07_mu_0_3_node_725,18,0.1111111111111111,0.0007943716025986,0.3741573033707865,2.6726726726726726,0.0039938195507863,9.86,8.14,1.2170999999999998,0.4522222222222223,0.1397842982177491,0.0086545179283819,0.2925347985347984,0.2928106512995286,0.1518090004802803
graph_07_mu_0_3_node_176,14,0.0879120879120879,0.0005004612424331,0.4169449081803005,2.3983983983983985,0.0160422773512267,2.426,11.574,0.2119333333333332,0.8267142857142857,0.2596963282238768,0.0121234638966361,0.7061928104575164,0.7065847935016379,0.0538422186581473
