,Stability
graph_023_mu_0_3_node_332,0
graph_023_mu_0_3_node_895,1
graph_023_mu_0_3_node_52,0
graph_023_mu_0_3_node_310,0
graph_023_mu_0_3_node_517,1
graph_023_mu_0_3_node_17,1
graph_023_mu_0_3_node_223,0
graph_023_mu_0_3_node_32,1
graph_023_mu_0_3_node_5,0
graph_023_mu_0_3_node_152,1
graph_023_mu_0_3_node_130,0
graph_023_mu_0_3_node_124,1
graph_023_mu_0_3_node_710,0
graph_023_mu_0_3_node_61,0
graph_023_mu_0_3_node_125,0
graph_023_mu_0_3_node_613,1
graph_023_mu_0_3_node_736,0
graph_023_mu_0_3_node_191,1
graph_023_mu_0_3_node_524,0
graph_023_mu_0_3_node_253,1
graph_023_mu_0_3_node_824,1
graph_023_mu_0_3_node_279,1
graph_023_mu_0_3_node_209,0
graph_023_mu_0_3_node_685,0
graph_023_mu_0_3_node_918,1
graph_023_mu_0_3_node_616,1
graph_023_mu_0_3_node_126,0
graph_023_mu_0_3_node_863,0
graph_023_mu_0_3_node_225,1
graph_023_mu_0_3_node_241,0
graph_023_mu_0_3_node_198,0
graph_023_mu_0_3_node_103,0
graph_023_mu_0_3_node_6,1
graph_023_mu_0_3_node_853,0
graph_023_mu_0_3_node_218,0
