,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_030_mu_0_3_node_483,57,0.1453634085213032,0.0034069673801546,0.4616451016635859,2.166166166166166,0.0648984719989527,36.02,20.98,1.717161904761905,0.3680701754385964,0.168462304340338,0.0239738509091153,0.2255486444749484,0.2262434627416689,0.2889858405583106
graph_030_mu_0_3_node_409,20,0.0736842105263157,0.0006394965561823,0.3943939992104224,2.535535535535536,0.0110796854277053,7.01,12.99,0.5397902097902098,0.6495000000000001,0.3975108608031534,0.0134349479985831,0.4809596788907135,0.4813891717492887,0.2141537159398865
graph_030_mu_0_3_node_760,32,0.0806451612903225,0.0012968833016476,0.4126394052044609,2.4234234234234235,0.0186153847504784,16.021,15.979,1.0030373626373623,0.49934375,0.192110766606876,0.0174437893743772,0.332774837935174,0.333303419770591,0.1922994986877533
graph_030_mu_0_3_node_41,26,0.2307692307692307,0.0005225364813183,0.4302325581395348,2.324324324324324,0.0386298679496827,17.01,8.99,1.8930158730158733,0.3457692307692307,0.0721949202674941,0.0102725146920001,0.2090335917312661,0.2093310672267889,0.1364797092072397
graph_030_mu_0_3_node_921,29,0.0935960591133004,0.0011514877129582,0.4129805704836709,2.4214214214214214,0.0181289283132374,15.021,13.979,1.0752092907092905,0.4820344827586205,0.1680805803864082,0.0152601418244517,0.317585364281109,0.3180477865146772,0.1682450154162421
graph_030_mu_0_3_node_131,39,0.1551956815114709,0.0013035487080142,0.4397007042253521,2.274274274274274,0.0477248226632953,26.015,12.985,2.004068181818182,0.3329487179487179,0.1042776475321808,0.0148374588501257,0.1997310719131615,0.2001609397083546,0.208754366467325
graph_030_mu_0_3_node_514,20,0.0789473684210526,0.0004835150057956,0.3903868698710434,2.561561561561561,0.0121759583807647,10.011,9.989,1.0026111111111111,0.49945,0.12007630492877,0.0109051277081592,0.3328682795698924,0.3331986476486329,0.1201909636551205
graph_030_mu_0_3_node_707,103,0.0764356435643564,0.0112460713934335,0.4889867841409692,2.045045045045045,0.0613375871356189,67.076,35.924,1.868065767243433,0.3487766990291261,0.3860713461448805,0.0396687921412026,0.2112377666596551,0.2124293626642872,0.708792687518033
graph_030_mu_0_3_node_882,21,0.0857142857142857,0.0006825725907407,0.4206315789473684,2.3773773773773774,0.0185347205165242,9.018,11.982,0.7533808857808858,0.5705714285714284,0.1287672174571578,0.0132312866716527,0.399240274547477,0.3996365052378552,0.0859400366486844
graph_030_mu_0_3_node_823,21,0.1333333333333333,0.0006553295600368,0.4169449081803005,2.3983983983983985,0.025068595870414,12.008,8.992,1.3356666666666666,0.4281904761904762,0.0550178920506665,0.010751063859634,0.2724278074866308,0.2727252507188007,0.073418255531603
graph_030_mu_0_3_node_195,27,0.1595441595441595,0.0006519070326614,0.4165971643035863,2.4004004004004003,0.0336507111792786,17.008,9.992,1.7029142857142852,0.370074074074074,0.08022824108737,0.0114180460469864,0.2270615087040618,0.2273921289792702,0.136466075193528
graph_030_mu_0_3_node_442,26,0.08,0.0009779180842252,0.4202776609171224,2.37937937937938,0.018917970008315,10.035,15.965,0.6294821428571429,0.6140384615384614,0.1920310174151448,0.0174268078237051,0.4431573099415206,0.4436852196088104,0.1203002009257327
graph_030_mu_0_3_node_149,17,0.0367647058823529,0.0004065920351516,0.389018691588785,2.5705705705705704,0.0114103591416619,3.016,13.984,0.2158623043623043,0.8225882352941178,0.5857678981625813,0.0143484097854312,0.6987405985319028,0.6992028190527212,0.0001107058823529
graph_030_mu_0_3_node_210,22,0.0735930735930736,0.0007300317228739,0.4153846153846154,2.4074074074074074,0.0174900629841508,9.021,12.979,0.6960380952380951,0.5899545454545456,0.1560866246939733,0.0141680345533912,0.4184945839292334,0.4189237701218063,0.0961977708580308
graph_030_mu_0_3_node_445,17,0.1691176470588235,0.000385034785041,0.4245643858903527,2.3553553553553552,0.0262325917790713,9.008,7.992,1.1274285714285717,0.4701176470588235,0.0488965879204306,0.0095556538400594,0.3073048433048432,0.307569164165964,0.0550692382403796
