,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_080_mu_0_3_node_45,27,0.1709401709401709,0.0011809110199184,0.4128099173553719,2.4224224224224224,0.0161177239424661,12.991,14.009,0.9276714285714288,0.5188518518518518,0.4015274021250466,0.0145213083650998,0.3503272727272726,0.3507928731177561,0.3716606292887992
graph_080_mu_0_3_node_539,14,0.0769230769230769,0.0003703609362418,0.3867595818815331,2.5855855855855854,0.0107032559974461,6.121,7.879,0.7827338383838385,0.5627857142857141,0.2186732114121012,0.0082048407627068,0.3921924070425618,0.3924542051841066,0.1658807851872032
graph_080_mu_0_3_node_897,16,0.0666666666666666,0.0004271592520335,0.375,2.6666666666666665,0.007651307484131,6.134,9.866,0.6252509712509712,0.616625,0.2734666442331007,0.010275569477969,0.4462907228545671,0.4466185224642013,0.1392485726148962
graph_080_mu_0_3_node_25,25,0.2466666666666666,0.0007337065656307,0.3870592793490895,2.583583583583584,0.013981833686431,14.03,10.97,1.279545454545455,0.4388000000000002,0.3143513974711434,0.0113712126677307,0.2810897435897435,0.2814544023644739,0.4009160162886608
graph_080_mu_0_3_node_568,24,0.2246376811594203,0.0004874540441353,0.4296774193548387,2.3273273273273274,0.0364739251620177,17.003,6.997,2.430285714285714,0.2915416666666667,0.0354353161216746,0.0087197265303896,0.1706480836236933,0.1708807508599455,0.0860946299581782
graph_080_mu_0_3_node_906,24,0.1666666666666666,0.0008735627248141,0.4334056399132321,2.307307307307308,0.035518744110108,14.011,9.989,1.403066666666667,0.4162083333333333,0.0505945242728133,0.0124478451190021,0.2628048582995951,0.2631369176532074,0.0709220755764805
graph_080_mu_0_3_node_167,21,0.0761904761904762,0.0007300761783696,0.3911511354737666,2.5565565565565564,0.0107185091831631,9.739,11.261,0.8733519899218426,0.5362380952380952,0.2067937060681104,0.0119553553694778,0.3674724470922107,0.3678466665070944,0.1621082253344951
graph_080_mu_0_3_node_201,23,0.0513833992094861,0.0008498669154986,0.3929976396538159,2.5445445445445447,0.0108713228661375,7.821,15.179,0.5178067020397903,0.6599565217391306,0.2713651047762483,0.0161548114723178,0.493158642557033,0.4936629346697719,0.1227526677967138
graph_080_mu_0_3_node_786,21,0.2514619883040935,0.0004803227519335,0.3754227733934611,2.663663663663664,0.007343644014901,13.003,7.997,1.62625,0.3808095238095239,0.2290657455715424,0.008289550398719,0.2351901960784314,0.2354560361786616,0.3436714205551157
graph_080_mu_0_3_node_825,18,0.1,0.0003924009612502,0.369589345172031,2.705705705705706,0.0062442371968632,10.862,7.138,1.528814285714286,0.3965555555555556,0.1952506338581199,0.0074428771317425,0.2475694247169218,0.2478066820059224,0.2724427566914376
graph_080_mu_0_3_node_447,21,0.219047619047619,0.0005144437103976,0.388715953307393,2.5725725725725725,0.0116020570558686,11.005,9.995,1.1013666666666664,0.4759523809523809,0.2863183083380543,0.0103604939576604,0.3123079545454545,0.3126401469108295,0.3150125842268046
graph_080_mu_0_3_node_434,19,0.1228070175438596,0.0004053576586854,0.4287553648068669,2.3323323323323324,0.0266761162219478,10.006,8.994,1.112769841269841,0.4733684210526316,0.0455519931063643,0.0112081269079244,0.3100855765665555,0.3103844899431045,0.0506487609096717
graph_080_mu_0_3_node_103,16,0.0416666666666666,0.0004703984107008,0.392688679245283,2.5465465465465464,0.0101854241239141,4.925,11.075,0.4479416583416581,0.6921875,0.1979560355546835,0.0118028500391544,0.5302854078542867,0.5306533321493773,0.0679321771163153
graph_080_mu_0_3_node_64,31,0.1978494623655914,0.0008852492899675,0.4322803980960623,2.313313313313313,0.0448148069319133,23.005,7.995,2.877767857142857,0.2579032258064515,0.0404908771263588,0.0099633376038363,0.148043771043771,0.1483097215292055,0.116488016405079
graph_080_mu_0_3_node_732,14,0.0989010989010989,0.0002763985075455,0.3857142857142857,2.592592592592593,0.0098269239256554,3.26,10.74,0.3164050505050504,0.7671428571428573,0.1939487282614232,0.0114264353948653,0.6258285517715858,0.6261853098104045,0.0549444952821221
graph_080_mu_0_3_node_571,31,0.1548387096774193,0.0008862084740549,0.4352941176470588,2.2972972972972974,0.0411063788754977,23.004,7.996,2.8773988095238097,0.2579354838709676,0.0404974449417291,0.0099644179131406,0.148065392015392,0.1483313757355376,0.1164833435078827
