,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_049_mu_0_3_node_747,14,0.0769230769230769,0.0004351989051967,0.3970588235294117,2.5185185185185186,0.0113921412464934,4.996,9.004,0.5628782828282829,0.6431428571428571,0.1432512655938949,0.009695063245878,0.4754098445757889,0.4757030663540211,0.0607234377883026
graph_049_mu_0_3_node_395,59,0.102863822326125,0.003170825634102,0.4627142195460861,2.161161161161161,0.0621191930587975,36.004,22.996,1.5657129446640317,0.3897627118644067,0.1707986275009965,0.026576622644102,0.2420543346397909,0.2428043919810581,0.2599899184506076
graph_049_mu_0_3_node_521,17,0.1029411764705882,0.0004415774613423,0.3795592705167173,2.6346346346346348,0.00758583210924,8.883,8.117,1.1006746114996115,0.4774705882352942,0.1318394331504296,0.0087064309554271,0.3141092536931666,0.3143736645350235,0.1283251156076672
graph_049_mu_0_3_node_688,17,0.0735294117647058,0.0005311534156695,0.4084219133278822,2.448448448448449,0.0126277393936521,4.117,12.883,0.3208346153846153,0.7578235294117649,0.204149784590062,0.0138047544538854,0.6105805422647526,0.6110000106675787,0.0658866126381068
graph_049_mu_0_3_node_415,24,0.1666666666666666,0.0007781353980949,0.4140074595938665,2.4154154154154157,0.014313718584236,11.974,12.026,0.996,0.5010833333333333,0.2802664796411518,0.0125689701660082,0.3343238095238094,0.3347155858780449,0.278715453153259
graph_049_mu_0_3_node_961,25,0.29,0.0007159678502238,0.4326548289302728,2.3113113113113117,0.0410227870305711,16.004,8.996,1.7792658730158737,0.35984,0.0668204506844118,0.0103965884049397,0.2193974016152122,0.2196905742706937,0.1188605450686236
graph_049_mu_0_3_node_689,21,0.0523809523809523,0.0010000451312523,0.4112803622890078,2.431431431431432,0.012857607869939,8.532,12.468,0.6914199095022625,0.5937142857142855,0.2015281146749774,0.0133510760770232,0.4233980076628353,0.4238040841496172,0.1005604853677052
graph_049_mu_0_3_node_105,182,0.0950962135319677,0.0247032250329457,0.543525571273123,1.83983983983984,0.1831523196484742,125.153,56.847,2.201827723572151,0.3123461538461538,0.4222725448304777,0.0656968869021367,0.1850801237235875,0.1869430708532663,0.9220578644214996
graph_049_mu_0_3_node_77,21,0.0643274853801169,0.0005459489930521,0.384526558891455,2.6006006006006004,0.0099303547827097,7.895,13.105,0.604491987179487,0.624047619047619,0.2118808926230764,0.0140597937163372,0.4538718109476728,0.4542986093985444,0.1092251292941975
graph_049_mu_0_3_node_824,27,0.2478632478632478,0.0007446952447801,0.4060975609756098,2.4624624624624625,0.0150673531907213,16.083,10.917,1.4822204545454545,0.4043333333333333,0.3602037539937743,0.0112969873193023,0.2535574920645476,0.2539132473673273,0.5250410601231702
