,Stability
graph_083_mu_0_3_node_814,1
graph_083_mu_0_3_node_971,1
graph_083_mu_0_3_node_593,0
graph_083_mu_0_3_node_831,0
graph_083_mu_0_3_node_666,0
graph_083_mu_0_3_node_970,0
graph_083_mu_0_3_node_973,0
graph_083_mu_0_3_node_829,1
graph_083_mu_0_3_node_799,0
graph_083_mu_0_3_node_987,0
graph_083_mu_0_3_node_377,0
graph_083_mu_0_3_node_723,0
graph_083_mu_0_3_node_108,0
graph_083_mu_0_3_node_840,1
graph_083_mu_0_3_node_891,0
graph_083_mu_0_3_node_482,0
graph_083_mu_0_3_node_78,1
graph_083_mu_0_3_node_565,0
graph_083_mu_0_3_node_171,0
graph_083_mu_0_3_node_759,1
graph_083_mu_0_3_node_735,1
graph_083_mu_0_3_node_352,0
graph_083_mu_0_3_node_616,0
graph_083_mu_0_3_node_373,0
graph_083_mu_0_3_node_448,1
graph_083_mu_0_3_node_742,0
graph_083_mu_0_3_node_424,0
graph_083_mu_0_3_node_9,1
graph_083_mu_0_3_node_53,0
graph_083_mu_0_3_node_541,1
graph_083_mu_0_3_node_104,1
graph_083_mu_0_3_node_345,1
graph_083_mu_0_3_node_36,1
graph_083_mu_0_3_node_271,1
graph_083_mu_0_3_node_247,1
graph_083_mu_0_3_node_10,1
graph_083_mu_0_3_node_966,0
graph_083_mu_0_3_node_189,0
graph_083_mu_0_3_node_753,0
graph_083_mu_0_3_node_432,0
graph_083_mu_0_3_node_142,1
graph_083_mu_0_3_node_163,1
graph_083_mu_0_3_node_416,0
graph_083_mu_0_3_node_492,0
graph_083_mu_0_3_node_618,1
graph_083_mu_0_3_node_547,1
graph_083_mu_0_3_node_718,0
graph_083_mu_0_3_node_288,1
graph_083_mu_0_3_node_730,1
graph_083_mu_0_3_node_543,0
graph_083_mu_0_3_node_513,1
graph_083_mu_0_3_node_717,0
graph_083_mu_0_3_node_560,1
graph_083_mu_0_3_node_964,0
graph_083_mu_0_3_node_510,0
graph_083_mu_0_3_node_45,1
graph_083_mu_0_3_node_640,0
graph_083_mu_0_3_node_963,1
graph_083_mu_0_3_node_161,1
graph_083_mu_0_3_node_33,1
graph_083_mu_0_3_node_917,0
graph_083_mu_0_3_node_70,0
graph_083_mu_0_3_node_943,0
graph_083_mu_0_3_node_934,0
graph_083_mu_0_3_node_355,1
graph_083_mu_0_3_node_801,1
graph_083_mu_0_3_node_245,0
graph_083_mu_0_3_node_854,0
graph_083_mu_0_3_node_506,1
graph_083_mu_0_3_node_183,0
graph_083_mu_0_3_node_113,0
graph_083_mu_0_3_node_61,1
graph_083_mu_0_3_node_918,0
graph_083_mu_0_3_node_120,1
graph_083_mu_0_3_node_584,0
graph_083_mu_0_3_node_430,0
graph_083_mu_0_3_node_198,0
graph_083_mu_0_3_node_512,1
graph_083_mu_0_3_node_756,0
graph_083_mu_0_3_node_913,0
graph_083_mu_0_3_node_517,0
graph_083_mu_0_3_node_218,1
graph_083_mu_0_3_node_440,0
graph_083_mu_0_3_node_567,1
