,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_016_mu_0_3_node_284,82,0.0743751881963264,0.0056399887838436,0.4940652818991098,2.024024024024024,0.0695958402042289,53.017,28.983,1.82941299790886,0.353451219512195,0.1430455843818543,0.0363503288689377,0.2146647716483722,0.2155887106599931,0.2616301233467918
graph_016_mu_0_3_node_596,23,0.067193675889328,0.0006641401973691,0.4215189873417722,2.3723723723723724,0.0160614463421278,5.042,17.958,0.2813144841269841,0.7807826086956522,0.3090209948547924,0.0191030235793772,0.6406119047619048,0.6411828356787119,0.0859735990768504
graph_016_mu_0_3_node_993,25,0.18,0.0004534864107817,0.4202776609171224,2.37937937937938,0.0233764119770216,19.009,5.991,3.175833333333333,0.2396400000000001,0.0345580728298707,0.0072486348664959,0.1361407553798857,0.136331466640282,0.109580581317277
graph_016_mu_0_3_node_589,15,0.0571428571428571,0.0003267755524521,0.4037995149555375,2.4764764764764764,0.0145668805925534,3.244,11.756,0.2812368881118881,0.7837333333333335,0.1478521939332195,0.0130039963211422,0.6466783938455765,0.6470521769410641,0.025940401008444
graph_016_mu_0_3_node_182,29,0.1970443349753694,0.0007425931306639,0.4434087882822903,2.255255255255255,0.0381065868455352,21.078,7.922,2.6655654761904763,0.2731724137931035,0.0390979842559491,0.0099358758610375,0.1582267571644042,0.1584789554313003,0.104019034331011
graph_016_mu_0_3_node_949,16,0.2,0.0001110498151987,0.4109419991772933,2.433433433433433,0.0229330230725222,12.004,3.996,3.005333333333333,0.24975,0.0197217074543614,0.005011806129572,0.1426995073891625,0.1428266632838248,0.059239406248789
graph_016_mu_0_3_node_469,17,0.0367647058823529,0.000494640920696,0.3893219017926734,2.5685685685685686,0.0083836887550911,4.974,12.026,0.415099605949606,0.7074117647058822,0.2116094113104489,0.0127758993998975,0.5478065800865799,0.548188987717666,0.0670984643750056
graph_016_mu_0_3_node_415,18,0.065359477124183,0.0003803630980207,0.4023358840112767,2.4854854854854853,0.0117542299181442,5.03,12.97,0.3883475524475526,0.7205555555555554,0.2020791823336097,0.013880669719961,0.5633216722408027,0.5637340870093864,0.0778381430054568
graph_016_mu_0_3_node_507,25,0.1233333333333333,0.0008287867895971,0.4356737897950283,2.295295295295295,0.0188108128300149,9.009,15.991,0.5635817307692307,0.6396400000000001,0.3988236180602601,0.0166649083147416,0.4702305246422894,0.4707390798886289,0.2244296824025985
graph_016_mu_0_3_node_778,30,0.1701149425287356,0.000705560892489,0.4418398938522777,2.2632632632632634,0.0358612095727567,18.005,11.995,1.5011818181818182,0.3998333333333334,0.0592006598835565,0.0150441217234043,0.2498734693877551,0.2502552084578593,0.0888437947220643
graph_016_mu_0_3_node_732,24,0.1376811594202898,0.0005071334450114,0.4258312020460358,2.3483483483483485,0.0231337960641271,15.006,8.994,1.6689523809523812,0.37475,0.044390601565888,0.0112801805460449,0.2305891181988743,0.2308753235770863,0.0740472521949445
graph_016_mu_0_3_node_123,29,0.1396011396011396,0.0006387185451444,0.4291237113402061,2.33033033033033,0.0308696759899351,21.002,7.998,2.626035714285714,0.2757931034482759,0.0394718611994013,0.0100312562670382,0.1599545098039215,0.1602091259167828,0.098710087781112
graph_016_mu_0_3_node_174,37,0.1111111111111111,0.001633209430175,0.4366258741258741,2.29029029029029,0.0211779120911953,21.103,15.897,1.3287739010989013,0.4296486486486486,0.1945023181346411,0.0173316589578148,0.2736468287806639,0.2741527849961019,0.2567071262090534
graph_016_mu_0_3_node_861,19,0.1578947368421052,0.0002914112820198,0.4186923721709975,2.3883883883883885,0.0242562763404583,12.001,6.999,1.7147380952380955,0.3683684210526314,0.0345416704512352,0.008778266947381,0.2257681451612902,0.2259908375973454,0.0592246520712559
graph_016_mu_0_3_node_43,51,0.1853741496598639,0.0020643301822086,0.421875,2.3703703703703702,0.0212561084677088,36.01,14.99,2.402823214285714,0.2939215686274509,0.373891174586604,0.0156215395119514,0.1722835386746374,0.1727610948717876,0.8726154263391129
graph_016_mu_0_3_node_725,18,0.0849673202614379,0.0003836879679513,0.3923802042419481,2.5485485485485486,0.0106408527508716,9.008,8.992,1.0025,0.4995555555555555,0.1099337639646061,0.0098042541328916,0.3329714285714285,0.3332574611115384,0.097771464786808
graph_016_mu_0_3_node_26,52,0.1402714932126696,0.002438554734927,0.4349151066608619,2.299299299299299,0.0270838094411012,31.008,20.992,1.4773669977081738,0.4036923076923078,0.5235083703151223,0.0218768678058533,0.2528971925187232,0.2535656215206611,0.7728389084010955
graph_016_mu_0_3_node_293,17,0.088235294117647,0.0003453925838483,0.3919183993723029,2.5515515515515514,0.0103850582764719,6.027,10.973,0.55004246031746,0.6454705882352941,0.1342356538326732,0.0119629565004211,0.4766443428712995,0.4769933021288859,0.073337472536163
graph_016_mu_0_3_node_955,36,0.092063492063492,0.0015943020514555,0.4432120674356699,2.2562562562562563,0.0324577611195643,17.003,18.997,0.8950526315789477,0.5276944444444444,0.0937541550702474,0.0238264107534393,0.3584150943396226,0.3590194977997302,0.083904504607995
graph_016_mu_0_3_node_853,27,0.1082621082621082,0.0005937095862553,0.4453856442264824,2.245245245245245,0.0302286029869497,14.003,12.997,1.0774423076923076,0.4813703703703705,0.0641444251421773,0.0163009508347062,0.316979094076655,0.3173926031421136,0.0690986374379959
graph_016_mu_0_3_node_451,17,0.0661764705882353,0.0004141637872996,0.4143508917461634,2.413413413413413,0.0139296823091811,7.988,9.012,0.8889630952380955,0.5301176470588236,0.1551650720667889,0.0095867395938757,0.3608654985754986,0.3611521482831748,0.0859171275550729
graph_016_mu_0_3_node_443,19,0.1403508771929824,0.0003841749792862,0.4366258741258741,2.29029029029029,0.024075573218114,10.003,8.997,1.1119781746031745,0.4735263157894737,0.0444041467163897,0.0112840239998884,0.3102166110493141,0.3105028207550528,0.0444156264580221
graph_016_mu_0_3_node_621,24,0.0869565217391304,0.0008533995069145,0.415211970074813,2.4084084084084085,0.0125442377805592,14.013,9.987,1.403533333333333,0.4161250000000001,0.1221072456394115,0.0108893532444676,0.2627384615384615,0.2630562358473156,0.1588639673086927
graph_016_mu_0_3_node_57,43,0.1853658536585365,0.0019033324171073,0.4400881057268722,2.2722722722722724,0.0214622393204123,25.011,17.989,1.3906931022408966,0.4183488372093022,0.4486645570888988,0.0187469478627557,0.2645108959525839,0.2650835392129181,0.5984009876887033
graph_016_mu_0_3_node_294,36,0.1174603174603174,0.001349432802562,0.4326548289302728,2.3113113113113117,0.0216879670881835,18.018,17.982,1.0027465723131357,0.4995,0.219945268266624,0.019605281903152,0.3329380853528783,0.3335102509518466,0.2197913753016046
graph_016_mu_0_3_node_906,54,0.059577677224736,0.0032444875343111,0.4578368469294225,2.184184184184184,0.0295508995988384,23.11,30.89,0.7488033413194148,0.5720370370370372,0.4812406765086208,0.0330598488747411,0.4006645822017851,0.4016473792874216,0.3434667242512855
graph_016_mu_0_3_node_323,37,0.1426426426426426,0.001043670973833,0.4463806970509383,2.24024024024024,0.0392976272323357,25.004,11.996,2.084510606060606,0.3242162162162164,0.0592055093818843,0.0150453677746504,0.1934731982846901,0.1938551393192126,0.123388249262758
graph_016_mu_0_3_node_471,23,0.1422924901185771,0.0004879239966504,0.4410596026490066,2.267267267267268,0.0289663623942804,12.001,10.999,1.0911181818181812,0.4782173913043479,0.0542812611664114,0.0137952634487052,0.3142492063492062,0.3145991252546402,0.0592253397818673
graph_016_mu_0_3_node_895,18,0.1568627450980392,0.0003095787098816,0.3967434471803018,2.5205205205205203,0.0119684301059326,8.009,9.991,0.8023142857142858,0.5550555555555555,0.1555653464260519,0.0106933328745456,0.3841856763925731,0.3845034564820503,0.1245106849828576
graph_016_mu_0_3_node_0,18,0.075,0.0004732421250892,0.3855654187572366,2.5935935935935936,0.0092737778578695,9.023,8.977,1.0114516983016983,0.4987222222222222,0.1347712784626099,0.0096352285445263,0.3327228511019215,0.3330084061337595,0.1204719420671
graph_016_mu_0_3_node_448,73,0.1042617960426179,0.0044480489435942,0.48779296875,2.05005005005005,0.0699595287036913,46.006,26.994,1.704381890251455,0.3697808219178083,0.1332228692962264,0.0338562263621252,0.2268304092368655,0.2276906117087474,0.2270257615927182
graph_016_mu_0_3_node_266,46,0.0985507246376811,0.0019170258919286,0.4584671867829279,2.181181181181181,0.0368990421445334,31.008,14.992,2.068486446886447,0.3259130434782609,0.0864583046657958,0.0181404033202731,0.194683426278363,0.1951608940423128,0.1787622664612475
graph_016_mu_0_3_node_320,29,0.0344827586206896,0.0011931430630319,0.4514234071396295,2.215215215215215,0.0225757037895808,3.045,25.955,0.1176138649070228,0.8949999999999998,0.6416942635569559,0.0270733490887775,0.8101786329727506,0.8110034946508256,0.0250970442190274
graph_016_mu_0_3_node_657,43,0.1151716500553709,0.001776240254919,0.4578368469294225,2.184184184184184,0.0424661048499077,26.079,16.921,1.5419218137254902,0.3935116279069766,0.0835115061266844,0.0212224407279893,0.2449706878954889,0.2455093883680242,0.1286888533627462
graph_016_mu_0_3_node_369,37,0.0825825825825825,0.0016785332084101,0.44979738856371,2.2232232232232234,0.032860283908358,18.008,18.992,0.9483204678362576,0.5132972972972972,0.0937335874325242,0.0238197789520909,0.3452672243011227,0.3458715073709839,0.0888563250582719
graph_016_mu_0_3_node_772,25,0.1033333333333333,0.0006650468769323,0.4042897612302711,2.4734734734734736,0.0135389946408384,13.028,11.972,1.089363830613831,0.4788800000000002,0.186520043143306,0.0128135156460773,0.3148768822886281,0.3152577688302366,0.1868926227415145
graph_016_mu_0_3_node_191,35,0.1277310924369747,0.0010853889567944,0.4322803980960623,2.313313313313313,0.0329813882069145,25.002,9.998,2.500777777777778,0.2856571428571428,0.0493430331167297,0.012539610722143,0.1666284153005464,0.1669467621680106,0.1233844031089119
graph_016_mu_0_3_node_282,72,0.0892018779342723,0.0037996219087407,0.4837772397094431,2.067067067067067,0.0642017045240314,49.003,22.997,2.130875211744777,0.3194027777777778,0.1134950918466933,0.0288432715839495,0.1900535389150125,0.1907866046802502,0.2418260736636375
graph_016_mu_0_3_node_399,18,0.0849673202614379,0.000419227150195,0.4124690338563171,2.4244244244244246,0.0156834479662934,4.869,13.131,0.371887112887113,0.7294999999999998,0.2046814290523462,0.0140557518799517,0.574612490118577,0.5750300176262713,0.0753079629576255
graph_016_mu_0_3_node_721,33,0.1079545454545454,0.0011614057465742,0.4307891332470893,2.3213213213213213,0.0206503293487541,15.023,17.977,0.8364534383186474,0.5447575757575756,0.2198892942538626,0.0195991958434423,0.3744007175472892,0.3749726151522248,0.1831616478898668
graph_016_mu_0_3_node_936,63,0.0957501280081925,0.0033949071525909,0.4676966292134831,2.1381381381381384,0.0551825446022535,41.011,21.989,1.865240909090909,0.3490317460317459,0.1085229019741466,0.027578814181739,0.211413038219642,0.2121136378738208,0.2023781619336107
graph_016_mu_0_3_node_599,21,0.0666666666666666,0.0007097258684167,0.4062627084180561,2.4614614614614614,0.011607240241242,8.034,12.966,0.6201646853146852,0.6174285714285712,0.202014073039803,0.0138771129809122,0.4466591073414904,0.4470714737634647,0.124549821444798
graph_016_mu_0_3_node_994,26,0.1261538461538461,0.0005381147956223,0.4375821287779238,2.285285285285285,0.0288241895698076,13.002,12.998,1.0003333333333333,0.4999230769230769,0.0641482712960235,0.0163023021860575,0.3332666666666666,0.3336801811988718,0.064163538471596
graph_016_mu_0_3_node_460,19,0.2046783625730994,0.0002409241273033,0.4441974210760337,2.2512512512512517,0.0296141324413753,12.0,7.0,1.7142857142857142,0.3684210526315788,0.0345454872451283,0.0087796219609311,0.2258064516129031,0.2260291758484819,0.0592208352773628
graph_016_mu_0_3_node_357,37,0.1051051051051051,0.0017589681376898,0.450812274368231,2.2182182182182184,0.0379188723596715,21.006,15.994,1.3134910714285712,0.4322702702702703,0.0789347133897936,0.0200599418399889,0.2757344827586207,0.2762435218427042,0.1036451573875589
graph_016_mu_0_3_node_922,74,0.0944094779711218,0.0045519487658203,0.4863680623174294,2.056056056056056,0.0650278294996561,48.189,25.811,1.8678183803153368,0.3487972972972973,0.1273925885662259,0.0323718435959563,0.2112528853914027,0.2120755348416101,0.2377949287230587
graph_016_mu_0_3_node_990,24,0.1014492753623188,0.000562352080625,0.4077551020408163,2.4524524524524525,0.015095077049878,9.01,14.99,0.6013922077922077,0.6245833333333334,0.3738925913840025,0.01562130499331,0.4541453967336318,0.4546221327661702,0.2243711881666291
graph_016_mu_0_3_node_638,22,0.0822510822510822,0.0006276420401158,0.3929976396538159,2.5445445445445447,0.0103812276134605,10.985,11.015,0.9978111111111112,0.5006818181818182,0.1346931755284657,0.0120104342225559,0.333980182072829,0.3343305870706739,0.1341118818786287
